y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5048274,1,0.5269021891271489,0,0.3262916537140477,0,0.41375005,0
0,0.4699653,0,0.0,0,0.11184260410411508,0,0.24067238,0
0,0.5061859,1,0.5718624456551411,1,0.493832041336767,0,0.5349626,0
0,0.5267769,1,0.5644532130133646,0,0.6269026415921782,1,0.6905819,1
0,0.489409,0,0.3186255463425919,0,0.3346687873690458,0,0.3401136,0
0,0.45894992,0,0.5197279092929478,0,0.13150470738026468,0,0.3519068,0
0,0.50761056,1,0.5644532130133646,0,0.360872793073432,0,0.51957285,0
0,0.5154922,1,0.46412804388373424,0,0.42340342647748563,0,0.43692318,0
0,0.5382538,1,0.0,0,0.2580600119684704,0,0.3858553,0
0,0.4867223,0,0.5864860794466061,1,0.34185633918107217,0,0.5494283,0
0,0.5031916,1,0.4244679799535705,0,0.4519361664130234,0,0.45892155,0
0,0.49070987,0,0.0,0,0.356123010030483,0,0.45875803,0
0,0.4627884,0,0.0,0,0.38091262965279754,0,0.41991234,0
0,0.4755561,0,0.6441037574430227,1,0.4411270566490001,0,0.5141236,0
0,0.4916373,0,0.3186255463425919,0,0.33156346590606706,0,0.3952249,0
0,0.52064604,1,0.0,0,0.29567798991106425,0,0.45397878,0
0,0.478402,0,0.42392104064586866,0,0.25458154033469343,0,0.26776052,0
0,0.4919566,0,0.47726231142187764,0,0.45232429778793054,0,0.47384217,0
0,0.46615323,0,0.0,0,0.33037461251224914,0,0.3963419,0
0,0.4808158,0,0.4598656579741466,0,0.34950754482532836,0,0.38466722,0
0,0.5367938,1,0.5644532130133646,0,0.5288537480102443,0,0.56021875,0
0,0.51930296,1,0.5955323995950144,1,0.535578186038712,0,0.609714,1
0,0.47523397,0,0.4244679799535705,0,0.45834997974811237,0,0.5292868,0
0,0.48117435,0,0.4598656579741466,0,0.42108742835601054,0,0.46287706,0
0,0.4672551,0,0.40021317053710564,0,0.32691903154079766,0,0.49838245,0
0,0.4837482,0,0.4244679799535705,0,0.3297689002865532,0,0.39504927,0
0,0.51930296,1,0.5955323995950144,1,0.535578186038712,0,0.609714,1
0,0.47286204,0,0.5197279092929478,0,0.39816106185151423,0,0.51040816,0
0,0.5205706,1,0.0,0,0.3937614936801597,0,0.49767148,0
0,0.5033666,1,0.0,0,0.15103252805937112,0,0.36600494,0
0,0.49188477,0,0.0,0,0.2357034146562015,0,0.3458668,0
0,0.49077168,0,0.4244679799535705,0,0.4390164874115062,0,0.458973,0
0,0.49952805,1,0.46412804388373424,0,0.4082011195696713,0,0.44096753,0
0,0.5275286,1,0.42101312761273363,0,0.2332483365118461,0,0.37624973,0
0,0.5059583,1,0.4244679799535705,0,0.4522420334210005,0,0.461366,0
0,0.49854225,0,0.0,0,0.4005213989381673,0,0.49748582,0
0,0.4467527,0,0.0,0,0.15399255009326054,0,0.361479,0
0,0.46132705,0,0.0,0,0.4158361568233007,0,0.4184512,0
0,0.5027214,1,0.4244679799535705,0,0.3746921507105724,0,0.4340547,0
0,0.52794456,1,0.0,0,0.4926438112531676,0,0.6334087,1
0,0.47572684,0,0.0,0,0.45531159144133554,0,0.48702595,0
0,0.53975105,1,0.0,0,0.24304251882052774,0,0.4202792,0
0,0.5216243,1,0.7505110697745604,1,0.38713579146148275,0,0.5740301,0
0,0.51371586,1,0.5644532130133646,0,0.5462630792913681,0,0.5759549,0
0,0.49666366,0,0.38067137380392707,0,0.3827025651783228,0,0.4450848,0
0,0.48771414,0,0.4598656579741466,0,0.4358572001487085,0,0.44340208,0
0,0.49462038,0,0.48162332289898757,0,0.4059853966451261,0,0.4563262,0
0,0.49853078,0,0.46412804388373424,0,0.34230835429662326,0,0.34941533,0
0,0.46966562,0,0.4244679799535705,0,0.2865488801383413,0,0.42275444,0
0,0.50482655,1,0.5718624456551411,1,0.5005116751463031,0,0.46709076,0
0,0.53913236,1,0.42101312761273363,0,0.22732112180239963,0,0.38208818,0
0,0.52885336,1,0.4420419212884119,0,0.4283778231671331,0,0.4880735,0
0,0.49517563,0,0.6116278923501687,1,0.5481921753524328,0,0.5689483,0
0,0.4599,0,0.0,0,0.1751714706899018,0,0.3082595,0
0,0.47030059,0,0.5197279092929478,0,0.2608955862483027,0,0.36541155,0
0,0.47026095,0,0.7835317625509965,1,0.4962318115139153,0,0.50719553,0
0,0.46663845,0,0.4244679799535705,0,0.417953219416055,0,0.413454,0
0,0.47563645,0,0.558725273358298,0,0.5110174887067218,0,0.49555123,0
0,0.47225404,0,0.0,0,0.22897445919349163,0,0.34779721,0
0,0.52756035,1,0.46412804388373424,0,0.4776468159369414,0,0.44283965,0
0,0.5099945,1,0.4244679799535705,0,0.45802242364120477,0,0.4953255,0
0,0.51037765,1,0.42101312761273363,0,0.47188143485117323,0,0.45463705,0
0,0.52255213,1,0.0,0,0.14818251572747865,0,0.34484318,0
0,0.46287456,0,0.558725273358298,0,0.3912983506884807,0,0.4237075,0
0,0.4722004,0,0.5197279092929478,0,0.29410247873028994,0,0.43374798,0
0,0.51672435,1,0.5644532130133646,0,0.3751840484196205,0,0.5348962,0
0,0.46872127,0,0.0,0,0.28887392986316246,0,0.40271142,0
0,0.49877873,0,0.0,0,0.4691449163272895,0,0.5902872,1
0,0.4884303,0,0.47726231142187764,0,0.5397996336421548,0,0.57629,0
0,0.506492,1,0.4244679799535705,0,0.41158522778603834,0,0.42815363,0
0,0.53128964,1,0.770818788491011,1,0.558058172137971,1,0.5179709,0
0,0.45099694,0,0.558725273358298,0,0.46834879226633935,0,0.4514214,0
0,0.5123885,1,0.42101312761273363,0,0.3266191640842359,0,0.4568899,0
1,0.48606884,0,0.4244679799535705,0,0.30560380673051424,0,0.41900134,0
0,0.51965183,1,0.0,0,0.3886124785911923,0,0.54646033,0
0,0.48876995,0,0.42392104064586866,0,0.3983697850391302,0,0.32793668,0
0,0.52655756,1,0.0,0,0.2678223405284453,0,0.35862345,0
0,0.46145335,0,0.558725273358298,0,0.5634266140523582,1,0.53978854,0
0,0.5051836,1,0.4244679799535705,0,0.4376227027358655,0,0.43875998,0
0,0.5329339,1,0.6996403847751856,1,0.3389282150594439,0,0.53515893,0
0,0.46225172,0,0.3260048728104108,0,0.3516528860264935,0,0.46886778,0
0,0.45788988,0,0.0,0,0.2120226589819036,0,0.31426322,0
0,0.5293347,1,0.0,0,0.38982677549698036,0,0.4929197,0
0,0.5646276,1,0.6996403847751856,1,0.6603707363853282,1,0.6578054,1
0,0.4869864,0,0.4598656579741466,0,0.336273862140788,0,0.42851946,0
0,0.49115837,0,0.7874055875440227,1,0.4813863720491768,0,0.620289,1
0,0.46247908,0,0.40021317053710564,0,0.335500357471156,0,0.4702656,0
0,0.5165931,1,0.5925173562129774,1,0.5851374924123107,1,0.5624573,0
0,0.460279,0,0.0,0,0.41772772159747074,0,0.39918417,0
0,0.51525986,1,0.5925173562129774,1,0.5268733912449803,0,0.60406846,1
0,0.45182148,0,0.5586696645221634,0,0.3526477003990075,0,0.43652967,0
0,0.4564688,0,0.6525711181865136,1,0.30586859421885,0,0.42392498,0
0,0.44901583,0,0.0,0,0.2803778215781153,0,0.31979474,0
0,0.4788314,0,0.4598656579741466,0,0.5493298776241227,1,0.5313687,0
0,0.5066747,1,0.0,0,0.24002021571406404,0,0.30461705,0
0,0.4877723,0,0.42392104064586866,0,0.3506760802142018,0,0.31922638,0
0,0.5050053,1,0.5718624456551411,1,0.4802635431212953,0,0.4794489,0
0,0.493959,0,0.47726231142187764,0,0.39975615462437747,0,0.48856395,0
0,0.5237512,1,0.5925173562129774,1,0.5575530733036413,1,0.5176491,0
0,0.4770026,0,0.558725273358298,0,0.5412724639047856,0,0.5950962,1
0,0.4764593,0,0.4598656579741466,0,0.4839867251946521,0,0.5013477,0
0,0.51669174,1,0.15217238981744483,0,0.18504970679197436,0,0.32985133,0
0,0.46413356,0,0.0,0,0.21573939881510504,0,0.37995556,0
0,0.45533752,0,0.5835314056590134,1,0.330950836753539,0,0.42976585,0
0,0.47504377,0,0.0,0,0.15630912514898396,0,0.3643845,0
0,0.4585305,0,0.8113397321685156,1,0.47042564440315077,0,0.48550084,0
0,0.53404295,1,0.0,0,0.26628822738379077,0,0.4473691,0
0,0.56330895,1,0.6996403847751856,1,0.5486316939936453,0,0.6785391,1
0,0.5268753,1,0.4420419212884119,0,0.32159315618664036,0,0.38106757,0
0,0.49527383,0,0.0,0,0.43205787890784814,0,0.51713794,0
0,0.48379573,0,0.3186255463425919,0,0.3811079484986079,0,0.42789868,0
0,0.56751144,1,0.6996403847751856,1,0.6926857052338763,1,0.6764918,1
0,0.45087993,0,0.4366445506426067,0,0.3467166121017687,0,0.484107,0
0,0.49528348,0,0.0,0,0.4428328872086461,0,0.51713794,0
0,0.49295375,0,0.4420419212884119,0,0.42698782326163254,0,0.47483715,0
0,0.48747963,0,0.42392104064586866,0,0.4562681053015194,0,0.45899212,0
0,0.46408892,0,0.0,0,0.4211011633387633,0,0.44058907,0
0,0.48818246,0,0.0,0,0.557721511683948,1,0.58684444,1
0,0.5311835,1,0.4420419212884119,0,0.42067398543570506,0,0.48603126,0
0,0.49285161,0,0.0,0,0.24361624855951808,0,0.38890904,0
0,0.50969136,1,0.46412804388373424,0,0.4410892848008318,0,0.4773533,0
0,0.5215989,1,0.0,0,0.2682744684738481,0,0.38055554,0
0,0.525733,1,0.5925173562129774,1,0.5170309130692046,0,0.5194017,0
0,0.5086998,1,0.4244679799535705,0,0.3835727921452614,0,0.43460056,0
0,0.45073298,0,0.4366445506426067,0,0.31143382755603793,0,0.42098367,0
0,0.4856007,0,0.3186255463425919,0,0.3466103831063179,0,0.44774738,0
0,0.53559005,1,0.0,0,0.1841992039823538,0,0.33442786,0
0,0.5257269,1,0.5925173562129774,1,0.5218650274449843,0,0.5194017,0
0,0.5036549,1,0.6525711181865136,1,0.2830049503157512,0,0.34393016,0
0,0.47374886,0,0.4244679799535705,0,0.5131967673013811,0,0.5317523,0
0,0.49223888,0,0.5197279092929478,0,0.47578029494659785,0,0.5034694,0
0,0.50947154,1,0.5718624456551411,1,0.528673367150918,0,0.60132074,1
0,0.52293706,1,0.5925173562129774,1,0.5266824899615019,0,0.51143515,0
1,0.49657267,0,0.3381886132506021,0,0.4049843042654835,0,0.5151273,0
0,0.4953926,0,0.533372376400355,0,0.2960865804880341,0,0.49537903,0
0,0.49758554,0,0.0,0,0.439057486713383,0,0.4268684,0
0,0.5192926,1,0.5955323995950144,1,0.5435983103990772,0,0.609714,1
0,0.4802235,0,0.6525711181865136,1,0.4591831934118785,0,0.5378183,0
0,0.48249906,0,0.4244679799535705,0,0.2254531651018101,0,0.39020756,0
0,0.49663395,0,0.4244679799535705,0,0.41833613009569076,0,0.438371,0
0,0.48063436,0,0.32797416446917127,0,0.2740586627625726,0,0.44957295,0
0,0.53360677,1,0.5957726495790205,1,0.46044687620510544,0,0.5288032,0
0,0.49656898,0,0.4244679799535705,0,0.391222884913271,0,0.5151273,0
0,0.52262044,1,0.5433811925016371,0,0.3538898817221005,0,0.37582755,0
0,0.49648598,0,0.0,0,0.2733234141390591,0,0.27896038,0
0,0.52240425,1,0.7505110697745604,1,0.6044630519981086,1,0.624861,1
0,0.5007961,1,0.5644532130133646,0,0.330392240402876,0,0.49335235,0
0,0.5123135,1,0.5644532130133646,0,0.629773355041205,1,0.6476852,1
0,0.5276648,1,0.5925173562129774,1,0.5186489754088637,0,0.5508583,0
0,0.49088395,0,0.4244679799535705,0,0.43770472634378843,0,0.43955332,0
0,0.4349817,0,0.0,0,0.31531415054951106,0,0.26399484,0
0,0.51114315,1,0.5644532130133646,0,0.4942340485084553,0,0.48692197,0
0,0.48268875,0,0.3186255463425919,0,0.3281630000812574,0,0.31992337,0
0,0.5012696,1,0.5726778996507681,1,0.5006651704576272,0,0.5003207,0
0,0.5305579,1,0.46412804388373424,0,0.4566263494226008,0,0.49704933,0
0,0.421372,0,0.0,0,0.28307630776737874,0,0.6039137,1
0,0.5096072,1,0.5644532130133646,0,0.5349746127954373,0,0.5649144,0
0,0.44832864,0,0.0,0,0.14305784885945655,0,0.2820795,0
0,0.49983177,1,0.6116278923501687,1,0.438568253271885,0,0.6498845,1
0,0.47437817,0,0.4244679799535705,0,0.3317002924437279,0,0.37813178,0
0,0.50039446,1,0.4244679799535705,0,0.4257051231130168,0,0.448225,0
0,0.44550967,0,0.5847013220378138,1,0.3282740372122011,0,0.4163341,0
0,0.47140613,0,0.6525711181865136,1,0.48711229327253525,0,0.51221126,0
0,0.46953607,0,0.5821512479062296,1,0.444356423625174,0,0.5012481,0
0,0.52962524,1,0.5514293712849686,0,0.5828191185210695,1,0.5722951,0
0,0.55130523,1,0.8994224756634247,1,0.48120590996380064,0,0.5830032,1
0,0.53702223,1,0.5644532130133646,0,0.4351620534699396,0,0.5412924,0
0,0.5388756,1,0.5644532130133646,0,0.45646855863659375,0,0.5553399,0
0,0.49679857,0,0.770818788491011,1,0.49370494571413204,0,0.55122536,0
0,0.50958633,1,0.46412804388373424,0,0.5339881999442081,0,0.5166545,0
0,0.45508212,0,0.5197279092929478,0,0.18027074675097524,0,0.38128892,0
0,0.46498927,0,0.0,0,0.1837642511900831,0,0.37356952,0
0,0.48028463,0,0.12168976931829728,0,0.3553459684049621,0,0.3318727,0
0,0.5062851,1,0.4244679799535705,0,0.52489817927428,0,0.49559548,0
0,0.46166754,0,0.5269021891271493,0,0.45232633641912284,0,0.4184512,0
0,0.51611924,1,0.6279102149669381,1,0.4494316820563576,0,0.54552794,0
0,0.50277823,1,0.4244679799535705,0,0.4135810702423,0,0.43081763,0
0,0.5299187,1,0.5514293712849686,0,0.559785551634588,1,0.58206975,1
0,0.50915575,1,0.4244679799535705,0,0.4788876328948381,0,0.47794598,0
0,0.48084486,0,0.558725273358298,0,0.46422855140940433,0,0.4740654,0
0,0.54603684,1,0.38067137380392707,0,0.3489649623045526,0,0.49233785,0
0,0.5193367,1,0.0,0,0.1761380060502246,0,0.3801745,0
0,0.5087133,1,0.5925173562129774,1,0.49241826258366556,0,0.5856535,1
0,0.4851058,0,0.42392104064586866,0,0.4382189416906116,0,0.4099593,0
0,0.5092727,1,0.4420419212884119,0,0.48011129693842314,0,0.5060352,0
0,0.47886205,0,0.32797416446917127,0,0.2223518877632318,0,0.35833943,0
0,0.49000058,0,0.5586696645221634,0,0.0763699323806287,0,0.1925215,0
0,0.4625219,0,0.44578655677135165,0,0.32722513616706195,0,0.40644884,0
0,0.49803102,0,0.4244679799535705,0,0.4408245164994679,0,0.44386894,0
0,0.48246536,0,0.42392104064586866,0,0.3617395523952283,0,0.45830768,0
0,0.5009484,1,0.4244679799535705,0,0.3993586451919462,0,0.41774717,0
0,0.4813034,0,0.4598656579741466,0,0.4177325546561093,0,0.43344852,0
0,0.49855143,0,0.0,0,0.4215321162182962,0,0.49135494,0
0,0.48154345,0,0.0,0,0.30448601968031164,0,0.51364744,0
0,0.4899413,0,0.558725273358298,0,0.35389416487114433,0,0.4880067,0
0,0.49965993,1,0.4244679799535705,0,0.41896498949552535,0,0.4087197,0
0,0.5226146,1,0.5433811925016371,0,0.3538898817221005,0,0.37582755,0
0,0.49812207,0,0.41540957194407246,0,0.4892772822514645,0,0.5237625,0
0,0.48831323,0,0.47726231142187764,0,0.5469409143322185,0,0.53382164,0
0,0.4906194,0,0.4244679799535705,0,0.44158830915379527,0,0.44444785,0
0,0.55191743,1,0.0,0,0.3853862669902727,0,0.51663953,0
0,0.48727036,0,0.9061236279607169,1,0.45085939282206017,0,0.5315759,0
0,0.49100885,0,0.5925173562129774,1,0.5572568405271187,1,0.5483041,0
0,0.51051664,1,0.46412804388373424,0,0.36352641263042146,0,0.46951202,0
0,0.4925951,0,0.5847013220378138,1,0.3638946438780151,0,0.56601286,0
0,0.5019258,1,0.5726778996507681,1,0.5010337738349053,0,0.51757,0
0,0.5082442,1,0.5718624456551411,1,0.5439344880691313,0,0.59438103,1
0,0.50524616,1,0.5718624456551411,1,0.51247849197215,0,0.5819378,1
0,0.48198172,0,0.0,0,0.2508053012586986,0,0.3926712,0
0,0.49555835,0,0.3186255463425919,0,0.17149289621261038,0,0.4137186,0
0,0.4833197,0,0.3186255463425919,0,0.3410232235726278,0,0.38954258,0
0,0.5334826,1,0.0,0,0.19962189186305396,0,0.27766943,0
0,0.4898481,0,0.4420419212884119,0,0.21521256041332734,0,0.3647085,0
0,0.49877357,0,0.5726778996507681,1,0.4240735311069607,0,0.5229519,0
0,0.5028143,1,0.3186255463425919,0,0.3900134208250352,0,0.44462076,0
0,0.4659674,0,0.5468014641798845,0,0.3691008377999382,0,0.34595907,0
0,0.4542598,0,0.2348678956475451,0,0.35944033473976245,0,0.48919168,0
0,0.49715582,0,0.4244679799535705,0,0.5335077540164909,0,0.53595823,0
0,0.5072044,1,0.4244679799535705,0,0.4272415079280492,0,0.4492548,0
0,0.51466787,1,0.779253554203779,1,0.380710905361225,0,0.58816254,1
0,0.47315416,0,0.6525711181865136,1,0.4365128843567442,0,0.5084382,0
0,0.46947,0,0.5197279092929478,0,0.274446730841949,0,0.40517133,0
0,0.48569155,0,0.42392104064586866,0,0.3794726509576785,0,0.39093617,0
0,0.47989812,0,0.558725273358298,0,0.40047829364368714,0,0.4533037,0
0,0.50269973,1,0.42101312761273363,0,0.2669270342760603,0,0.5149182,0
0,0.5354173,1,0.4244679799535705,0,0.3149695305407105,0,0.35749656,0
0,0.52159905,1,0.0,0,0.2682744684738481,0,0.38055554,0
0,0.49262854,0,0.558725273358298,0,0.41670648477342576,0,0.47440508,0
0,0.54885715,1,0.46412804388373424,0,0.4488943320403183,0,0.49624038,0
0,0.496866,0,0.6116278923501687,1,0.43353963244471966,0,0.5011657,0
1,0.47178087,0,0.4244679799535705,0,0.40584414854120715,0,0.45513865,0
0,0.48207518,0,0.4244679799535705,0,0.223742986954043,0,0.37616205,0
0,0.46813595,0,0.4598656579741466,0,0.3756848548076022,0,0.5222987,0
0,0.5296427,1,0.4420419212884119,0,0.43703889905456367,0,0.49685237,0
0,0.5268861,1,0.4420419212884119,0,0.3365995650717475,0,0.44055048,0
0,0.5141572,1,0.6279102149669381,1,0.41304694521806823,0,0.5167399,0
0,0.5413249,1,0.5644532130133646,0,0.35612105718732706,0,0.4774122,0
0,0.4641233,0,0.0,0,0.084275857112045,0,0.32142693,0
0,0.5150998,1,0.4244679799535705,0,0.3983677383778898,0,0.4617344,0
0,0.46781075,0,0.6525711181865136,1,0.3626636106437496,0,0.4488097,0
0,0.49599743,0,0.5197279092929478,0,0.4489854042364735,0,0.42379403,0
0,0.47364527,0,0.3186255463425919,0,0.3266238590737517,0,0.39369485,0
0,0.50322706,1,0.42101312761273363,0,0.27591419956121244,0,0.5104268,0
0,0.49623904,0,0.3186255463425919,0,0.37363771835138004,0,0.4068951,0
0,0.4842927,0,0.4244679799535705,0,0.4199415462224001,0,0.42261404,0
0,0.4930113,0,0.47726231142187764,0,0.47434236596520507,0,0.5395508,0
0,0.4981459,0,0.4244679799535705,0,0.40304376141771275,0,0.44386894,0
0,0.5191824,1,0.4244679799535705,0,0.3459826443047819,0,0.49444398,0
0,0.49914867,0,0.5644532130133646,0,0.4928046017940894,0,0.5787734,1
0,0.45247722,0,0.0,0,0.08893672812618927,0,0.38542214,0
0,0.45314398,0,0.0,0,0.4067637714239299,0,0.4823365,0
0,0.52571714,1,0.5925173562129774,1,0.4986654627870128,0,0.5194017,0
0,0.48859936,0,0.558725273358298,0,0.24972599683707636,0,0.47612855,0
0,0.46771058,0,0.0,0,0.4162834447265596,0,0.66152763,1
0,0.5305611,1,0.46412804388373424,0,0.47760347845751366,0,0.49704933,0
0,0.45432946,0,0.5586696645221634,0,0.4948686656768792,0,0.50123364,0
0,0.4579121,0,0.0,0,0.352031242669546,0,0.3919665,0
0,0.4926626,0,0.4598656579741466,0,0.27836899462034875,0,0.40249988,0
0,0.49775133,0,0.533372376400355,0,0.3638835376683115,0,0.53477764,0
0,0.48674476,0,0.4598656579741466,0,0.3915411961106894,0,0.47221115,0
0,0.53326327,1,0.4244679799535705,0,0.5195844834291478,0,0.5285122,0
0,0.4627486,0,0.0,0,0.3805765198157296,0,0.41539583,0
0,0.5252866,1,0.5925173562129774,1,0.5364808129770733,0,0.56724334,0
0,0.5257015,1,0.5925173562129774,1,0.5097367207924649,0,0.5194017,0
0,0.4938734,0,0.0,0,0.3803610062237429,0,0.4338158,0
0,0.46662322,0,0.4244679799535705,0,0.4293194153636602,0,0.4444713,0
0,0.5004885,1,0.5726778996507681,1,0.4305681400694793,0,0.4312895,0
0,0.46356782,0,0.4282074226866678,0,0.29337992229873866,0,0.33062428,0
0,0.5135178,1,0.7429960980851167,1,0.45086849312004074,0,0.46837127,0
0,0.49622658,0,0.0,0,0.3213417635637405,0,0.45560598,0
0,0.5215939,1,0.0,0,0.2682744684738481,0,0.39515433,0
0,0.52256846,1,0.7704511197330143,1,0.5211654632578034,0,0.55820924,0
0,0.47062728,0,0.5197279092929478,0,0.2875888904884338,0,0.37022072,0
0,0.46858966,0,0.4244679799535705,0,0.40857704120402016,0,0.39671555,0
0,0.51674145,1,0.5644532130133646,0,0.3744586262442038,0,0.5469706,0
0,0.48485354,0,0.3186255463425919,0,0.27506019018703837,0,0.34935927,0
0,0.47204697,0,0.4244679799535705,0,0.3364225990004726,0,0.44126865,0
0,0.49234244,0,0.4598656579741466,0,0.35071131801754946,0,0.4718918,0
0,0.49020332,0,0.4420419212884119,0,0.3115939950655214,0,0.39442015,0
0,0.5238613,1,0.42101312761273363,0,0.3647787516137337,0,0.42950547,0
0,0.50245893,1,0.3186255463425919,0,0.27511477677604756,0,0.39259145,0
0,0.5165813,1,0.0,0,0.4582351186082577,0,0.5511345,0
0,0.49386415,0,0.46412804388373424,0,0.41865302269423416,0,0.4851677,0
0,0.49655703,0,0.5864860794466061,1,0.3429431068415524,0,0.5208373,0
0,0.543565,1,0.0,0,0.31153694620381167,0,0.53054667,0
0,0.46122637,0,0.558725273358298,0,0.5234016048929947,0,0.40540308,0
0,0.47133642,0,0.4244679799535705,0,0.3856267159938558,0,0.4172152,0
0,0.48564512,0,0.0,0,0.2551569473827016,0,0.40233365,0
0,0.4937454,0,0.4598656579741466,0,0.2883617700954153,0,0.4145355,0
0,0.5072096,1,0.5718624456551411,1,0.394464305823716,0,0.3911583,0
0,0.5052122,1,0.7429960980851167,1,0.6033053607601461,1,0.59964633,1
0,0.46769953,0,0.7497211747835775,1,0.42188205772089066,0,0.38067335,0
0,0.492635,0,0.558725273358298,0,0.4259784515784146,0,0.47440508,0
0,0.46600077,0,0.3186255463425919,0,0.2218228860092119,0,0.40250105,0
0,0.49597815,0,0.5718624456551411,1,0.5587480427455794,1,0.5885677,1
0,0.50417477,1,0.47726231142187764,0,0.4735435689607654,0,0.5194921,0
0,0.52432877,1,0.5925173562129774,1,0.5241378129935115,0,0.52925,0
0,0.50714856,1,0.7429960980851167,1,0.5388721006104048,0,0.58625436,1
0,0.47610286,0,0.0,0,0.15833199134514134,0,0.34049845,0
1,0.4998516,1,0.5726778996507681,1,0.44516830903284155,0,0.53302777,0
0,0.5243318,1,0.5925173562129774,1,0.5241378129935115,0,0.52759933,0
0,0.5514136,1,0.0,0,0.3358442092789701,0,0.30771938,0
0,0.46754193,0,0.0,0,0.25708093446922364,0,0.44677532,0
0,0.45911136,0,0.4282074226866673,0,0.22736333707089934,0,0.3471107,0
0,0.47226116,0,0.0,0,0.22897445919349163,0,0.34779721,0
0,0.4724401,0,0.44578655677135165,0,0.4306918334907023,0,0.42303842,0
0,0.51092184,1,0.4244679799535705,0,0.4738055285695644,0,0.4697022,0
0,0.46717343,0,0.4244679799535705,0,0.3938137746774341,0,0.46354115,0
0,0.5004883,1,0.46412804388373424,0,0.35085625067209897,0,0.44185555,0
0,0.5167298,1,0.4244679799535705,0,0.2438726715025183,0,0.21624078,0
0,0.5146353,1,0.5925173562129774,1,0.42995197555607206,0,0.50668114,0
0,0.5334648,1,0.46412804388373424,0,0.4101586527303411,0,0.41690654,0
0,0.4825938,0,0.558725273358298,0,0.48576044178257144,0,0.528838,0
0,0.49504748,0,0.5682627860636432,0,0.4655945973118508,0,0.51366967,0
0,0.500671,1,0.4244679799535705,0,0.4246836060921332,0,0.39122215,0
0,0.48529527,0,0.4598656579741466,0,0.3935894870017391,0,0.46868172,0
0,0.46164694,0,0.47726231142187764,0,0.32029895796354124,0,0.2854411,0
0,0.48547307,0,0.47726231142187764,0,0.387703140104886,0,0.45323923,0
0,0.49161837,0,0.0,0,0.2482221848548601,0,0.37248036,0
0,0.44856626,0,0.0,0,0.25825769372705376,0,0.32334933,0
0,0.47792685,0,0.38290860266095245,0,0.176861565296569,0,0.31322777,0
0,0.46288645,0,0.0,0,0.2576881221858108,0,0.3998699,0
0,0.50117415,1,0.4244679799535705,0,0.5227756689703074,0,0.5065948,0
0,0.4628821,0,0.0,0,0.39617949392353297,0,0.41991234,0
0,0.5020757,1,0.4244679799535705,0,0.3785723050893062,0,0.402307,0
0,0.50586635,1,0.4244679799535705,0,0.4125596437247506,0,0.45550805,0
0,0.50077844,1,0.4244679799535705,0,0.39369232787361524,0,0.41774717,0
0,0.533254,1,0.4244679799535705,0,0.5072554740179632,0,0.5285122,0
0,0.46524638,0,0.4244679799535705,0,0.35220855107149346,0,0.41855797,0
0,0.51931155,1,0.5955323995950144,1,0.5734593840985284,1,0.609714,1
0,0.52662694,1,0.5925173562129774,1,0.5511276504218073,1,0.5375944,0
0,0.49844024,0,0.4598656579741466,0,0.39912082831876355,0,0.45149556,0
0,0.48163584,0,0.12168976931829728,0,0.29478200803950366,0,0.3747977,0
0,0.515921,1,0.5957726495790205,1,0.43391483195641617,0,0.5972742,1
0,0.510372,1,0.42101312761273363,0,0.4818832017873092,0,0.45463705,0
0,0.50125766,1,0.0,0,0.19272186955268922,0,0.3474751,0
0,0.5173037,1,0.5955323995950144,1,0.5505106658790117,1,0.5797644,1
0,0.49470365,0,0.0,0,0.3544589043355002,0,0.39982942,0
0,0.4928889,0,0.0,0,0.27619278910056894,0,0.3772417,0
0,0.50253224,1,0.5726778996507681,1,0.5694692946975987,1,0.57292855,0
0,0.5026301,1,0.41540957194407246,0,0.44001819300093126,0,0.5435896,0
0,0.53958786,1,0.0,0,0.47508929287642643,0,0.5264606,0
0,0.52931786,1,0.5955323995950144,1,0.4922120776159823,0,0.49971446,0
0,0.52752376,1,0.42101312761273363,0,0.35274907656303084,0,0.37624973,0
0,0.5652505,1,0.6996403847751856,1,0.49841438980746805,0,0.66831946,1
0,0.5075669,1,0.5718624456551411,1,0.5436303047503387,0,0.6019788,1
0,0.48703912,0,0.558725273358298,0,0.4135714124460617,0,0.46599293,0
0,0.51231647,1,0.5644532130133646,0,0.60336202836401,1,0.60811704,1
0,0.50349617,1,0.4244679799535705,0,0.4117092094681691,0,0.45298475,0
0,0.47008786,0,0.7497211747835775,1,0.24746095543974217,0,0.3993683,0
0,0.5309466,1,0.0,0,0.20116060674390301,0,0.38577884,0
0,0.5326755,1,0.3186255463425919,0,0.17590995934557999,0,0.26360402,0
0,0.50528055,1,0.4244679799535705,0,0.4747076430334104,0,0.5090542,0
0,0.5092699,1,0.4420419212884119,0,0.48011129693842314,0,0.5060352,0
0,0.500543,1,0.5835314056590077,1,0.4071216563460508,0,0.5358595,0
0,0.54259944,1,0.0,0,0.23763338764135264,0,0.38305327,0
0,0.5371605,1,0.0,0,0.4130125810884332,0,0.4953275,0
0,0.5026551,1,0.4244679799535705,0,0.369903538409611,0,0.44051993,0
0,0.49757186,0,0.38067137380392707,0,0.4577895284559553,0,0.4602029,0
