y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.56241,1,0.5400034428016715,0,0.4389209338784997,0,0.5204565,0
0,0.53914595,1,0.5035238298460167,0,0.43101062935322804,0,0.5011103,0
0,0.5282885,1,0.5035238298460167,0,0.29502561927673304,0,0.46243954,0
0,0.51135457,1,0.5671607859844344,0,0.5050677692636101,0,0.5326999,0
0,0.45866853,0,0.0,0,0.4441137271547418,0,0.5565867,1
0,0.4788567,0,0.43560765422888675,0,0.3693511732514868,0,0.4710981,0
0,0.4564872,0,0.0,0,0.4902048827595366,0,0.5186637,0
0,0.4783655,0,0.3435382013311769,0,0.5409878662514667,1,0.484306,0
0,0.5036856,0,0.43560765422888675,0,0.42445862988198396,0,0.41088322,0
0,0.5142261,1,0.0,0,0.43223243143833895,0,0.35819468,0
0,0.5130719,1,0.5404834051676949,0,0.40780317566082674,0,0.4718791,0
0,0.49155715,0,0.5671607859844344,0,0.4834167868463234,0,0.5883621,1
0,0.44460514,0,0.43560765422888675,0,0.3297472368270935,0,0.46698684,0
0,0.49475724,0,0.45512872180935976,0,0.36626184639819215,0,0.27772444,0
0,0.4875578,0,0.43560765422888675,0,0.3854015663572635,0,0.46904325,0
0,0.54522014,1,0.5378488332712229,0,0.5090313663898522,0,0.52998793,0
0,0.5416701,1,0.5252555636824414,0,0.440482244783513,0,0.48342398,0
0,0.5112242,1,0.4698999717058074,0,0.41215099271349,0,0.45289633,0
0,0.5052892,1,0.40429309925106555,0,0.34827194056204,0,0.48013842,0
0,0.5003905,0,0.6297518099757267,0,0.41235647988899987,0,0.5316881,0
0,0.5477011,1,0.7066126294222734,1,0.5902178812441232,1,0.6560242,1
0,0.49718964,0,0.0,0,0.5339994645543144,1,0.27131405,0
0,0.50724757,1,0.40429309925106555,0,0.31756733394842185,0,0.49379772,0
0,0.47340965,0,0.43560765422888675,0,0.5080068123676463,0,0.43096164,0
0,0.5099329,1,0.6297518099757267,0,0.4983340041139937,0,0.5693506,1
0,0.470133,0,0.0,0,0.17050548286688344,0,0.39548355,0
0,0.45946503,0,0.5671607859844344,0,0.42535796304520274,0,0.50745505,0
0,0.5070585,1,0.6297518099757267,0,0.5353744017673807,1,0.5325017,0
0,0.48818523,0,0.12834173549774344,0,0.23869239949360058,0,0.50294393,0
0,0.47882345,0,0.44188289387214336,0,0.49194903786226507,0,0.4880145,0
0,0.50574446,1,0.586816224586304,0,0.19260773950872734,0,0.12914166,0
0,0.49051535,0,0.43560765422888675,0,0.4178985603507216,0,0.41231224,0
0,0.5309223,1,0.0,0,0.5149590932945733,0,0.53109246,0
0,0.517653,1,0.44194197365309,0,0.42052192696629576,0,0.4876806,0
0,0.4909251,0,0.43560765422888675,0,0.41822009707507896,0,0.4713478,0
0,0.47005534,0,0.5252555636824414,0,0.337094365142834,0,0.38726935,0
1,0.4695015,0,0.44194197365309,0,0.3261627777449842,0,0.42285177,0
0,0.4931501,0,0.8646372461948375,1,0.5682778811553192,1,0.6534364,1
0,0.55915785,1,0.5262302367034113,0,0.4350967273182385,0,0.37141052,0
0,0.5381843,1,0.5252555636824414,0,0.5606490928919138,1,0.59199655,1
0,0.45526358,0,0.44188289387214336,0,0.4753503438965224,0,0.47608942,0
0,0.4827727,0,0.5252555636824414,0,0.43358272078511667,0,0.5152304,0
0,0.46842653,0,0.6140545478272211,0,0.4343475277180378,0,0.5223302,0
0,0.5192673,1,0.0,0,0.5074941964601233,0,0.34712997,0
0,0.43373793,0,0.0,0,0.26740303228213197,0,0.2916172,0
0,0.5201814,1,0.7800140901493242,1,0.3396013654630437,0,0.50876015,0
0,0.49891418,0,0.896769685226948,1,0.2688888947960845,0,0.55475104,1
0,0.46260566,0,0.43560765422888675,0,0.3879730855652838,0,0.4413207,0
0,0.45454195,0,0.43560765422888675,0,0.3152639775806955,0,0.40650466,0
0,0.49139282,0,0.44194197365309,0,0.2273965597485536,0,0.4001328,0
0,0.5028038,0,0.5378488332712229,0,0.4102344336379506,0,0.47228047,0
0,0.5920148,1,0.693271510763251,0,0.5107520089018819,0,0.4923122,0
0,0.49119082,0,0.6489151420428374,0,0.5363408156089388,1,0.5366658,0
0,0.4721284,0,0.5252555636824414,0,0.3610431686360822,0,0.48325673,0
0,0.50047827,0,0.43560765422888675,0,0.41178694913579156,0,0.47519103,0
0,0.45965275,0,0.43560765422888675,0,0.38731883642201487,0,0.40843302,0
0,0.46763298,0,0.44194197365309,0,0.3105685283945336,0,0.42824104,0
0,0.5495651,1,0.0,0,0.4317658609469247,0,0.517068,0
0,0.46372095,0,0.43560765422888675,0,0.3854310725910938,0,0.4263673,0
0,0.49144748,0,0.5252555636824414,0,0.367041289775191,0,0.46425846,0
0,0.45385653,0,0.5671607859844344,0,0.4033254525973669,0,0.42595267,0
0,0.515609,1,0.6320150327982778,0,0.3937311569209591,0,0.51435107,0
0,0.51941395,1,0.6297518099757267,0,0.5359396292521168,1,0.54154,0
0,0.45485958,0,0.3665222567998085,0,0.2854421248443501,0,0.30905598,0
0,0.49040115,0,0.43560765422888675,0,0.3995605075778113,0,0.46828404,0
0,0.5768453,1,0.0,0,0.3968269077525111,0,0.5038122,0
1,0.4536446,0,0.43560765422888675,0,0.40363150199693243,0,0.4780136,0
0,0.48216477,0,0.0,0,0.46445958174926927,0,0.47105163,0
0,0.53144395,1,0.5271390251374226,0,0.48137731520038146,0,0.51277053,0
0,0.5111003,1,0.6320150327982778,0,0.53264708014573,1,0.49859312,0
0,0.5234418,1,0.5378488332712229,0,0.6626958532836257,1,0.56335014,1
0,0.51777637,1,0.46603076599439286,0,0.52012356516413,0,0.5511054,1
0,0.47729433,0,0.5035238298460167,0,0.5644925802031222,1,0.53164095,0
0,0.4569859,0,0.43560765422888675,0,0.3373951156064392,0,0.44519255,0
0,0.5032252,0,0.5656951065971114,0,0.4962937331843058,0,0.53172046,0
0,0.59083575,1,0.6765921900551491,0,0.4435688883532331,0,0.6421178,1
0,0.5087303,1,0.46603076599439286,0,0.4651267220139561,0,0.48242286,0
0,0.54570353,1,0.0,0,0.47049063390271917,0,0.4184858,0
0,0.5724895,1,0.0,0,0.5461594066762564,1,0.66394514,1
0,0.47629097,0,0.0,0,0.30206882459352047,0,0.5050377,0
0,0.51163614,1,0.40429309925106555,0,0.397001016434929,0,0.4900299,0
0,0.4587325,0,0.43560765422888675,0,0.46084185491172924,0,0.4475243,0
0,0.5242956,1,0.5035238298460167,0,0.38629848555522334,0,0.4901639,0
0,0.46992892,0,0.43560765422888675,0,0.36563043556667146,0,0.46802026,0
0,0.5123598,1,0.0,0,0.40991817355589505,0,0.2501332,0
0,0.5121801,1,0.3665222567998085,0,0.3291575689348541,0,0.47615445,0
0,0.44558993,0,0.0,0,0.28018700675092484,0,0.30975968,0
0,0.51570773,1,0.5378488332712229,0,0.45253432887407175,0,0.5092827,0
0,0.47784197,0,0.5671607859844344,0,0.4400139804521331,0,0.45701674,0
0,0.4907552,0,0.0,0,0.2951406844716897,0,0.49971738,0
0,0.5380444,1,0.7066126294222734,1,0.6235275203830313,1,0.64394724,1
0,0.46967778,0,0.6901584042241132,0,0.2648249731976506,0,0.4571565,0
0,0.41931593,0,0.0,0,0.518767580085834,0,0.31222847,0
0,0.4650225,0,0.8569607381888272,1,0.4771735256548715,0,0.6481117,1
0,0.45289358,0,0.43560765422888675,0,0.3932960370170576,0,0.47238323,0
0,0.4825237,0,0.43560765422888675,0,0.4168023908356911,0,0.44460848,0
0,0.5568663,1,0.5378488332712229,0,0.39876937908206256,0,0.43740156,0
0,0.50025606,0,0.5035238298460167,0,0.3877268847211633,0,0.47838822,0
0,0.5247992,1,0.7381386991429407,1,0.3420149083619937,0,0.56738925,1
0,0.52823174,1,0.41052762082751015,0,0.34344085036674393,0,0.47954145,0
0,0.49809343,0,0.6956853855062464,1,0.3077368670993259,0,0.5651301,1
0,0.50451666,0,0.46603076599439286,0,0.4359369023098054,0,0.5322575,0
0,0.5418998,1,0.7066126294222734,1,0.535585010778109,1,0.4905293,0
0,0.49546722,0,0.693271510763251,0,0.2890140151058199,0,0.5644524,1
0,0.5021489,0,0.0,0,0.34610075831326775,0,0.3787082,0
0,0.49412835,0,0.0,0,0.5515124060729452,1,0.53066254,0
0,0.4714884,0,0.45994819412540955,0,0.16760191797821114,0,0.40843284,0
0,0.4484912,0,0.0,0,0.3563311324249024,0,0.44983464,0
0,0.46093574,0,0.44188289387214336,0,0.4329119285654786,0,0.49373332,0
0,0.5064069,1,0.5035238298460167,0,0.4959425513250902,0,0.5016818,0
0,0.58990884,1,0.6297518099757267,0,0.20877954380479044,0,0.3937326,0
0,0.452056,0,0.43560765422888675,0,0.43936797551614004,0,0.45065513,0
0,0.48465824,0,0.43560765422888675,0,0.43184290990948765,0,0.48389477,0
0,0.50520396,1,0.0,0,0.3500865838609658,0,0.50543076,0
0,0.48092607,0,0.6024153799102435,0,0.4227734895372301,0,0.46884456,0
0,0.44511402,0,0.6140545478272211,0,0.48625188951560344,0,0.4709919,0
0,0.51127833,1,0.5378488332712229,0,0.538939163073358,1,0.5515657,1
0,0.5436703,1,0.586816224586304,0,0.41994411078661315,0,0.56911683,1
0,0.4827868,0,0.43560765422888675,0,0.37607142463962007,0,0.47694296,0
0,0.5409728,1,0.7381386991429407,1,0.5129580950531734,0,0.5821884,1
0,0.54554605,1,0.41052762082751015,0,0.3379518308243696,0,0.5084744,0
0,0.50295717,0,0.44194197365309,0,0.46455060164578643,0,0.44072574,0
0,0.5082506,1,0.5404834051676949,0,0.4438009242499058,0,0.591242,1
0,0.5604964,1,0.6024153799102424,0,0.31221213677463727,0,0.51052994,0
0,0.51103485,1,0.6320150327982778,0,0.5294570645309152,1,0.5257513,0
1,0.5145718,1,0.5035238298460167,0,0.47667582181135143,0,0.47574618,0
0,0.5369962,1,0.0,0,0.2948282724474756,0,0.22908355,0
0,0.502065,0,0.46603076599439286,0,0.3606694909189156,0,0.3264839,0
0,0.514231,1,0.5015514525622675,0,0.3434116529482058,0,0.4869361,0
0,0.51724833,1,0.6489151420428374,0,0.5134225484942698,0,0.59105265,1
0,0.4822108,0,0.5252555636824414,0,0.5401321793445928,1,0.5248069,0
0,0.48408756,0,0.43560765422888675,0,0.4254775046912975,0,0.48085248,0
0,0.45873266,0,0.43560765422888675,0,0.32143594217540883,0,0.42174318,0
0,0.58428216,1,0.6765921900551491,0,0.4732788859641179,0,0.5959731,1
0,0.4984693,0,0.0,0,0.29775572825123026,0,0.46217382,0
0,0.5071156,1,0.43560765422888675,0,0.3808882330379825,0,0.47252777,0
0,0.47072226,0,0.5252555636824414,0,0.3751014668923805,0,0.41263092,0
0,0.47991362,0,0.0,0,0.21536874503292242,0,0.42182013,0
0,0.51289713,1,0.6320150327982778,0,0.4735550647866333,0,0.49092436,0
0,0.4797725,0,0.6297518099757267,0,0.5264382330496497,0,0.5767069,1
0,0.5232723,1,0.0,0,0.44217781193848443,0,0.56483245,1
0,0.51496506,1,0.46603076599439286,0,0.443356278375668,0,0.4677549,0
0,0.4607115,0,0.43560765422888675,0,0.4331070321389522,0,0.46619064,0
0,0.52180266,1,0.43649503461710726,0,0.46636845625826295,0,0.5335322,0
0,0.48542988,0,0.43560765422888675,0,0.4143800865826724,0,0.43310747,0
0,0.46105298,0,0.43560765422888675,0,0.4209935061274202,0,0.49108076,0
0,0.5816386,1,0.8363350909414066,1,0.43675680241639736,0,0.50503963,0
0,0.50029135,0,0.6320150327982778,0,0.40849645373159643,0,0.52901417,0
0,0.50549865,1,0.0,0,0.40859106921036553,0,0.34103563,0
0,0.49081528,0,0.5378488332712229,0,0.31893280653259287,0,0.49258673,0
0,0.48186895,0,0.6297518099757267,0,0.5069597058935492,0,0.5080895,0
0,0.51052666,1,0.0,0,0.4268216252553075,0,0.49960524,0
0,0.58840424,1,0.0,0,0.3167688344351512,0,0.75829065,1
0,0.5214758,1,0.0,0,0.48207922687548677,0,0.25423273,0
0,0.45845294,0,0.43649503461710726,0,0.4137587527889885,0,0.40518895,0
0,0.51243436,1,0.5271390251374226,0,0.3633579708553413,0,0.4804225,0
0,0.43468538,0,0.43560765422888675,0,0.49879924575456674,0,0.44397596,0
0,0.4462983,0,0.43560765422888675,0,0.40469100840213484,0,0.4764772,0
0,0.48896688,0,0.44188289387214336,0,0.37495018166220834,0,0.46573034,0
0,0.50069416,0,0.46603076599439286,0,0.3214407239700465,0,0.47159955,0
0,0.49463862,0,0.40429309925106555,0,0.31251578158548465,0,0.48117843,0
0,0.5497718,1,0.586816224586304,0,0.4727284543180597,0,0.511763,0
0,0.5210989,1,0.5671607859844344,0,0.4468659385979885,0,0.5245483,0
0,0.44446713,0,0.43560765422888675,0,0.3888889258940441,0,0.47389966,0
0,0.48316061,0,0.48566218842998043,0,0.39357450010347983,0,0.5404125,0
0,0.505831,1,0.8053226082491869,1,0.43822750725789733,0,0.6628014,1
0,0.44987687,0,0.0,0,0.36916369903968316,0,0.3701665,0
0,0.5035577,0,0.5252555636824414,0,0.26906866422516806,0,0.39997375,0
0,0.5281956,1,0.5035238298460167,0,0.5741979262711359,1,0.51482964,0
0,0.52945846,1,0.5252555636824414,0,0.4147821536035303,0,0.4994011,0
0,0.5001917,0,0.0,0,0.3063455206288989,0,0.5651301,1
0,0.5176403,1,0.6489151420428374,0,0.5414865099279557,1,0.61171347,1
1,0.45428956,0,0.43560765422888675,0,0.43718722992883935,0,0.42440295,0
0,0.4302469,0,0.43560765422888675,0,0.37671080105676064,0,0.4506492,0
0,0.5402739,1,0.5252555636824414,0,0.5054509548913583,0,0.5695891,1
0,0.5233278,1,0.5378488332712229,0,0.4672448759759367,0,0.54170763,0
0,0.47749886,0,0.586816224586304,0,0.42022806585116346,0,0.56105524,1
0,0.526775,1,0.40429309925106555,0,0.3606803829213477,0,0.4720243,0
0,0.46628523,0,0.5656951065971114,0,0.19567184194011047,0,0.4298861,0
0,0.4826822,0,0.6901584042241132,0,0.4548040810276274,0,0.47500724,0
0,0.5484606,1,0.0,0,0.5424522393920288,1,0.41396514,0
0,0.5148996,1,0.46603076599439286,0,0.48136405495791407,0,0.45851716,0
0,0.50945973,1,0.5378488332712229,0,0.5445871207604881,1,0.546249,1
0,0.49688286,0,0.7800140901493242,1,0.5001837209199841,0,0.52701604,0
0,0.53563124,1,0.46603076599439286,0,0.45308302675852297,0,0.5215205,0
0,0.5395471,1,0.0,0,0.2685969047494388,0,0.11614707,0
0,0.52633953,1,0.9020910074356063,1,0.2824776988680749,0,0.42569804,0
0,0.5152859,1,0.6104790705863843,0,0.5095976891551651,0,0.576714,1
0,0.53721374,1,0.6489151420428374,0,0.4902605091379374,0,0.50440717,0
0,0.50241464,0,0.5656951065971114,0,0.4850547581277852,0,0.53172046,0
0,0.51221395,1,0.5671607859844344,0,0.4852364263230206,0,0.5326999,0
0,0.50029004,0,0.6320150327982778,0,0.41228522708081666,0,0.52901417,0
0,0.48963585,0,0.5252555636824414,0,0.26853450326838535,0,0.45796305,0
0,0.4335514,0,0.43560765422888675,0,0.2477175127167957,0,0.39027694,0
0,0.48011744,0,0.5035238298460167,0,0.18752874724866064,0,0.44347486,0
0,0.39447355,0,0.43560765422888675,0,0.194907633083584,0,0.2703493,0
0,0.52829087,1,0.7381386991429407,1,0.4786261072282859,0,0.61766535,1
1,0.49060702,0,0.5671607859844344,0,0.33708511721338313,0,0.51042616,0
0,0.4782314,0,0.43560765422888675,0,0.33758280406960967,0,0.45957127,0
0,0.51460147,1,0.5035238298460167,0,0.3382340228609227,0,0.5046054,0
0,0.48609698,0,0.8189887738229927,1,0.5080155424048443,0,0.60217184,1
0,0.5315007,1,0.0,0,0.49872652403914663,0,0.4348757,0
0,0.5219613,1,0.41052762082751015,0,0.46704426657697545,0,0.55623895,1
0,0.51686513,1,0.5656951065971114,0,0.43121758459549825,0,0.47610962,0
0,0.48637715,0,0.46603076599439286,0,0.4450658304848093,0,0.47670856,0
0,0.50736904,1,0.5252555636824414,0,0.504256764606633,0,0.51259065,0
0,0.5298234,1,0.7027198566334995,1,0.5260409235286466,0,0.5193621,0
0,0.49181518,0,0.3665222567998085,0,0.446213799474588,0,0.5233791,0
0,0.48595506,0,0.46603076599439286,0,0.4511960974384135,0,0.47670856,0
0,0.5281176,1,0.0,0,0.4289451786707161,0,0.438589,0
0,0.5129212,1,0.6320150327982778,0,0.5678402229634653,1,0.5729178,1
0,0.50519943,1,0.44194197365309,0,0.4318832814896826,0,0.44459566,0
0,0.48214924,0,0.5252555636824414,0,0.42638229818700596,0,0.44728392,0
0,0.4048851,0,0.43560765422888675,0,0.17526667473002053,0,0.27127326,0
0,0.4660657,0,0.43560765422888675,0,0.4030046742959325,0,0.46314743,0
0,0.5139346,1,0.5378488332712229,0,0.40651591295069583,0,0.50269353,0
0,0.44095287,0,0.43560765422888675,0,0.33509127084798684,0,0.41431051,0
0,0.4461,0,0.43560765422888675,0,0.34245254973233014,0,0.43250582,0
0,0.48795375,0,0.46603076599439286,0,0.48780048928189607,0,0.48065332,0
0,0.48512068,0,0.0,0,0.3568226943585556,0,0.327368,0
0,0.51636326,1,0.44194197365309,0,0.3637503042581008,0,0.45925015,0
0,0.5156675,1,0.5035238298460167,0,0.4056832039647952,0,0.5009594,0
0,0.4960613,0,0.639363195796911,0,0.5722212221363345,1,0.7705691,1
0,0.4472172,0,0.5035238298460167,0,0.35091271289558856,0,0.38553566,0
0,0.53266966,1,0.41052762082751015,0,0.3906399967301443,0,0.5021597,0
0,0.51925045,1,0.5656951065971114,0,0.4792997877516579,0,0.53953487,0
0,0.43537474,0,0.43560765422888675,0,0.24128167016558796,0,0.41467482,0
0,0.44971544,0,0.6297518099757267,0,0.25678396221960714,0,0.4960528,0
1,0.47278625,0,0.5252555636824414,0,0.36034137651242554,0,0.40620828,0
0,0.5219966,1,0.41052762082751015,0,0.4675207963362162,0,0.37606567,0
0,0.43802547,0,0.43560765422888675,0,0.3196624103087691,0,0.452227,0
0,0.5345511,1,0.586816224586304,0,0.3576933840410394,0,0.3411425,0
0,0.49077067,0,0.5252555636824414,0,0.2781082056873546,0,0.43051663,0
0,0.45719865,0,0.43560765422888675,0,0.4999568550926841,0,0.4633861,0
0,0.42436424,0,0.8306231638584298,1,0.45141914916341597,0,0.40882203,0
0,0.43066037,0,0.0,0,0.35322860915535237,0,0.38195455,0
0,0.53255904,1,0.5271390251374226,0,0.4785361424418574,0,0.5029918,0
0,0.5424281,1,0.41052762082751015,0,0.45812878066896484,0,0.47554052,0
0,0.49236974,0,0.44194197365309,0,0.4438928550572775,0,0.44212255,0
0,0.50096405,0,0.46603076599439286,0,0.24080150721950214,0,0.41957054,0
0,0.5156553,1,0.586816224586304,0,0.2484376841101118,0,0.40540415,0
0,0.45403212,0,0.0,0,0.3080894575634941,0,0.29424286,0
0,0.40078944,0,0.0,0,0.3656499726298127,0,0.27575165,0
0,0.51984394,1,0.5378488332712229,0,0.39170288309535956,0,0.4749194,0
0,0.4487547,0,0.40919000954488893,0,0.4576655456068514,0,0.49847668,0
0,0.40864715,0,0.40919000954488893,0,0.35270790234714927,0,0.50108016,0
0,0.45051476,0,0.6140545478272211,0,0.42389926911275183,0,0.61319137,1
0,0.4849339,0,0.46603076599439286,0,0.2847664375766864,0,0.4011525,0
0,0.59202874,1,0.693271510763251,0,0.46517791572331607,0,0.59350485,1
0,0.5132416,1,0.5671607859844344,0,0.4565999915664582,0,0.51598495,0
0,0.52657247,1,0.40429309925106555,0,0.3843243585625212,0,0.49682567,0
0,0.48215196,0,0.44188289387214336,0,0.41020830522515,0,0.4724638,0
0,0.4608344,0,0.586816224586304,0,0.44864542570703314,0,0.5648339,1
0,0.50143766,0,0.6316154482882047,0,0.3517672971110767,0,0.3747572,0
0,0.50493824,1,0.5035238298460167,0,0.5163539354362485,0,0.4670236,0
0,0.5263324,1,0.6489151420428374,0,0.5632953052642844,1,0.6241143,1
0,0.42655268,0,0.43560765422888675,0,0.22790205721553397,0,0.44611135,0
0,0.52719426,1,0.5252555636824414,0,0.36189702838222904,0,0.47353408,0
0,0.4375479,0,0.5035238298460167,0,0.22251615678254189,0,0.45954394,0
0,0.49154016,0,0.0,0,0.18977586204161404,0,0.39102727,0
0,0.4636812,0,0.43560765422888675,0,0.31720088241250166,0,0.452369,0
0,0.48449388,0,0.43560765422888675,0,0.4811572528102982,0,0.48217496,0
0,0.43590692,0,0.43560765422888675,0,0.3044818363569496,0,0.4027177,0
0,0.50192904,0,0.44194197365309,0,0.3734820645898294,0,0.3796909,0
0,0.48841426,0,0.43560765422888675,0,0.4391782999768511,0,0.4534174,0
1,0.47696355,0,0.6489151420428374,0,0.4988948625546525,0,0.5263907,0
0,0.5060798,1,0.5656951065971114,0,0.48592207185128705,0,0.49515253,0
0,0.41117176,0,0.0,0,0.4850151505733333,0,0.58631015,1
0,0.58929753,1,0.44125783411218705,0,0.18168450836504094,0,0.028510422,0
0,0.46870458,0,0.6426214002281296,0,0.36432989691579815,0,0.46285182,0
0,0.57273465,1,0.5035238298460167,0,0.43776347303964586,0,0.62350094,1
0,0.5139721,1,0.43560765422888675,0,0.48115969188403507,0,0.43007964,0
1,0.5178681,1,0.40429309925106555,0,0.5786049383114257,1,0.49148852,0
0,0.50813365,1,0.44188289387214336,0,0.2101520323939825,0,0.46642298,0
0,0.48011667,0,0.44194197365309,0,0.42112158192449517,0,0.44296852,0
0,0.48874334,0,0.43560765422888675,0,0.4456483237247396,0,0.4300181,0
0,0.5132122,1,0.0,0,0.4412422537429471,0,0.5565472,1
0,0.44334224,0,0.44188289387214336,0,0.3941007119781811,0,0.4643925,0
0,0.47873676,0,0.0,0,0.4323413602622734,0,0.4680008,0
0,0.43686962,0,0.43560765422888675,0,0.30417115639947345,0,0.3597635,0
0,0.5000557,0,0.0,0,0.4473393808963056,0,0.5265242,0
0,0.48394436,0,0.7216932298922553,1,0.4792613334676652,0,0.5083661,0
0,0.5028243,0,0.43649503461710726,0,0.45741469745199187,0,0.44333184,0
0,0.5300768,1,0.5035238298460167,0,0.37343597404872525,0,0.45701882,0
0,0.495147,0,0.5252555636824414,0,0.3001361355725642,0,0.432173,0
0,0.51162374,1,0.40919000954488893,0,0.20018302535433105,0,0.3580453,0
0,0.5119926,1,0.3665222567998085,0,0.3094367511293052,0,0.42691237,0
0,0.49688545,0,0.0,0,0.3605157581205168,0,0.37204614,0
0,0.52856874,1,0.40919000954488893,0,0.42146803331952504,0,0.5060895,0
0,0.49631733,0,0.5656951065971114,0,0.4875479609084644,0,0.4970713,0
0,0.51765025,1,0.6489151420428374,0,0.5240240768433175,0,0.5072457,0
0,0.48637396,0,0.44194197365309,0,0.2694840927356415,0,0.40183493,0
0,0.44510514,0,0.43560765422888675,0,0.4105658132182572,0,0.47505194,0
0,0.5153893,1,0.586816224586304,0,0.36293172783240135,0,0.470068,0
0,0.5056716,1,0.43560765422888675,0,0.43788561348320815,0,0.46089318,0
0,0.49951473,0,0.8569607381888272,1,0.42549737135716315,0,0.60525054,1
0,0.4782377,0,0.3735010800727975,0,0.35375748657902356,0,0.43000168,0
0,0.46404937,0,0.6426214002281296,0,0.3970547388091696,0,0.468503,0
0,0.49728745,0,0.46603076599439286,0,0.27567449541203803,0,0.47549185,0
0,0.49669725,0,0.5262302367034113,0,0.48185078321481833,0,0.4385284,0
0,0.4914199,0,0.5035238298460167,0,0.48337795230265496,0,0.50066763,0
0,0.55598235,1,0.0,0,0.41619186547420023,0,0.51130795,0
0,0.47638413,0,0.5035238298460167,0,0.424408441217995,0,0.51787764,0
0,0.4879299,0,0.5035238298460167,0,0.53071214047223,1,0.42256302,0
0,0.40275902,0,0.43560765422888675,0,0.2011292443009746,0,0.36624846,0
0,0.53562224,1,0.41052762082751015,0,0.43521321957183473,0,0.50279,0
0,0.47959077,0,0.44188289387214336,0,0.503754690803117,0,0.5107999,0
0,0.47072083,0,0.43649503461710726,0,0.5648330588142872,1,0.42154312,0
0,0.5082129,1,0.0,0,0.3061124198281174,0,0.3353992,0
0,0.50627315,1,0.6489151420428374,0,0.4176974279984741,0,0.52637833,0
0,0.4846194,0,0.5035238298460167,0,0.4629183867859997,0,0.48121858,0
0,0.5418356,1,0.7913834424184648,1,0.37934546482214254,0,0.580971,1
0,0.51483935,1,0.5656951065971114,0,0.4359732671793684,0,0.47632137,0
0,0.4919014,0,0.43560765422888675,0,0.41516360158170174,0,0.47320244,0
0,0.46766037,0,0.12834173549774344,0,0.37759408044308335,0,0.5188764,0
0,0.35643893,0,0.5252555636824414,0,0.337246863284493,0,0.4509418,0
0,0.42941412,0,0.43560765422888675,0,0.3447896439079925,0,0.45073125,0
0,0.49985808,0,0.12834173549774344,0,0.3929142971931462,0,0.29185432,0
0,0.50376654,0,0.44188289387214336,0,0.23579908597601587,0,0.3720088,0
0,0.53639746,1,0.5252555636824414,0,0.5407890741082816,1,0.5693059,1
0,0.48715132,0,0.43560765422888675,0,0.44618337632894883,0,0.4541131,0
0,0.5077529,1,0.6320150327982778,0,0.45113303188653986,0,0.5421098,0
0,0.434551,0,0.43560765422888675,0,0.49879924575456674,0,0.44397596,0
0,0.525041,1,0.5378488332712229,0,0.5575316587845038,1,0.55249816,1
0,0.5160645,1,0.5378488332712229,0,0.3826243136664777,0,0.5101078,0
0,0.50029373,0,0.0,0,0.4367502632652378,0,0.53216976,0
0,0.46710637,0,0.5035238298460167,0,0.34121134236921086,0,0.5249293,0
0,0.50016785,0,0.44125783411218705,0,0.35311992723695146,0,0.5693875,1
0,0.49170485,0,0.44188289387214336,0,0.5487379231222094,1,0.4763375,0
0,0.5358286,1,0.5035238298460167,0,0.42156229989590854,0,0.49029315,0
0,0.49620855,0,0.0,0,0.47987702797362913,0,0.5038606,0
0,0.5289295,1,0.46603076599439286,0,0.4246305006689856,0,0.49040642,0
0,0.53265154,1,0.5671607859844344,0,0.44332068575472633,0,0.54245377,0
0,0.4383308,0,0.5035238298460167,0,0.2508473064256504,0,0.31897423,0
0,0.5088038,1,0.3435382013311769,0,0.2884707006426559,0,0.40133178,0
0,0.50013673,0,0.08784845495872588,0,0.3713136651546379,0,0.37954712,0
0,0.51154006,1,0.0,0,0.2799144361449006,0,0.33899355,0
0,0.5231459,1,0.0,0,0.4089237977468485,0,0.5144656,0
0,0.4426024,0,0.44194197365309,0,0.34466834597469553,0,0.3862895,0
0,0.47756243,0,0.43560765422888675,0,0.4788645561950248,0,0.46601918,0
0,0.47595128,0,0.5252555636824414,0,0.3745029394834296,0,0.5169283,0
0,0.49330404,0,0.4080915831924038,0,0.4743802963185356,0,0.5557573,1
0,0.50308084,0,0.43560765422888675,0,0.43844418125104345,0,0.4550254,0
0,0.48094586,0,0.0,0,0.4192326302406299,0,0.4811965,0
0,0.43281925,0,0.40919000954488893,0,0.5369006223020043,1,0.51722574,0
0,0.53169936,1,0.46603076599439286,0,0.45199530931758486,0,0.40969673,0
0,0.48888376,0,0.44194197365309,0,0.44224526413168214,0,0.46269876,0
0,0.51109874,1,0.5378488332712229,0,0.6071141174316534,1,0.53219986,0
0,0.5026595,0,0.8283601795616585,1,0.398692140003954,0,0.55997497,1
0,0.5114317,1,0.7027198566334995,1,0.40757813864724757,0,0.42758957,0
0,0.446429,0,0.43560765422888675,0,0.2700696574547345,0,0.4097768,0
0,0.55407995,1,0.5262302367034113,0,0.44556368896389376,0,0.47728965,0
0,0.5554869,1,0.6765921900551491,0,0.2508877266612265,0,0.5026827,0
0,0.4585489,0,0.43649503461710726,0,0.40344649562385376,0,0.42046273,0
0,0.53338504,1,0.36986624395739826,0,0.2647014885496813,0,0.38604215,0
0,0.4800011,0,0.43560765422888675,0,0.4004151012975344,0,0.43521315,0
