y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.51354575,1,0.8554749864821304,1,0.43272104023358693,0,0.6098701,1
0,0.44973364,0,0.0,0,0.33075613246978175,0,0.34155777,0
0,0.6065726,1,0.5269021891271493,0,0.4234168884425741,0,0.5613955,0
0,0.4982006,1,0.4842952876619775,0,0.34410681147256045,0,0.33691537,0
0,0.55266106,1,0.0,0,0.32010751745747085,0,0.47446224,0
0,0.43874148,0,0.0,0,0.40835969752472084,0,0.4381983,0
0,0.5316088,1,0.5132953452655523,0,0.35503705454814594,0,0.41541237,0
0,0.5590638,1,0.6740921137454334,0,0.2787090228236122,0,0.36520475,0
0,0.5400276,1,0.4842952876619775,0,0.46874085858665526,0,0.4600812,0
0,0.4490315,0,0.0,0,0.3399395487978404,0,0.55255294,0
0,0.5285983,1,0.6434881257062726,0,0.473613990995336,0,0.48174807,0
0,0.47716767,0,0.0,0,0.3833490110469728,0,0.44285944,0
0,0.46907407,0,0.4655826762563776,0,0.3640790492493632,0,0.4369227,0
0,0.5127495,1,0.0,0,0.2791595890492272,0,0.3281976,0
1,0.49113083,1,0.08394359161901914,0,0.5184295737933019,1,0.55171305,0
0,0.5243658,1,0.0,0,0.29862418281817643,0,0.19542135,0
0,0.62628424,1,0.5132953452655523,0,0.46310785481003375,0,0.40622926,0
0,0.4957575,1,0.5132953452655523,0,0.3929003923881653,0,0.43552873,0
0,0.5739449,1,0.0,0,0.46301599132353727,0,0.5371023,0
0,0.52685666,1,0.0,0,0.4215606210654226,0,0.52031726,0
0,0.42983678,0,0.0,0,0.1984566974741852,0,0.13663523,0
0,0.52924836,1,0.0,0,0.20161787649291,0,0.162678,0
0,0.5132666,1,0.0,0,0.2918368507264519,0,0.36918637,0
0,0.52182627,1,0.5579505997561454,0,0.4810760193563404,0,0.4196214,0
0,0.4599236,0,0.6785821618409724,0,0.5313285948977043,1,0.58830774,1
0,0.47514957,0,0.0,0,0.2368612355713448,0,0.2911039,0
0,0.48570144,1,0.5132953452655523,0,0.44970607401601165,0,0.5523588,0
0,0.49212098,1,0.0,0,0.4484302877068998,0,0.46423164,0
0,0.51464576,1,0.5132953452655523,0,0.41534399809132705,0,0.4942982,0
0,0.4097891,0,0.5132953452655523,0,0.34644943243606857,0,0.36363295,0
0,0.5498114,1,0.28401134717527615,0,0.4596439191258662,0,0.5992123,1
0,0.44301677,0,0.0,0,0.3692425438036914,0,0.30537218,0
0,0.57952607,1,0.6080373872030665,0,0.32132274234796865,0,0.48429883,0
0,0.5258639,1,0.0,0,0.44360813892358913,0,0.5334605,0
0,0.5068816,1,0.264550859488101,0,0.49304993007826126,0,0.51779664,0
0,0.5333855,1,0.5894154974885878,0,0.5039700746218138,0,0.5461366,0
0,0.5469711,1,0.7752079579717039,0,0.40821213847489585,0,0.5137209,0
0,0.49190453,1,0.5894154974885878,0,0.3023466471382952,0,0.4355305,0
0,0.55305374,1,0.5132953452655523,0,0.4054998934829705,0,0.49188006,0
0,0.49662414,1,0.5579505997561454,0,0.4124336073462422,0,0.49771938,0
0,0.50014424,1,0.28401134717527615,0,0.2799807261123137,0,0.41306233,0
0,0.5213214,1,0.0,0,0.42154322812036227,0,0.44463742,0
0,0.55637705,1,0.5132953452655523,0,0.44315749545487526,0,0.48157015,0
0,0.52099365,1,0.5440618195132262,0,0.3997935275044179,0,0.61408496,1
1,0.5758518,1,0.5894154974885878,0,0.49509921645664695,0,0.558304,0
0,0.49548692,1,0.0,0,0.2969263611817701,0,0.4154344,0
0,0.48919883,1,0.5132953452655523,0,0.3697772427431696,0,0.41691664,0
0,0.5722853,1,0.5579505997561454,0,0.4597096834237631,0,0.5142552,0
0,0.5825896,1,0.6162094914919293,0,0.38852688105361377,0,0.5622724,0
0,0.6310661,1,0.5054423717283134,0,0.37200505765815517,0,0.45052332,0
0,0.45381513,0,0.21365952381724268,0,0.4142176023478028,0,0.45246047,0
0,0.52689326,1,0.7139263644113966,0,0.38384764857972214,0,0.3662414,0
0,0.49440435,1,0.5329360909588512,0,0.37345585290441063,0,0.47658917,0
0,0.43291512,0,0.18370932373782317,0,0.3415928474198862,0,0.27166367,0
0,0.4833095,1,0.5132953452655523,0,0.4977998463194639,0,0.53365546,0
0,0.56959355,1,0.5132953452655523,0,0.47835835870009763,0,0.48686388,0
0,0.46830842,0,0.0,0,0.4150658124535761,0,0.5124575,0
0,0.4738635,0,0.4842952876619775,0,0.48461207385026783,0,0.5676721,0
0,0.46410105,0,0.0,0,0.3529677825061214,0,0.21234195,0
0,0.54677284,1,0.7167312606834003,0,0.42999652615173845,0,0.43211597,0
0,0.55061007,1,0.07855417798156838,0,0.3612726618003111,0,0.37122864,0
0,0.5904111,1,0.264550859488101,0,0.41540497903801044,0,0.5042929,0
0,0.4917804,1,0.695685385506247,0,0.39914044552191347,0,0.3919256,0
0,0.45943087,0,0.0,0,0.48015086216664926,0,0.5791904,0
0,0.5496116,1,0.5894154974885878,0,0.45970661928007567,0,0.4732423,0
0,0.44511953,0,0.7139263644113966,0,0.42210311001801026,0,0.41291055,0
0,0.50698495,1,0.7139263644113966,0,0.43854009611419126,0,0.5329725,0
0,0.41336498,0,0.0,0,0.31377189063853367,0,0.4035304,0
0,0.5399528,1,0.0,0,0.4285714013955118,0,0.53118855,0
0,0.50696397,1,0.57275880956728,0,0.3504647903977523,0,0.5448024,0
0,0.43376186,0,0.5132953452655523,0,0.4068445877922829,0,0.39551014,0
0,0.53206277,1,0.22738227155345683,0,0.49113729888705815,0,0.40635252,0
0,0.51338077,1,0.5132953452655523,0,0.5014457662822386,0,0.52677774,0
0,0.40955412,0,0.0,0,0.23774821653931283,0,0.3526203,0
0,0.39396295,0,0.0,0,0.2555160782117362,0,0.33690542,0
0,0.48628846,1,0.5132953452655523,0,0.40670410392675466,0,0.5061841,0
0,0.26832002,0,0.4655826762563776,0,0.3663729069600017,0,0.4421256,0
0,0.44718787,0,0.5132953452655523,0,0.4160035659077474,0,0.46512705,0
0,0.5120815,1,0.0,0,0.38075494950151073,0,0.23946956,0
0,0.4859033,1,0.7805674107682157,0,0.37691043327367524,0,0.48783785,0
0,0.5737699,1,0.2961125590615185,0,0.44369917914248974,0,0.5802152,0
0,0.532581,1,0.5132953452655523,0,0.4619682505527241,0,0.46130204,0
0,0.5387281,1,0.0,0,0.48403879263043315,0,0.50417805,0
0,0.38236573,0,0.18370932373782317,0,0.29918915707241234,0,0.30799386,0
0,0.42780843,0,0.0,0,0.36435240155929394,0,0.34740064,0
0,0.50654984,1,0.6162094914919293,0,0.28998856295911074,0,0.4215406,0
0,0.54646397,1,0.7139263644113966,0,0.2995464891549867,0,0.30196252,0
0,0.42697105,0,0.0,0,0.3260810642045472,0,0.1928752,0
0,0.50216424,1,0.4655826762563776,0,0.3047780567905993,0,0.3762031,0
0,0.48238108,1,0.07855417798156838,0,0.2849516551939058,0,0.20290062,0
0,0.50763285,1,0.2411072112199718,0,0.30360300280873687,0,0.40866,0
0,0.5620219,1,0.4050471285310544,0,0.5131783177686996,1,0.52142406,0
0,0.4366496,0,0.0,0,0.26206143593174835,0,0.4208823,0
0,0.48108578,1,0.4842952876619775,0,0.39428858061396305,0,0.49306178,0
0,0.5162923,1,0.0,0,0.4092947998391549,0,0.5415186,0
0,0.49389768,1,0.5132953452655523,0,0.29820351960573616,0,0.3933853,0
0,0.51307666,1,0.5132953452655523,0,0.3835902715896673,0,0.4237342,0
0,0.50380135,1,0.5132953452655523,0,0.4288721330917185,0,0.48383236,0
0,0.51372254,1,0.7586990916724565,0,0.45395404469719286,0,0.39473912,0
0,0.54030716,1,0.6162094914919293,0,0.3462953747138925,0,0.5430038,0
0,0.46003413,0,0.5132953452655523,0,0.4325705391945886,0,0.50004053,0
0,0.4788409,0,0.4684520042381615,0,0.3063564792371101,0,0.25965878,0
0,0.51688915,1,0.4842952876619775,0,0.37877166007252344,0,0.43616655,0
0,0.43030837,0,0.5132953452655523,0,0.3883786007160792,0,0.50126845,0
0,0.49651363,1,0.5132953452655523,0,0.371980423276804,0,0.44575742,0
0,0.4685385,0,0.0,0,0.28040618325161426,0,0.22286703,0
0,0.47487056,0,0.7586990916724565,0,0.4228508285036751,0,0.43987402,0
0,0.5484742,1,0.5132953452655523,0,0.4256542736913401,0,0.49138442,0
0,0.50492656,1,0.5132953452655523,0,0.520680933156107,1,0.47909284,0
0,0.56906265,1,0.5894154974885878,0,0.4521338925545061,0,0.5199954,0
0,0.5103508,1,0.5132953452655523,0,0.3944566853380697,0,0.48647577,0
0,0.5689323,1,0.0,0,0.20548363480350226,0,0.2948244,0
0,0.50857115,1,0.4655826762563776,0,0.43871427395570683,0,0.47120056,0
1,0.4053623,0,0.4655826762563776,0,0.3544243175500296,0,0.36438686,0
0,0.5110897,1,0.2411072112199718,0,0.3019011418042421,0,0.34020793,0
0,0.48208505,1,0.7701534970513948,0,0.49427921523004514,0,0.46929505,0
0,0.4902596,1,0.28401134717527615,0,0.4158584744159085,0,0.47533736,0
0,0.4989559,1,0.4655826762563776,0,0.3372859935875379,0,0.46071294,0
0,0.5413797,1,0.22738227155345683,0,0.4544571021663935,0,0.53877664,0
0,0.5020219,1,0.0,0,0.2878897341312804,0,0.48161167,0
0,0.5139667,1,0.4842952876619775,0,0.33754138673756934,0,0.418733,0
0,0.5469075,1,0.5894154974885878,0,0.30089641446946636,0,0.1720014,0
0,0.59060895,1,0.4842952876619775,0,0.42771094006236116,0,0.5952892,1
0,0.49482587,1,0.0,0,0.3397600531547688,0,0.33832338,0
0,0.53873324,1,0.15217238981744496,0,0.2859176266620777,0,0.31247935,0
0,0.48175535,1,0.7752079579717039,0,0.4758757334173648,0,0.46029678,0
0,0.5045352,1,0.0,0,0.3421583421358226,0,0.38422143,0
0,0.4743635,0,0.5440618195132262,0,0.42911231938052197,0,0.5591873,0
0,0.43042582,0,0.5132953452655523,0,0.334165176983168,0,0.4460025,0
0,0.55072904,1,0.5132953452655523,0,0.45048609226603115,0,0.4007346,0
0,0.46054322,0,0.0,0,0.38415451381304244,0,0.5232459,0
0,0.48368764,1,0.0,0,0.2855097638112933,0,0.26987523,0
0,0.46373737,0,0.0,0,0.29721160364730975,0,0.3129264,0
0,0.53096706,1,0.5132953452655523,0,0.4167205747391061,0,0.45736876,0
0,0.5521924,1,0.0,0,0.4082555531350367,0,0.48846155,0
0,0.5284867,1,0.7483372366226315,0,0.41812733667721885,0,0.4686753,0
0,0.51708114,1,0.5579505997561454,0,0.4566797027957124,0,0.43972373,0
0,0.5010889,1,0.0,0,0.3616075195239538,0,0.5879652,1
0,0.564633,1,0.0,0,0.21996386922417682,0,0.18066671,0
0,0.51144725,1,0.5132953452655523,0,0.4264806173882271,0,0.5382093,0
0,0.49335933,1,0.2555054418098022,0,0.2750037845221689,0,0.34218645,0
0,0.5080224,1,0.0,0,0.38539974133641774,0,0.42847815,0
0,0.4844816,1,0.6936511775899369,0,0.29466260622220586,0,0.27325347,0
0,0.47273606,0,0.21365952381724268,0,0.40433384838949327,0,0.5007481,0
0,0.52461207,1,0.5132953452655523,0,0.471880176297521,0,0.5461371,0
0,0.5531711,1,0.5132953452655523,0,0.43054761568671285,0,0.5808961,0
0,0.3982256,0,0.4655826762563776,0,0.2558321020022053,0,0.37794238,0
0,0.5819329,1,0.0,0,0.42590608315639233,0,0.59820896,1
0,0.5109825,1,0.6936511775899369,0,0.19561716048576278,0,0.3562642,0
0,0.42610246,0,0.4655826762563776,0,0.3208044848424594,0,0.4285144,0
0,0.51657534,1,0.0,0,0.2857687721678698,0,0.3459634,0
0,0.4762857,0,0.553772826236196,0,0.33721608612207477,0,0.2910529,0
0,0.44933185,0,0.8283601795616586,1,0.3867916456491897,0,0.38477996,0
0,0.57760304,1,0.0,0,0.3720887963195793,0,0.32335842,0
0,0.45196334,0,0.5132953452655523,0,0.38061527138981976,0,0.47302178,0
0,0.48352623,1,0.22738227155345683,0,0.33155899050839,0,0.30998173,0
0,0.46509203,0,0.57275880956728,0,0.48351430103572735,0,0.53557533,0
0,0.53367007,1,0.0,0,0.34327176209769317,0,0.29358977,0
0,0.43793404,0,0.7167312606834003,0,0.41267942944118574,0,0.4323806,0
0,0.46914375,0,0.0,0,0.31566421064742534,0,0.43436456,0
0,0.5300424,1,0.0,0,0.35432815547940577,0,0.45483798,0
0,0.4524494,0,0.5132953452655523,0,0.445042695730354,0,0.48368907,0
0,0.5419032,1,0.0,0,0.3544890130789123,0,0.4272998,0
0,0.55890596,1,0.5132953452655523,0,0.303658782507848,0,0.36586174,0
0,0.52604294,1,0.4655826762563776,0,0.4639374392101946,0,0.489415,0
0,0.4762841,0,0.0,0,0.3248078117457763,0,0.32318228,0
0,0.525416,1,0.5894154974885878,0,0.4378216288336096,0,0.5420236,0
0,0.5179601,1,0.5132953452655523,0,0.39334393126987416,0,0.4070586,0
0,0.46460322,0,0.0,0,0.42311352880613595,0,0.39684266,0
0,0.51692206,1,0.0,0,0.49402183599914123,0,0.43937236,0
0,0.5365419,1,0.0,0,0.44980826617524394,0,0.50997937,0
0,0.45153093,0,0.7805674107682157,0,0.4371782452169693,0,0.5474211,0
0,0.4636008,0,0.0,0,0.22719082782046265,0,0.13125196,0
0,0.4987598,1,0.0,0,0.41883536817302086,0,0.48566657,0
0,0.42363405,0,0.5132953452655523,0,0.40554700429521406,0,0.3559521,0
0,0.51050246,1,0.0,0,0.4106130257277428,0,0.5781448,0
0,0.413715,0,0.5894154974885878,0,0.4067740445383972,0,0.4625274,0
0,0.4501954,0,0.4655826762563776,0,0.23575415225503918,0,0.3163883,0
0,0.51426184,1,0.0,0,0.3323834664713441,0,0.45270556,0
0,0.5055235,1,0.6785821618409724,0,0.5418479996278068,1,0.5785364,0
0,0.43745276,0,0.0,0,0.35802994407995414,0,0.3805696,0
0,0.5110109,1,0.5894154974885878,0,0.33988206724227404,0,0.40057623,0
0,0.51294184,1,0.5132953452655523,0,0.503194838801051,0,0.6029187,1
0,0.50024927,1,0.5894154974885878,0,0.39867111565089164,0,0.52699566,0
0,0.52015364,1,0.5132953452655523,0,0.4917091833054074,0,0.50556135,0
0,0.5308395,1,0.8063905402703592,0,0.34204432703741044,0,0.3607797,0
0,0.475814,0,0.5132953452655523,0,0.39028052161370497,0,0.401395,0
0,0.6011858,1,0.8140299282069012,0,0.25892705913044883,0,0.39097136,0
0,0.40958753,0,0.5132953452655523,0,0.3482615117205886,0,0.4387861,0
0,0.45720753,0,0.5132953452655523,0,0.4771912878351435,0,0.52269447,0
0,0.5040439,1,0.0,0,0.30519712964875934,0,0.45716888,0
0,0.51764107,1,0.5132953452655523,0,0.3613530939835291,0,0.43911883,0
0,0.41809258,0,0.0,0,0.4090492991861265,0,0.5131446,0
0,0.6135805,1,0.0,0,0.26161745395827474,0,0.35385424,0
0,0.5257984,1,0.6936511775899369,0,0.3554154663851428,0,0.53826827,0
0,0.4577078,0,0.3102728259582089,0,0.3475616518769147,0,0.48116377,0
0,0.47409046,0,0.4655826762563776,0,0.367388053254716,0,0.51814735,0
0,0.44632435,0,0.0,0,0.22930332586859153,0,0.31991994,0
0,0.5064671,1,0.5579505997561454,0,0.47086772403414995,0,0.54144454,0
0,0.52973855,1,0.0,0,0.35644154204885986,0,0.3897909,0
0,0.4676538,0,0.5132953452655523,0,0.44281495382132935,0,0.50030327,0
0,0.47723594,0,0.8562568396470787,1,0.41496115715165605,0,0.5090663,0
0,0.50615585,1,0.2555054418098022,0,0.2941263424304177,0,0.40839204,0
0,0.48289126,1,0.7198990259574639,0,0.24851492274191125,0,0.23049603,0
0,0.55368674,1,0.4842952876619775,0,0.40866855785795136,0,0.5328273,0
0,0.45778877,0,0.5132953452655523,0,0.4814697181088402,0,0.521664,0
0,0.4601837,0,0.0,0,0.30773192367058855,0,0.29767424,0
0,0.44087598,0,0.22738227155345683,0,0.28446330696475186,0,0.09845235,0
0,0.5002826,1,0.5132953452655523,0,0.38567571878362733,0,0.43128797,0
0,0.50311255,1,0.0,0,0.4609477165746028,0,0.6161995,1
1,0.5181748,1,0.5894154974885878,0,0.4908161284710737,0,0.55950266,0
0,0.4376505,0,0.0,0,0.35700448214566055,0,0.36562735,0
0,0.52175605,1,0.5894154974885878,0,0.4412500057536132,0,0.5165442,0
0,0.47478086,0,0.0,0,0.31700764558439726,0,0.4181616,0
0,0.5033836,1,0.0,0,0.3185522239946886,0,0.39425743,0
0,0.46784025,0,0.2555054418098022,0,0.20356148236119717,0,0.29610056,0
0,0.49089673,1,0.5894154974885878,0,0.48262915635435816,0,0.53128475,0
0,0.48165774,1,0.7466687638409988,0,0.40140929238897965,0,0.44212615,0
0,0.5924078,1,0.0,0,0.3050001040479175,0,0.4561728,0
0,0.4930401,1,0.6785821618409724,0,0.37886943353276786,0,0.57185256,0
0,0.5673764,1,0.0,0,0.3035261309167708,0,0.20015539,0
0,0.50043887,1,0.5132953452655523,0,0.42536808762433154,0,0.46594617,0
0,0.48471376,1,0.0,0,0.2691459839881081,0,0.39308903,0
0,0.58085716,1,0.4842952876619775,0,0.2628984249801063,0,0.15951656,0
0,0.44569933,0,0.0,0,0.21699258661903315,0,0.217475,0
0,0.3583577,0,0.4655826762563776,0,0.25620095343898747,0,0.32753122,0
0,0.56120706,1,0.5132953452655523,0,0.3747455849749751,0,0.46638957,0
0,0.4503892,0,0.0,0,0.28577109259595035,0,0.36469454,0
1,0.51928866,1,0.5955323995950048,0,0.3817282742202617,0,0.5525337,0
0,0.4634662,0,0.4655826762563776,0,0.3891971970723533,0,0.46220595,0
0,0.5698222,1,0.0,0,0.41023146619995415,0,0.4057039,0
0,0.45835942,0,0.4655826762563776,0,0.3258532977226135,0,0.37156665,0
0,0.48142493,1,0.5894154974885878,0,0.3569428877093236,0,0.55139345,0
0,0.46719128,0,0.5132953452655523,0,0.40433727916404705,0,0.47462362,0
0,0.50103986,1,0.6936511775899369,0,0.396277524252778,0,0.51679486,0
0,0.5750818,1,0.5894154974885878,0,0.44926103865284334,0,0.534692,0
0,0.47119263,0,0.32150055608486006,0,0.402153794858519,0,0.32393557,0
0,0.4361046,0,0.0,0,0.2672516878335303,0,0.38185394,0
0,0.5027888,1,0.4655826762563776,0,0.5032966372634223,0,0.40094262,0
0,0.5530023,1,0.5894154974885878,0,0.3899311983445356,0,0.40757135,0
0,0.5276533,1,0.7752079579717039,0,0.4130845688306611,0,0.44833243,0
0,0.43416336,0,0.5132953452655523,0,0.3255871200584933,0,0.43351334,0
0,0.51599485,1,0.0,0,0.3199240878154157,0,0.45143735,0
0,0.4609846,0,0.0,0,0.262118714810209,0,0.2351958,0
0,0.48123434,1,0.5132953452655523,0,0.45842953303150696,0,0.48103744,0
0,0.47988608,1,0.6104790705863778,0,0.47078859947935947,0,0.51897734,0
0,0.5874609,1,0.0,0,0.44912575502781105,0,0.5502205,0
0,0.51473963,1,0.0,0,0.16138995349124113,0,0.04726777,0
0,0.4260495,0,0.0,0,0.3584976564302951,0,0.48186198,0
0,0.53515816,1,0.5269021891271489,0,0.44363105586178864,0,0.50723195,0
0,0.45453537,0,0.4655826762563776,0,0.3215694613511454,0,0.506092,0
0,0.41728276,0,0.6936511775899369,0,0.3426121290012947,0,0.47716042,0
1,0.4794603,1,0.5132953452655523,0,0.4089184687368068,0,0.4812918,0
0,0.45241857,0,0.5132953452655523,0,0.3537306443951735,0,0.44490996,0
0,0.40031284,0,0.5132953452655523,0,0.4250138870074181,0,0.50977516,0
0,0.49658445,1,0.0,0,0.22813658536428738,0,0.3151132,0
0,0.49826542,1,0.4842952876619775,0,0.3689607574482205,0,0.44283035,0
0,0.5049237,1,0.5579505997561454,0,0.421431583698113,0,0.5536501,0
0,0.46483704,0,0.5894154974885878,0,0.3275614880979822,0,0.47434902,0
0,0.62933135,1,0.2555054418098022,0,0.26955214180799353,0,0.45475712,0
0,0.5039176,1,0.4655826762563776,0,0.4229046236523708,0,0.40329373,0
0,0.4741483,0,0.6936511775899369,0,0.40887563357267853,0,0.46350807,0
0,0.4986185,1,0.5132953452655523,0,0.4356915763070614,0,0.5083785,0
0,0.5974601,1,0.0,0,0.2210445486812317,0,0.2279465,0
0,0.4111829,0,0.18370932373782317,0,0.3613983873272643,0,0.28183678,0
0,0.43842664,0,0.4050471285310544,0,0.3488636504162745,0,0.4287676,0
0,0.6022972,1,0.9414765906362544,1,0.40648448964335065,0,0.58633333,1
0,0.40682697,0,0.2555054418098022,0,0.3317693331591167,0,0.39920843,0
0,0.60349023,1,0.5132953452655523,0,0.4985635489827602,0,0.54413724,0
0,0.45215353,0,0.18370932373782317,0,0.38849343406925335,0,0.4084408,0
0,0.47566077,0,0.0,0,0.37800506406011397,0,0.3909133,0
0,0.45977172,0,0.0,0,0.3353549945735969,0,0.38164747,0
0,0.43459257,0,0.5269021891271493,0,0.3189217853732004,0,0.32064342,0
0,0.5192216,1,0.4050471285310544,0,0.5168548410000816,1,0.49509555,0
0,0.4617235,0,0.0,0,0.4495521641819765,0,0.4008695,0
0,0.45764425,0,0.5132953452655523,0,0.35822521959264075,0,0.48784217,0
0,0.5084457,1,0.5132953452655523,0,0.3583294095622965,0,0.60415924,1
0,0.49182594,1,0.07855417798156838,0,0.3176211024327341,0,0.21692479,0
0,0.46115878,0,0.4655826762563776,0,0.3772098190893889,0,0.4053967,0
0,0.45625937,0,0.5132953452655523,0,0.48546990772557286,0,0.4956578,0
0,0.4696426,0,0.7466687638409988,0,0.4324677927777035,0,0.48546523,0
1,0.5640138,1,0.8283601795616578,1,0.5292289629030885,1,0.5987003,1
0,0.55323267,1,0.4655826762563776,0,0.39473124466973475,0,0.5162813,0
0,0.43748483,0,0.18370932373782317,0,0.4356193744274409,0,0.38573778,0
0,0.4441759,0,0.7198990259574639,0,0.2574796935561162,0,0.5799314,0
0,0.5386425,1,0.0,0,0.3357758291545745,0,0.3904558,0
0,0.5104401,1,0.5132953452655523,0,0.4636024064421197,0,0.4572227,0
0,0.5704304,1,0.7586990916724565,0,0.4883957083615168,0,0.63182896,1
0,0.4076735,0,0.22738227155345683,0,0.311231580205825,0,0.37938604,0
0,0.61173385,1,0.0,0,0.3715760793162151,0,0.54098403,0
0,0.5603391,1,0.5579505997561454,0,0.3645843374813748,0,0.45662934,0
0,0.55936027,1,0.0,0,0.3614974480140459,0,0.4439755,0
0,0.41741422,0,0.4655826762563776,0,0.40109099902575823,0,0.4096348,0
0,0.49468398,1,0.5579505997561454,0,0.4698661272346184,0,0.55301654,0
0,0.5484625,1,0.0,0,0.41958111767844186,0,0.52776605,0
0,0.5325563,1,0.5579505997561454,0,0.4070515243931806,0,0.5323177,0
0,0.53206325,1,0.08394359161901914,0,0.5018354759421706,0,0.4963314,0
0,0.5382909,1,0.488392610019375,0,0.348603579347101,0,0.42848533,0
0,0.47538245,0,0.0,0,0.33432346091166376,0,0.43663305,0
0,0.6056477,1,0.7483372366226315,0,0.4220393462143011,0,0.5428483,0
0,0.558066,1,0.3698662439573984,0,0.35336852183271994,0,0.41670296,0
0,0.4889703,1,0.5132953452655523,0,0.3268841321621629,0,0.4320943,0
0,0.4543888,0,0.6291756735676249,0,0.31302138457532497,0,0.5127039,0
0,0.46614712,0,0.5132953452655523,0,0.43043801132828957,0,0.46277848,0
0,0.53989077,1,0.5132953452655523,0,0.49881560511567347,0,0.44391254,0
0,0.5604954,1,0.0,0,0.324779577553211,0,0.35232833,0
0,0.48476884,1,0.8554749864821304,1,0.2811468061581815,0,0.43323615,0
0,0.50313157,1,0.5132953452655523,0,0.35323273000263955,0,0.39302355,0
0,0.4793188,1,0.0,0,0.3085909944266279,0,0.3570819,0
0,0.4462001,0,0.4842952876619775,0,0.28382006943347526,0,0.38510647,0
0,0.4359166,0,0.5329360909588512,0,0.2322214049858779,0,0.32346222,0
0,0.4867471,1,0.0,0,0.27963613631134004,0,0.38364568,0
0,0.5260333,1,0.5579505997561454,0,0.5204429430483016,1,0.6548075,1
0,0.56194484,1,0.6537989486603533,0,0.21600139474461424,0,0.12705143,0
0,0.5717735,1,0.5132953452655523,0,0.35449148723912216,0,0.44846088,0
0,0.50466996,1,0.5269021891271493,0,0.2987165726633147,0,0.4399418,0
0,0.48107243,1,0.0,0,0.36214890739944844,0,0.39895585,0
0,0.5581678,1,0.3698662439573984,0,0.3211783832562028,0,0.44198275,0
0,0.5548289,1,0.7226938796406139,0,0.4605336739861336,0,0.57017976,0
0,0.52480567,1,0.5132953452655523,0,0.3311416510755061,0,0.26982126,0
0,0.5233053,1,0.0,0,0.39638570216478924,0,0.38026962,0
0,0.4808373,1,0.0,0,0.2662272340421717,0,0.5259537,0
0,0.4739029,0,0.5279133415409638,0,0.3618199677444925,0,0.5424179,0
0,0.5767404,1,0.0,0,0.4789221423864812,0,0.4008441,0
0,0.502898,1,0.7483372366226315,0,0.30027899181298134,0,0.34155205,0
0,0.52776766,1,0.5132953452655523,0,0.3353772330431246,0,0.39224932,0
0,0.4642576,0,0.7167312606834003,0,0.3490211798461693,0,0.30615252,0
0,0.5569883,1,0.4842952876619775,0,0.3023551333502582,0,0.21628338,0
0,0.44377872,0,0.5132953452655523,0,0.4188813984459375,0,0.45619226,0
0,0.51083124,1,0.5132953452655523,0,0.4859213989804524,0,0.52084064,0
0,0.51625973,1,0.2555054418098022,0,0.31831720416105586,0,0.43281016,0
0,0.5703338,1,0.4655826762563776,0,0.42828846816813415,0,0.4061505,0
0,0.49817264,1,0.07855417798156838,0,0.2693569165244806,0,0.3963748,0
0,0.37171042,0,0.4684520042381615,0,0.3096736687794624,0,0.51339376,0
0,0.40053466,0,0.28401134717527615,0,0.36932291106269965,0,0.47016624,0
0,0.43909508,0,0.2411072112199718,0,0.36888869136186686,0,0.43188342,0
0,0.5089143,1,0.5048548897591274,0,0.3990560260588825,0,0.57090145,0
0,0.51450074,1,0.0,0,0.4145589149461537,0,0.5308279,0
0,0.61702,1,0.0,0,0.49881973838679483,0,0.6339183,1
0,0.44613627,0,0.07855417798156838,0,0.41173416786498873,0,0.4679574,0
0,0.5778831,1,0.0,0,0.4127402312589007,0,0.5048782,0
0,0.5161046,1,0.5132953452655523,0,0.5177648724681407,1,0.5701188,0
0,0.5319545,1,0.7805674107682157,0,0.4036945289651943,0,0.5202092,0
0,0.5034604,1,0.0,0,0.4333518446302972,0,0.6351763,1
0,0.5211538,1,0.7586990916724565,0,0.5009234849783167,0,0.60043496,1
0,0.4897951,1,0.4655826762563776,0,0.3102585262635923,0,0.42826262,0
0,0.53527224,1,0.5894154974885878,0,0.44559824315865676,0,0.5412499,0
0,0.47205862,0,0.4655826762563776,0,0.41020571639927034,0,0.5300913,0
0,0.509866,1,0.24996089703673074,0,0.34863971901688723,0,0.3994382,0
0,0.54897535,1,0.5894154974885878,0,0.4625328676484617,0,0.55190307,0
0,0.42753565,0,0.5132953452655523,0,0.348931131786418,0,0.33893025,0
0,0.47200856,0,0.0,0,0.24796256139721357,0,0.38177088,0
0,0.45090985,0,0.5269021891271493,0,0.25730742291208747,0,0.35159358,0
0,0.46070063,0,0.22738227155345683,0,0.34499831573838813,0,0.4403023,0
0,0.4488527,0,0.24996089703673074,0,0.3721637452372683,0,0.42846015,0
0,0.4829015,1,0.5132953452655523,0,0.44489786170856443,0,0.5182858,0
0,0.45785815,0,0.0,0,0.45293443756344576,0,0.40491658,0
0,0.47065488,0,0.5329360909588512,0,0.37668148892119596,0,0.3528097,0
0,0.51730573,1,0.5132953452655523,0,0.4203958496900461,0,0.48892194,0
0,0.5589875,1,0.0,0,0.2783535984640331,0,0.43830112,0
0,0.4269504,0,0.5132953452655523,0,0.35239004097465776,0,0.49785134,0
0,0.48686093,1,0.6434881257062726,0,0.41377289992521715,0,0.5118663,0
