y_true,y_prob,y_pred
0,0.49615124,0
0,0.49606422,0
0,0.4959802,0
0,0.51973915,1
0,0.52078927,1
0,0.4959042,0
0,0.49601063,0
0,0.4959625,0
0,0.496045,0
0,0.49596298,0
0,0.49601132,0
0,0.49592125,0
0,0.4959791,0
0,0.49607494,0
0,0.52041876,1
0,0.48931012,0
0,0.49603015,0
0,0.4961131,0
0,0.49597415,0
0,0.4960808,0
0,0.4959536,0
0,0.5033025,1
0,0.49603155,0
0,0.5016196,1
0,0.5237806,1
0,0.49592832,0
0,0.4959435,0
0,0.4961221,0
0,0.5205141,1
0,0.5200139,1
0,0.51796895,1
0,0.49598297,0
0,0.49604237,0
0,0.4959347,0
0,0.49603638,0
0,0.51960707,1
0,0.49615666,0
0,0.4959735,0
0,0.49596867,0
0,0.49603716,0
0,0.49604115,0
0,0.49609667,0
0,0.5238519,1
0,0.49607983,0
0,0.49607852,0
0,0.5184803,1
0,0.4960388,0
0,0.49612284,0
0,0.4960946,0
0,0.501935,1
0,0.49603334,0
0,0.5228325,1
0,0.52123785,1
0,0.5012881,1
0,0.49596432,0
0,0.49611756,0
0,0.49599382,0
0,0.49612495,0
0,0.49607113,0
0,0.5211708,1
0,0.49611312,0
0,0.49609685,0
0,0.51895666,1
0,0.49603692,0
0,0.49605444,0
0,0.5187924,1
0,0.4959804,0
0,0.49607658,0
0,0.49598628,0
0,0.50135183,1
0,0.5204909,1
0,0.49596867,0
0,0.4960379,0
0,0.49604064,0
0,0.5222855,1
0,0.496108,0
0,0.49604413,0
0,0.49596825,0
0,0.49606508,0
0,0.5188104,1
0,0.51997495,1
0,0.49607483,0
0,0.49599513,0
0,0.4960096,0
0,0.49599305,0
0,0.49598667,0
0,0.5229824,1
0,0.4960703,0
0,0.4960828,0
0,0.49604988,0
0,0.49604547,0
0,0.49591023,0
0,0.5016135,1
0,0.4958676,0
0,0.4959369,0
0,0.49604034,0
0,0.49590585,0
0,0.4959849,0
0,0.4960193,0
0,0.5231565,1
0,0.49598628,0
0,0.49610874,0
0,0.49603003,0
1,0.49613228,0
0,0.49607554,0
1,0.49597955,0
0,0.5208453,1
0,0.4959781,0
0,0.49599326,0
0,0.51821613,1
0,0.5209338,1
0,0.49603856,0
0,0.51878774,1
0,0.49593464,0
0,0.51900125,1
0,0.5019313,1
0,0.49605048,0
0,0.49609706,0
0,0.49601126,0
0,0.49607554,0
0,0.49616194,0
0,0.49596754,0
0,0.49598774,0
0,0.49606502,0
0,0.49589786,0
0,0.52039504,1
0,0.49597898,0
0,0.5021286,1
0,0.4959895,0
0,0.49592614,0
0,0.49598417,0
0,0.4959848,0
0,0.4959537,0
0,0.50298965,1
0,0.49611726,0
0,0.49611312,0
0,0.4960391,0
0,0.49602494,0
0,0.4960297,0
0,0.49596176,0
0,0.4961459,0
0,0.4961289,0
0,0.49616078,0
0,0.4959285,0
0,0.496044,0
0,0.49594155,0
0,0.50164807,1
0,0.49602735,0
0,0.4959937,0
0,0.4961174,0
0,0.522871,1
0,0.51881564,1
0,0.49599478,0
0,0.4959286,0
0,0.49603137,0
0,0.49607918,0
0,0.52237445,1
0,0.5016078,1
0,0.51857746,1
0,0.52288705,1
0,0.49608693,0
0,0.4960586,0
0,0.49599412,0
0,0.49608493,0
0,0.49599388,0
0,0.5233112,1
0,0.4960715,0
0,0.49610874,0
0,0.49607536,0
0,0.49612507,0
0,0.520828,1
1,0.51882136,1
0,0.49602747,0
0,0.49606526,0
0,0.49599308,0
0,0.4961455,0
0,0.4960434,0
0,0.49607974,0
0,0.51831174,1
0,0.4960227,0
0,0.49609685,0
0,0.49598303,0
0,0.49602345,0
0,0.49590585,0
0,0.49601877,0
0,0.49602854,0
0,0.49607912,0
0,0.49612668,0
0,0.49611726,0
0,0.49689794,0
0,0.52323896,1
0,0.49605048,0
0,0.520491,1
0,0.49616206,0
0,0.5168388,1
0,0.4960946,0
0,0.49595198,0
0,0.49608216,0
0,0.4959625,0
0,0.49610165,0
0,0.49605414,0
0,0.5013662,1
0,0.52081484,1
0,0.50334466,1
0,0.49605048,0
0,0.49602154,0
0,0.4960301,0
0,0.49611232,0
0,0.4960413,0
0,0.4960264,0
0,0.49598455,0
0,0.49593526,0
0,0.52010727,1
0,0.49603087,0
0,0.49599355,0
0,0.49603432,0
0,0.5206623,1
0,0.496044,0
0,0.4961459,0
0,0.5182639,1
0,0.51970565,1
0,0.49617773,0
0,0.49596828,0
0,0.49604547,0
0,0.49606478,0
0,0.49598825,0
0,0.49607053,0
0,0.49612507,0
0,0.49607494,0
0,0.4959885,0
0,0.49597424,0
0,0.5207274,1
0,0.49597347,0
0,0.4960216,0
0,0.50160253,1
0,0.4960433,0
0,0.49605384,0
0,0.49599406,0
0,0.5205792,1
0,0.49596804,0
0,0.49611515,0
0,0.5195618,1
0,0.49608025,0
0,0.4958725,0
0,0.49593946,0
0,0.5178733,1
0,0.5212324,1
0,0.50329155,1
0,0.521217,1
0,0.49603316,0
0,0.5205345,1
0,0.4960711,0
0,0.496044,0
0,0.49602118,0
0,0.5185397,1
0,0.49603403,0
0,0.49607635,0
0,0.49615613,0
0,0.49597278,0
0,0.5016196,1
0,0.50194776,1
0,0.49609077,0
0,0.49598366,0
0,0.52138305,1
0,0.49604407,0
0,0.4960704,0
0,0.49598384,0
0,0.4959708,0
0,0.49598545,0
0,0.51789194,1
0,0.5012662,1
0,0.49597836,0
0,0.4960858,0
0,0.49605352,0
0,0.5185258,1
0,0.49606496,0
0,0.496044,0
0,0.4960881,0
0,0.4960858,0
0,0.4958762,0
0,0.50134134,1
0,0.4960842,0
0,0.50135183,1
0,0.49603584,0
0,0.4960855,0
0,0.49607748,0
0,0.4959952,0
0,0.5233651,1
0,0.5183277,1
0,0.5018838,1
0,0.51985425,1
0,0.4959871,0
0,0.4959828,0
0,0.49595287,0
0,0.4958784,0
1,0.49599355,0
0,0.4961507,0
0,0.49610177,0
0,0.4959845,0
0,0.49607918,0
0,0.49608105,0
0,0.49604407,0
0,0.49604988,0
0,0.49609077,0
0,0.4961021,0
0,0.49608532,0
0,0.49597946,0
0,0.49612957,0
0,0.49595386,0
0,0.49592924,0
0,0.49600863,0
0,0.49611306,0
0,0.51665777,1
0,0.4961131,0
0,0.5212178,1
0,0.49611515,0
0,0.49607077,0
0,0.49607033,0
0,0.49598902,0
0,0.49615073,0
0,0.4959671,0
0,0.49595043,0
0,0.49609163,0
0,0.50193036,1
0,0.4961174,0
0,0.5185453,1
0,0.4961245,0
0,0.4959937,0
0,0.5019542,1
0,0.5204408,1
0,0.49594814,0
0,0.49599326,0
0,0.4961181,0
0,0.4960355,0
0,0.4959187,0
0,0.52091396,1
0,0.5199486,1
0,0.49603632,0
0,0.4958758,0
0,0.52014476,1
0,0.49604434,0
0,0.49616194,0
0,0.49598715,0
0,0.4960091,0
0,0.4960391,0
0,0.5201688,1
0,0.4960395,0
0,0.49604374,0
0,0.49594814,0
0,0.4960865,0
0,0.49596825,0
0,0.4960408,0
0,0.49588382,0
0,0.49599323,0
0,0.4960507,0
1,0.49612495,0
0,0.49596304,0
0,0.49601984,0
0,0.49611056,0
0,0.49611306,0
0,0.5201051,1
0,0.5019499,1
0,0.49599308,0
0,0.49605048,0
0,0.52026045,1
0,0.5194509,1
0,0.5015764,1
0,0.49596164,0
0,0.49605072,0
0,0.49606448,0
0,0.49596182,0
0,0.51830876,1
1,0.5188173,1
0,0.49603578,0
0,0.496092,0
0,0.49343765,0
0,0.4960881,0
0,0.501063,1
0,0.49594814,0
0,0.49604085,0
0,0.49602458,0
0,0.51853436,1
0,0.49608976,0
0,0.52083397,1
0,0.49605417,0
0,0.49598768,0
0,0.4960119,0
0,0.49598545,0
1,0.5218637,1
0,0.518839,1
0,0.5211444,1
0,0.49605134,0
0,0.52020705,1
0,0.5198046,1
0,0.5019524,1
0,0.501645,1
0,0.49604064,0
0,0.49609667,0
0,0.49604368,0
0,0.51978445,1
0,0.50135183,1
0,0.495953,0
0,0.4959869,0
0,0.49606502,0
0,0.49607706,0
0,0.5394109,1
0,0.5168477,1
0,0.4959909,0
0,0.49597847,0
0,0.49598205,0
0,0.49601066,0
0,0.5029706,1
0,0.49605048,0
0,0.49615666,0
0,0.49592942,0
0,0.49605346,0
0,0.49607536,0
0,0.52055705,1
0,0.4961327,0
0,0.49610788,0
0,0.49594814,0
0,0.49593547,0
0,0.49599302,0
0,0.49600044,0
0,0.49612412,0
0,0.5184431,1
0,0.49612507,0
0,0.49607652,0
1,0.4961344,0
0,0.49609423,0
0,0.4960175,0
0,0.49609697,0
0,0.49611232,0
0,0.49603015,0
0,0.49602833,0
0,0.49601585,0
0,0.5033128,1
0,0.49608976,0
0,0.5207687,1
0,0.4960593,0
0,0.516377,1
0,0.49597257,0
0,0.49596733,0
0,0.51980436,1
0,0.4960502,0
0,0.49603033,0
0,0.49609697,0
0,0.4959885,0
0,0.49593154,0
0,0.4960705,0
0,0.49603704,0
0,0.49597877,0
0,0.4961131,0
0,0.49366748,0
0,0.49593228,0
0,0.49667978,0
0,0.520769,1
0,0.49593148,0
0,0.49607888,0
0,0.5203495,1
0,0.4959543,0
1,0.5224763,1
0,0.49598926,0
0,0.49595493,0
0,0.49596432,0
0,0.4960801,0
0,0.49601847,0
0,0.49603888,0
0,0.49603015,0
0,0.49601713,0
0,0.49603343,0
0,0.4960259,0
0,0.49596134,0
0,0.51853573,1
0,0.52088344,1
0,0.49608532,0
0,0.4960033,0
0,0.49593446,0
0,0.49598494,0
0,0.49604043,0
0,0.5205582,1
0,0.49608216,0
0,0.5208708,1
0,0.49598885,0
0,0.49592918,0
0,0.49602157,0
0,0.496075,0
0,0.49603468,0
0,0.49595395,0
0,0.49596184,0
0,0.4959952,0
0,0.5207744,1
0,0.4959534,0
0,0.4960329,0
0,0.5189228,1
0,0.4943601,0
0,0.49607435,0
0,0.4960871,0
0,0.49596754,0
0,0.49604434,0
0,0.49601948,0
0,0.49596217,0
0,0.49606308,0
0,0.5199126,1
0,0.5398801,1
0,0.49604416,0
0,0.5228218,1
0,0.5195806,1
0,0.52368736,1
0,0.48925498,0
0,0.49589786,0
0,0.49603584,0
0,0.49593946,0
1,0.49609572,0
0,0.49606508,0
0,0.4959938,0
0,0.51713324,1
0,0.4960756,0
0,0.4960715,0
0,0.49601808,0
0,0.49603754,0
0,0.50369084,1
0,0.518325,1
0,0.49602252,0
0,0.49611884,0
0,0.49603584,0
0,0.496005,0
0,0.49603584,0
0,0.52300876,1
0,0.4961315,0
0,0.4960835,0
0,0.4960261,0
0,0.52027696,1
0,0.52098095,1
0,0.49596867,0
0,0.49597812,0
0,0.5019531,1
0,0.49594814,0
0,0.4944311,0
0,0.49604493,0
0,0.4960445,0
0,0.49597257,0
0,0.49605072,0
0,0.49591374,0
0,0.4961427,0
0,0.49611306,0
0,0.4960196,0
0,0.4960871,0
0,0.4959872,0
0,0.5010632,1
0,0.49601832,0
0,0.4959504,0
0,0.496087,0
0,0.49607974,0
0,0.4959486,0
0,0.4961174,0
1,0.49597842,0
0,0.5202295,1
0,0.49610156,0
0,0.49597323,0
0,0.49617046,0
0,0.49596724,0
0,0.52373695,1
0,0.5398897,1
0,0.49603504,0
0,0.4959835,0
0,0.49608603,0
0,0.496086,0
0,0.49601063,0
0,0.5205383,1
0,0.4961427,0
0,0.496019,0
0,0.49605212,0
0,0.51942766,1
0,0.49596262,0
0,0.49603128,0
0,0.5181906,1
0,0.4959539,0
0,0.51856256,1
0,0.49609184,0
0,0.52455795,1
0,0.49602118,0
0,0.4960372,0
0,0.4960752,0
0,0.52052677,1
0,0.49597353,0
0,0.4958676,0
1,0.49598968,0
0,0.49612296,0
0,0.49616244,0
1,0.51887596,1
0,0.50297105,1
0,0.49292532,0
0,0.496108,0
0,0.4960748,0
0,0.49593058,0
0,0.49601948,0
0,0.51996875,1
0,0.4961005,0
0,0.5187994,1
0,0.49604103,0
0,0.49598855,0
0,0.5016196,1
0,0.49590585,0
0,0.49609685,0
0,0.4960305,0
0,0.49601623,0
0,0.49603915,0
0,0.49607566,0
0,0.49604443,0
0,0.49598435,0
0,0.5029738,1
0,0.49607027,0
0,0.4959619,0
0,0.49595365,0
0,0.496116,0
0,0.52315664,1
0,0.5211909,1
0,0.4961561,0
0,0.49614134,0
0,0.49608615,0
0,0.496087,0
0,0.49598897,0
0,0.49612507,0
0,0.4960703,0
0,0.49597842,0
0,0.5235702,1
0,0.5213841,1
0,0.49606454,0
0,0.496044,0
0,0.5201268,1
0,0.49599442,0
0,0.51879156,1
0,0.49586198,0
0,0.49597877,0
0,0.4960502,0
0,0.49592826,0
0,0.49604443,0
0,0.51833856,1
0,0.49604443,0
0,0.49595383,0
0,0.49605086,0
0,0.49598485,0
0,0.5016196,1
0,0.49607205,0
0,0.4959708,0
0,0.49602658,0
0,0.4960252,0
0,0.49608234,0
0,0.49604085,0
0,0.50194,1
0,0.4959737,0
0,0.49609697,0
0,0.50193596,1
0,0.50105673,1
0,0.49592692,0
0,0.49598324,0
0,0.52055955,1
0,0.51881903,1
0,0.52069974,1
0,0.50154394,1
0,0.49598435,0
0,0.49601814,0
0,0.49598467,0
0,0.4959542,0
0,0.49596232,0
0,0.49613327,0
0,0.49594828,0
0,0.49609667,0
0,0.5207687,1
0,0.49603575,0
0,0.49611327,0
0,0.5013582,1
0,0.49589533,0
0,0.49596214,0
0,0.49597305,0
0,0.49613258,0
0,0.49595082,0
0,0.49608216,0
1,0.49592125,0
0,0.50105965,1
0,0.4961455,0
0,0.49603972,0
0,0.49603638,0
0,0.51830745,1
0,0.518799,1
1,0.50193805,1
0,0.49604413,0
0,0.49600708,0
0,0.4960334,0
0,0.52407706,1
0,0.49603158,0
0,0.51982665,1
0,0.5203273,1
0,0.4960835,0
0,0.49605972,0
0,0.49598628,0
0,0.5195298,1
0,0.49607047,0
0,0.5235346,1
0,0.4960648,0
0,0.4959665,0
0,0.49603692,0
0,0.49605086,0
0,0.49603856,0
0,0.49607012,0
0,0.4961248,0
0,0.49596673,0
0,0.5198419,1
0,0.49592996,0
0,0.49607942,0
0,0.50155026,1
0,0.49596262,0
0,0.51883566,1
0,0.4960443,0
0,0.49606508,0
0,0.4960546,0
0,0.51996565,1
0,0.501055,1
0,0.4961248,0
0,0.49601075,0
0,0.49599418,0
0,0.5032942,1
0,0.49604988,0
0,0.5016501,1
0,0.4959943,0
0,0.49604064,0
0,0.49596867,0
0,0.4961364,0
0,0.49609795,0
0,0.49616027,0
0,0.50160253,1
0,0.49604338,0
0,0.51846063,1
0,0.49606484,0
0,0.49597275,0
0,0.51950806,1
0,0.51881677,1
0,0.49607912,0
0,0.49605933,0
0,0.51883125,1
1,0.49611703,0
0,0.5009626,1
0,0.49592844,0
0,0.496011,0
0,0.50178516,1
0,0.49607944,0
0,0.49609077,0
0,0.4960408,0
0,0.49598825,0
0,0.49584702,0
0,0.4961232,0
0,0.4961248,0
0,0.49605376,0
0,0.49598944,0
0,0.5208118,1
0,0.4960197,0
0,0.520174,1
0,0.49598837,0
0,0.5207875,1
0,0.49605393,0
0,0.5188173,1
0,0.49607545,0
0,0.49605414,0
0,0.5165161,1
0,0.4960867,0
0,0.49604243,0
0,0.5188245,1
0,0.52013767,1
0,0.49602765,0
0,0.52021056,1
0,0.5188091,1
0,0.5195371,1
0,0.4960117,0
0,0.53982514,1
0,0.49595335,0
0,0.51928544,1
0,0.4960908,0
0,0.4961081,0
0,0.4935283,0
0,0.49607974,0
0,0.496108,0
0,0.5015538,1
0,0.50105494,1
0,0.49613088,0
0,0.49604988,0
0,0.49589533,0
1,0.50135183,1
0,0.5191349,1
0,0.5019378,1
0,0.4934376,0
1,0.49605417,0
0,0.49592867,0
0,0.5195856,1
0,0.5188157,1
0,0.4960109,0
0,0.50195765,1
0,0.5171074,1
0,0.4960229,0
0,0.51935244,1
0,0.4960442,0
0,0.51892245,1
0,0.5201446,1
0,0.49605212,0
0,0.49588326,0
0,0.5206213,1
0,0.49603584,0
0,0.52460873,1
0,0.49603584,0
0,0.49609575,0
0,0.49605393,0
0,0.49597952,0
0,0.5181802,1
0,0.49606398,0
0,0.5168221,1
0,0.51911354,1
0,0.49604565,0
0,0.50164914,1
0,0.49597865,0
0,0.49604404,0
0,0.49597895,0
0,0.51852137,1
0,0.49596822,0
0,0.49608514,0
0,0.49606168,0
0,0.50296754,1
0,0.49598888,0
0,0.49584058,0
0,0.4960912,0
0,0.52109903,1
0,0.49599355,0
0,0.4959899,0
0,0.49603584,0
0,0.49599344,0
0,0.49605367,0
0,0.522871,1
0,0.4960538,0
0,0.51969105,1
0,0.4961131,0
0,0.5201374,1
0,0.4960507,0
0,0.5233592,1
0,0.51853496,1
0,0.49604324,0
0,0.49610794,0
0,0.49605048,0
0,0.49611726,0
0,0.4929254,0
0,0.51965,1
0,0.49609706,0
0,0.49279362,0
0,0.49611703,0
0,0.50106263,1
0,0.4960413,0
0,0.49601996,0
0,0.49606597,0
0,0.49602497,0
0,0.4960707,0
0,0.49609667,0
0,0.49601126,0
0,0.49601948,0
0,0.4961134,0
0,0.49610797,0
0,0.49607524,0
0,0.49608317,0
0,0.49603817,0
1,0.49604988,0
0,0.49611327,0
0,0.4959036,0
0,0.5209982,1
0,0.5194713,1
0,0.49603978,0
0,0.5055604,1
0,0.49604443,0
0,0.4960213,0
0,0.49596316,0
0,0.4960863,0
0,0.49608696,0
1,0.49610794,0
1,0.49608025,0
0,0.5196836,1
0,0.49599162,0
0,0.5196464,1
0,0.49608532,0
0,0.4959791,0
0,0.495943,0
0,0.4959699,0
0,0.5033293,1
0,0.49613193,0
0,0.49598792,0
0,0.50195366,1
0,0.4959871,0
0,0.4959676,0
0,0.49597278,0
0,0.49606508,0
0,0.51844966,1
0,0.49598455,0
0,0.4960409,0
0,0.49607888,0
0,0.49602377,0
0,0.49603695,0
0,0.4960863,0
0,0.50332457,1
0,0.52093464,1
0,0.49602664,0
1,0.4960364,0
0,0.49607942,0
0,0.49606442,0
0,0.4959932,0
0,0.495962,0
0,0.4960443,0
0,0.49600375,0
0,0.4960409,0
0,0.49610224,0
0,0.49601826,0
0,0.4960247,0
0,0.4961418,0
0,0.5209167,1
0,0.4959943,0
0,0.4960406,0
0,0.49595353,0
0,0.49598444,0
1,0.52077293,1
0,0.520169,1
0,0.4959868,0
0,0.4960791,0
0,0.49616206,0
0,0.49608585,0
0,0.5015978,1
0,0.49610224,0
0,0.49597344,0
0,0.49600315,0
0,0.5193305,1
0,0.50331736,1
0,0.54028577,1
0,0.49597958,0
0,0.49605086,0
0,0.4961367,0
0,0.518839,1
0,0.49597958,0
0,0.49607536,0
0,0.5188199,1
0,0.49598455,0
0,0.49597296,0
0,0.49599367,0
0,0.4959781,0
0,0.49614546,0
0,0.49605447,0
0,0.496108,0
0,0.4960653,0
0,0.4960643,0
0,0.51881033,1
0,0.50194764,1
0,0.49603307,0
0,0.52075803,1
0,0.49607885,0
0,0.5203273,1
0,0.5016196,1
0,0.49603695,0
0,0.51949584,1
0,0.4960881,0
0,0.49611655,0
0,0.50135064,1
0,0.49592984,0
0,0.49608597,0
0,0.4961677,0
0,0.4960502,0
0,0.49608555,0
0,0.50298977,1
0,0.4959889,0
0,0.496044,0
0,0.49598664,0
0,0.51710135,1
0,0.49603087,0
0,0.49598697,0
0,0.49601996,0
0,0.49598452,0
0,0.52005804,1
0,0.50159776,1
0,0.51942766,1
0,0.50332797,1
0,0.49603534,0
0,0.51906276,1
0,0.49616697,0
0,0.5210625,1
0,0.4961677,0
0,0.49352708,0
0,0.4960406,0
0,0.49610788,0
0,0.4960408,0
0,0.49606478,0
0,0.49615666,0
0,0.49612385,0
0,0.49598756,0
0,0.4960443,0
0,0.4960194,0
0,0.49595407,0
0,0.5206213,1
0,0.4960442,0
0,0.49599513,0
0,0.5205128,1
0,0.52076,1
0,0.49352714,0
0,0.4961423,0
0,0.49610892,0
0,0.5219253,1
0,0.52136374,1
0,0.4960598,0
1,0.4959841,0
0,0.52067626,1
0,0.49609143,0
0,0.4960881,0
0,0.5229337,1
0,0.5021848,1
0,0.50218177,1
0,0.4959783,0
0,0.4960324,0
0,0.49603608,0
0,0.49610776,0
0,0.4960161,0
0,0.49595305,0
0,0.4960543,0
1,0.49605465,0
0,0.50076425,1
0,0.49609542,0
0,0.5185487,1
0,0.4959748,0
0,0.49598888,0
0,0.5013642,1
0,0.4960748,0
0,0.50195026,1
0,0.5195595,1
0,0.5187683,1
0,0.4959376,0
0,0.49605086,0
0,0.49615613,0
0,0.49586478,0
0,0.49597365,0
0,0.4959534,0
0,0.5018355,1
1,0.51959884,1
0,0.4959937,0
0,0.5239638,1
0,0.49597842,0
0,0.52112,1
0,0.4959286,0
0,0.49591348,0
0,0.4959866,0
0,0.496011,0
0,0.51929164,1
0,0.4959537,0
0,0.49597865,0
0,0.4961175,0
0,0.49603564,0
0,0.49607536,0
0,0.49615124,0
0,0.49609652,0
0,0.49600804,0
0,0.52404624,1
0,0.49604446,0
0,0.4959622,0
0,0.4960193,0
0,0.49609575,0
0,0.49603626,0
0,0.5205389,1
0,0.5210017,1
0,0.4960872,0
0,0.49605322,0
0,0.5018929,1
0,0.4959371,0
0,0.4959835,0
0,0.49614105,0
0,0.49598798,0
0,0.49610224,0
0,0.50132203,1
0,0.4960443,0
0,0.4960789,0
0,0.49597904,0
0,0.50195616,1
0,0.49588946,0
0,0.5188372,1
0,0.49615666,0
0,0.50183284,1
0,0.52281916,1
0,0.5230145,1
0,0.51904,1
0,0.49615073,0
0,0.49597934,0
0,0.49608663,0
0,0.4961101,0
0,0.5208618,1
0,0.49600998,0
0,0.49598822,0
0,0.49610797,0
0,0.5206802,1
0,0.5210185,1
0,0.49598715,0
0,0.49611744,0
0,0.4960383,0
0,0.4959909,0
0,0.49601066,0
0,0.5016135,1
0,0.5163766,1
0,0.4959871,0
0,0.5422015,1
0,0.49604043,0
0,0.50193757,1
0,0.4959787,0
0,0.4959786,0
0,0.49435955,0
0,0.5033371,1
0,0.49605417,0
0,0.49609077,0
0,0.49599642,0
0,0.49592742,0
0,0.5015624,1
0,0.4959665,0
0,0.4961134,0
0,0.49593377,0
0,0.49604025,0
0,0.5166407,1
0,0.49599504,0
0,0.4960291,0
0,0.4961021,0
0,0.49603015,0
0,0.52189016,1
0,0.51884604,1
0,0.49598745,0
0,0.5211967,1
0,0.49610224,0
0,0.49607646,0
0,0.49611756,0
0,0.5178824,1
0,0.49607107,0
0,0.51957417,1
0,0.49605927,0
0,0.50128615,1
0,0.49592718,0
0,0.49617693,0
0,0.5235352,1
0,0.4960187,0
0,0.5403465,1
0,0.4959837,0
0,0.49607974,0
0,0.5198469,1
0,0.5213374,1
0,0.49603584,0
0,0.496092,0
0,0.49612918,0
0,0.49603224,0
0,0.5407374,1
0,0.49610794,0
0,0.49598345,0
0,0.4959843,0
0,0.49613985,0
0,0.49593288,0
0,0.4960659,0
0,0.496102,0
0,0.49603918,0
0,0.4960388,0
0,0.49605086,0
0,0.49603564,0
0,0.49602044,0
0,0.51880914,1
0,0.49605048,0
0,0.52031124,1
0,0.49602494,0
0,0.52112734,1
0,0.49612507,0
0,0.49593762,0
0,0.49599445,0
0,0.49596226,0
0,0.49596244,0
0,0.49597847,0
0,0.495929,0
0,0.5181881,1
0,0.49605387,0
0,0.50134575,1
0,0.49601036,0
0,0.49598587,0
0,0.49609143,0
0,0.49610797,0
0,0.49612507,0
0,0.5195596,1
0,0.49604565,0
0,0.49598506,0
0,0.4959919,0
0,0.49603233,0
0,0.49606308,0
0,0.49601513,0
0,0.49598867,0
0,0.49607036,0
0,0.4959665,0
0,0.49606994,0
0,0.49588108,0
0,0.49617693,0
0,0.4959626,0
0,0.49597308,0
0,0.50193864,1
0,0.496044,0
0,0.4960502,0
0,0.4959787,0
0,0.49599326,0
0,0.52294767,1
0,0.4960912,0
0,0.4958843,0
0,0.49596316,0
0,0.4961169,0
0,0.4960871,0
0,0.4960193,0
0,0.49603578,0
0,0.49598292,0
0,0.52092457,1
0,0.49598348,0
0,0.49598035,0
0,0.496044,0
0,0.5188316,1
0,0.49596432,0
0,0.49601814,0
0,0.5010091,1
0,0.49616194,0
0,0.49612507,0
0,0.5185382,1
0,0.49609697,0
0,0.5015714,1
0,0.4961405,0
0,0.49603584,0
1,0.4960376,0
0,0.5018198,1
0,0.5029738,1
0,0.49602702,0
0,0.49605086,0
1,0.4959737,0
0,0.5010596,1
0,0.4960247,0
0,0.49592876,0
0,0.49606556,0
0,0.4960359,0
1,0.5019407,1
0,0.49596214,0
0,0.4959635,0
0,0.521101,1
0,0.4960197,0
0,0.4961712,0
0,0.49592614,0
0,0.4960301,0
0,0.49592996,0
0,0.49601984,0
0,0.4961081,0
0,0.49599442,0
0,0.4960193,0
0,0.5029738,1
0,0.49612954,0
0,0.519698,1
0,0.4927958,0
0,0.5208339,1
0,0.5168677,1
0,0.4960507,0
0,0.52010214,1
0,0.52039516,1
0,0.49600646,0
0,0.51820505,1
0,0.49605498,0
0,0.495994,0
0,0.49598673,0
0,0.4960748,0
1,0.50160253,1
0,0.4960409,0
0,0.49612346,0
0,0.4960791,0
0,0.496108,0
0,0.52052057,1
0,0.49596795,0
0,0.49592912,0
0,0.49598464,0
0,0.49611178,0
0,0.49596363,0
0,0.49597895,0
0,0.5228301,1
0,0.49602583,0
0,0.4960193,0
0,0.49607542,0
0,0.4960602,0
0,0.49597934,0
0,0.49610794,0
0,0.49601948,0
0,0.5187903,1
0,0.4960443,0
0,0.52044564,1
0,0.5044574,1
0,0.49606398,0
0,0.5185536,1
0,0.49602044,0
0,0.5193529,1
0,0.49596208,0
0,0.4960965,0
0,0.49604988,0
0,0.4959412,0
0,0.49607578,0
0,0.49608526,0
0,0.49611744,0
0,0.49594814,0
0,0.5181804,1
0,0.49606398,0
0,0.518795,1
0,0.4960842,0
0,0.49608004,0
0,0.49601015,0
0,0.49598366,0
0,0.49601778,0
0,0.4960359,0
0,0.49603862,0
0,0.52389807,1
0,0.5190978,1
0,0.49599373,0
0,0.4959371,0
0,0.49606448,0
0,0.4960301,0
0,0.4960345,0
0,0.49604395,0
0,0.49610224,0
1,0.49611393,0
0,0.49612495,0
0,0.50134265,1
1,0.49596822,0
0,0.49603468,0
0,0.4959789,0
0,0.4960314,0
1,0.5200114,1
0,0.49604395,0
0,0.49604654,0
0,0.49613553,0
0,0.49590725,0
0,0.496076,0
0,0.49593705,0
0,0.49606252,0
0,0.52000874,1
0,0.49606398,0
0,0.5184597,1
0,0.501055,1
0,0.5171038,1
0,0.49599642,0
0,0.49613985,0
0,0.5418184,1
0,0.5235356,1
0,0.49599525,0
0,0.5019471,1
0,0.4960712,0
0,0.52116823,1
0,0.50194097,1
0,0.49609578,0
0,0.49613354,0
0,0.4960881,0
0,0.49612457,0
0,0.49596775,0
0,0.4960375,0
0,0.4960642,0
0,0.5019351,1
0,0.49596286,0
0,0.49595338,0
0,0.49603173,0
0,0.4959953,0
0,0.5222858,1
0,0.49614185,0
0,0.49607655,0
0,0.49604025,0
0,0.52078575,1
0,0.5178319,1
0,0.49611732,0
0,0.49604577,0
0,0.5206369,1
0,0.4960179,0
0,0.49608332,0
0,0.49603954,0
0,0.52310264,1
0,0.49599475,0
0,0.49601766,0
0,0.496011,0
0,0.4960703,0
0,0.49598372,0
0,0.5193963,1
0,0.49607083,0
0,0.49604365,0
0,0.49593946,0
0,0.49609077,0
0,0.4960408,0
0,0.49603584,0
0,0.49598595,0
0,0.4960268,0
0,0.5019472,1
0,0.4960842,0
0,0.49602652,0
0,0.49604297,0
0,0.49612507,0
0,0.4960437,0
0,0.49605447,0
0,0.49609685,0
0,0.49603012,0
0,0.49605212,0
0,0.4960789,0
0,0.49598792,0
0,0.52408874,1
1,0.51988345,1
0,0.4960232,0
