y_true,y_prob,y_pred
0,0.50186646,1
0,0.49428645,1
0,0.4952069,1
0,0.4942684,1
0,0.49490082,1
0,0.49519554,1
0,0.4949502,1
0,0.49526903,1
0,0.5173212,1
0,0.49205798,1
0,0.49519414,1
0,0.49521253,1
0,0.49490082,1
1,0.5133108,1
0,0.5145116,1
0,0.51451087,1
0,0.49202943,1
0,0.51585495,1
0,0.5135126,1
0,0.49528196,1
0,0.49489534,1
0,0.49204496,1
0,0.49488392,1
0,0.49426863,1
0,0.51590157,1
0,0.4952069,1
0,0.49521253,1
0,0.49488267,1
0,0.49190968,1
0,0.49306375,1
0,0.5127916,1
0,0.51732767,1
0,0.49488378,1
0,0.50042224,1
0,0.4951953,1
0,0.49306384,1
0,0.5003862,1
0,0.49304605,1
0,0.4930474,1
0,0.49518338,1
0,0.49243575,1
0,0.4952124,1
0,0.5129726,1
0,0.49519408,1
0,0.49426985,1
0,0.4942684,1
0,0.49426973,1
0,0.5033329,1
0,0.4949005,1
0,0.49304742,1
0,0.5031635,1
0,0.49526894,1
0,0.49306375,1
1,0.4920631,1
0,0.49205798,1
0,0.49223608,1
0,0.49519542,1
0,0.49519548,1
0,0.49426997,1
0,0.4930475,1
0,0.49519396,1
0,0.49520668,1
0,0.4942686,1
0,0.51446545,1
0,0.49223307,1
0,0.51447415,1
0,0.4930475,1
0,0.49488407,1
0,0.51590157,1
0,0.4924368,1
0,0.49488407,1
0,0.49488392,1
0,0.4951953,1
0,0.4951832,1
0,0.49428633,1
0,0.49490082,1
0,0.49488407,1
0,0.4922121,1
0,0.49426877,1
0,0.50182706,1
0,0.5159004,1
0,0.5145109,1
0,0.4951953,1
0,0.49223286,1
0,0.51590145,1
0,0.49189666,1
1,0.5145125,1
0,0.49439344,1
0,0.49426973,1
0,0.49519393,1
0,0.4948826,1
0,0.49519554,1
0,0.49239254,1
0,0.49304748,1
0,0.4922328,1
0,0.4922328,1
0,0.49223277,1
0,0.49426973,1
0,0.49495026,1
0,0.514511,1
0,0.4922362,1
0,0.49306357,1
0,0.49304724,1
0,0.49521253,1
0,0.49239117,1
0,0.5158535,1
0,0.4949007,1
0,0.51351255,1
0,0.49521253,1
0,0.49519414,1
0,0.49519554,1
0,0.49306375,1
0,0.49490082,1
0,0.49428645,1
0,0.49205786,1
0,0.49243674,1
0,0.5173703,1
0,0.49521253,1
0,0.4930459,1
0,0.51451135,1
0,0.49222973,1
0,0.49426997,1
0,0.49521247,1
0,0.49190956,1
0,0.4942686,1
0,0.49243534,1
0,0.49519554,1
0,0.49243823,1
0,0.5135132,1
0,0.5157275,1
0,0.4952124,1
0,0.51451266,1
0,0.49220267,1
0,0.51590294,1
0,0.4942679,1
0,0.49519524,1
0,0.49190965,1
0,0.49428615,1
1,0.49519414,1
0,0.49488395,1
0,0.49521223,1
0,0.5144737,1
0,0.4949007,1
0,0.49519554,1
0,0.49223608,1
0,0.49306357,1
0,0.4942808,1
0,0.49495015,1
0,0.49190956,1
0,0.49488395,1
0,0.49205795,1
0,0.4942697,1
0,0.49426997,1
0,0.512974,1
0,0.4949005,1
0,0.49521238,1
0,0.4922328,1
0,0.51297307,1
0,0.5145108,1
0,0.4919148,1
0,0.49205786,1
0,0.49428108,1
0,0.4919148,1
0,0.4942685,1
0,0.49528736,1
0,0.50182605,1
0,0.4952705,1
0,0.49488264,1
0,0.49519524,1
0,0.493046,1
0,0.49190968,1
0,0.49427,1
0,0.49306384,1
0,0.49304605,1
0,0.4930585,1
0,0.494884,1
0,0.4922362,1
0,0.4948826,1
0,0.49426997,1
0,0.49488378,1
0,0.4942685,1
1,0.4922328,1
0,0.5173704,1
0,0.4952124,1
0,0.49488407,1
0,0.4942685,1
0,0.4951953,1
0,0.515903,1
0,0.5143033,1
0,0.49428645,1
0,0.49239105,1
0,0.493046,1
0,0.49191484,1
0,0.49306384,1
0,0.51451087,1
0,0.4948826,1
0,0.49191475,1
0,0.4949005,1
0,0.5159017,1
0,0.49519554,1
0,0.49488407,1
0,0.5145116,1
0,0.49528748,1
0,0.49526247,1
0,0.49205804,1
0,0.51590306,1
0,0.49519554,1
0,0.49191475,1
0,0.49428636,1
0,0.51590204,1
0,0.49519554,1
0,0.49190977,1
1,0.49191463,1
0,0.49190968,1
0,0.4948825,1
1,0.51346743,1
0,0.49203965,1
0,0.49426866,1
0,0.49190977,1
0,0.49938703,1
0,0.49488378,1
0,0.49426997,1
0,0.49495003,1
0,0.4949007,1
0,0.49495026,1
0,0.4924381,1
0,0.49191475,1
0,0.49203962,1
0,0.5018712,1
0,0.49488392,1
0,0.4948825,1
0,0.49519396,1
0,0.49488267,1
0,0.4949007,1
0,0.4942686,1
0,0.5003787,1
0,0.49189147,1
0,0.49199098,1
0,0.4951953,1
0,0.49428645,1
0,0.49426973,1
0,0.51351416,1
0,0.5129726,1
0,0.49426985,1
0,0.49519408,1
0,0.493046,1
0,0.49938798,1
0,0.49488267,1
0,0.49519402,1
0,0.49488395,1
0,0.49488407,1
0,0.51732284,1
0,0.513467,1
0,0.49528745,1
0,0.49304605,1
0,0.5173703,1
0,0.49519414,1
0,0.51737094,1
0,0.49223357,1
0,0.5018696,1
0,0.4951941,1
0,0.49223545,1
0,0.49519414,1
0,0.5031642,1
0,0.49519414,1
0,0.49490082,1
0,0.49488264,1
0,0.49528748,1
0,0.49489528,1
0,0.4942699,1
0,0.49488246,1
0,0.49427,1
0,0.49519554,1
0,0.49488378,1
0,0.4949008,1
0,0.49428108,1
0,0.49190956,1
0,0.49488392,1
0,0.495207,1
0,0.4918914,1
0,0.49435052,1
0,0.4930639,1
0,0.51590145,1
0,0.49311113,1
0,0.51351255,1
0,0.4952069,1
0,0.49521253,1
0,0.49223277,1
0,0.49490082,1
0,0.49934256,1
0,0.49892285,1
0,0.493046,1
0,0.49426973,1
0,0.4951953,1
0,0.514511,1
0,0.49426997,1
0,0.4949007,1
0,0.4952069,1
0,0.491991,1
0,0.4930475,1
0,0.49488407,1
0,0.49519408,1
0,0.49426973,1
0,0.4949007,1
1,0.49488378,1
0,0.4930585,1
0,0.49488392,1
0,0.49304587,1
0,0.49490082,1
0,0.49195573,1
0,0.49495026,1
1,0.49305862,1
0,0.49191478,1
0,0.49521223,1
0,0.49488404,1
0,0.5158566,1
0,0.49427,1
0,0.5173689,1
0,0.5159015,1
0,0.49191487,1
0,0.4942699,1
0,0.49304605,1
0,0.51585543,1
0,0.49304742,1
0,0.5134686,1
0,0.49488395,1
0,0.4922362,1
0,0.49519396,1
0,0.4951941,1
0,0.49488378,1
0,0.49519548,1
0,0.5004244,1
0,0.4922328,1
0,0.517369,1
0,0.49428615,1
0,0.49426854,1
0,0.49428105,1
0,0.49938703,1
0,0.51346743,1
0,0.49189675,1
0,0.49488395,1
0,0.4942699,1
0,0.5135126,1
0,0.4923981,1
0,0.493046,1
0,0.49521253,1
0,0.49519414,1
0,0.4942808,1
0,0.49206316,1
0,0.4919739,1
0,0.49519414,1
0,0.49428645,1
0,0.49304587,1
0,0.49521238,1
0,0.49205798,1
0,0.49199602,1
0,0.49221057,1
0,0.49488267,1
0,0.4992176,1
0,0.49190968,1
0,0.49243522,1
0,0.5135131,1
0,0.49195567,1
0,0.49220127,1
0,0.49190965,1
0,0.5129318,1
1,0.4942685,1
0,0.4948952,1
0,0.49190965,1
0,0.49428645,1
0,0.49221057,1
0,0.49243724,1
0,0.49488264,1
0,0.4949008,1
0,0.49519414,1
0,0.4949005,1
0,0.49223307,1
0,0.49191493,1
0,0.49304742,1
0,0.49198,1
0,0.5158552,1
0,0.4952705,1
0,0.51585495,1
0,0.4922355,1
0,0.5135126,1
0,0.4942699,1
0,0.494335,1
0,0.49306375,1
0,0.49189684,1
0,0.5144737,1
0,0.49426854,1
0,0.4948825,1
0,0.4922022,1
0,0.51297295,1
0,0.49488407,1
0,0.51585495,1
0,0.51732194,1
0,0.51585543,1
0,0.49426845,1
0,0.5143037,1
0,0.49490082,1
0,0.514464,1
0,0.4922356,1
0,0.49527043,1
0,0.49426877,1
0,0.49519554,1
0,0.49527037,1
0,0.49221057,1
0,0.4930585,1
0,0.50037926,1
0,0.4942686,1
0,0.4993885,1
1,0.49528188,1
0,0.5135132,1
0,0.49489534,1
0,0.49426872,1
1,0.49521217,1
0,0.49518338,1
0,0.4952623,1
0,0.49495026,1
0,0.49519396,1
0,0.49520698,1
0,0.5173274,1
0,0.4952705,1
0,0.5135131,1
0,0.49488267,1
0,0.51590216,1
0,0.5159017,1
0,0.49221253,1
0,0.49426842,1
0,0.5135126,1
0,0.5018698,1
0,0.51590323,1
0,0.49519554,1
0,0.4942686,1
0,0.49488395,1
0,0.49519554,1
0,0.4953402,1
0,0.49490082,1
0,0.5134754,1
0,0.51351297,1
0,0.4952124,1
0,0.49305862,1
0,0.49427,1
0,0.4919147,1
0,0.49205786,1
0,0.49495026,1
0,0.50042224,1
0,0.49519408,1
0,0.49518326,1
0,0.49305832,1
0,0.503333,1
0,0.49306357,1
0,0.4924359,1
0,0.5159013,1
0,0.49519414,1
0,0.49519414,1
0,0.49205795,1
0,0.49426863,1
0,0.4942699,1
0,0.51351416,1
0,0.4924357,1
0,0.51297307,1
0,0.49306375,1
0,0.51297295,1
0,0.4922356,1
0,0.5173718,1
0,0.49195573,1
0,0.5004238,1
0,0.49527037,1
0,0.49488264,1
0,0.493046,1
0,0.49426866,1
0,0.5159019,1
0,0.49199104,1
0,0.49426866,1
0,0.49488255,1
0,0.49935076,1
0,0.49206305,1
0,0.494884,1
0,0.49243575,1
0,0.49304748,1
0,0.5004227,1
0,0.49488392,1
0,0.49490082,1
0,0.49488407,1
0,0.49204502,1
0,0.49488392,1
0,0.49306375,1
0,0.50037944,1
0,0.49528748,1
1,0.49243683,1
0,0.49521238,1
0,0.49528718,1
0,0.51451075,1
0,0.51451147,1
0,0.49526903,1
0,0.51590115,1
0,0.49304605,1
0,0.4922328,1
0,0.49223277,1
0,0.49519408,1
0,0.49519408,1
1,0.49190977,1
1,0.49526897,1
0,0.5159019,1
0,0.4951953,1
0,0.51451135,1
0,0.49519408,1
0,0.49427,1
0,0.49488378,1
0,0.4930472,1
0,0.4942808,1
0,0.49519408,1
0,0.49426866,1
0,0.49428108,1
0,0.49519414,1
0,0.49205786,1
0,0.49488404,1
0,0.49488395,1
0,0.49526253,1
0,0.49428645,1
0,0.49189678,1
0,0.49519554,1
0,0.49304748,1
0,0.49521253,1
0,0.4948826,1
0,0.49520668,1
0,0.51736844,1
0,0.49488407,1
1,0.4930472,1
0,0.49426854,1
0,0.49519545,1
0,0.49488267,1
0,0.49519554,1
0,0.4952124,1
0,0.49204496,1
0,0.4949008,1
0,0.49205804,1
0,0.49519396,1
0,0.49519554,1
0,0.49426845,1
0,0.5144652,1
0,0.49488267,1
0,0.49435046,1
0,0.49204484,1
0,0.49521253,1
1,0.514511,1
0,0.51351273,1
0,0.49427927,1
0,0.4919148,1
0,0.4948825,1
0,0.4948826,1
0,0.49520695,1
0,0.4922332,1
0,0.49488407,1
0,0.49205804,1
0,0.5159021,1
0,0.49203965,1
0,0.5143033,1
0,0.4930475,1
0,0.49519414,1
0,0.49306375,1
0,0.49526253,1
0,0.49304748,1
0,0.4952124,1
0,0.5144658,1
0,0.49521253,1
0,0.49488407,1
0,0.4920631,1
0,0.49488407,1
0,0.49527037,1
0,0.4942699,1
0,0.49519542,1
0,0.5033314,1
0,0.49488395,1
0,0.494335,1
0,0.49428108,1
0,0.49519396,1
0,0.51351255,1
0,0.49304748,1
0,0.514511,1
0,0.49520695,1
0,0.49521223,1
0,0.5173708,1
0,0.4949008,1
0,0.49223307,1
0,0.49221075,1
0,0.49426866,1
0,0.49223575,1
0,0.49306375,1
0,0.49488264,1
0,0.493046,1
0,0.49520665,1
0,0.4930472,1
0,0.49304605,1
0,0.49304605,1
0,0.5144735,1
0,0.49519554,1
0,0.5004238,1
0,0.49519554,1
0,0.4922118,1
0,0.51351255,1
0,0.49428105,1
0,0.5159017,1
0,0.4923991,1
0,0.49490082,1
0,0.51736903,1
0,0.49521238,1
0,0.51451087,1
0,0.49189687,1
0,0.49222887,1
0,0.49426854,1
0,0.49519542,1
0,0.49189678,1
0,0.49519548,1
0,0.50042284,1
0,0.49488395,1
0,0.49191475,1
0,0.4942686,1
0,0.49488404,1
0,0.49204484,1
0,0.5173686,1
0,0.49519414,1
0,0.49488267,1
0,0.51736856,1
0,0.5135126,1
0,0.49426877,1
0,0.49206305,1
0,0.49304742,1
0,0.5135126,1
0,0.5173212,1
0,0.49488395,1
1,0.4920449,1
0,0.5173703,1
0,0.49527037,1
0,0.49528745,1
0,0.51451266,1
0,0.49489534,1
0,0.495207,1
0,0.49427,1
0,0.49938694,1
0,0.4930639,1
0,0.4942699,1
0,0.49191475,1
0,0.49521253,1
0,0.4942699,1
1,0.49488395,1
0,0.49189147,1
0,0.49426973,1
0,0.4949502,1
0,0.49488407,1
0,0.49488267,1
0,0.49489522,1
0,0.49304748,1
0,0.49489534,1
0,0.5145111,1
0,0.51590216,1
0,0.49191463,1
0,0.49488264,1
0,0.49519542,1
0,0.49488378,1
0,0.49488407,1
0,0.49521253,1
0,0.49520695,1
1,0.5158551,1
0,0.49488267,1
0,0.51351404,1
0,0.49304748,1
0,0.51451087,1
0,0.49426866,1
0,0.49428618,1
0,0.49931034,1
0,0.49428645,1
0,0.5173708,1
0,0.4930639,1
0,0.49190956,1
0,0.4993881,1
0,0.49426997,1
0,0.4918968,1
0,0.49519542,1
0,0.4951953,1
0,0.49221244,1
0,0.5144669,1
0,0.4952124,1
0,0.4952705,1
0,0.49938712,1
0,0.49519414,1
0,0.49428645,1
0,0.51590145,1
0,0.5159014,1
0,0.49426854,1
0,0.49205795,1
0,0.495207,1
0,0.49528715,1
0,0.4930639,1
0,0.49426854,1
0,0.4942686,1
0,0.49205804,1
0,0.49935034,1
0,0.49306375,1
0,0.50042427,1
0,0.4930475,1
0,0.49489534,1
0,0.49527025,1
0,0.4921049,1
0,0.49205804,1
0,0.49520695,1
0,0.512933,1
0,0.51590294,1
0,0.51451147,1
0,0.49488392,1
0,0.49205786,1
0,0.4948826,1
0,0.4942699,1
0,0.51590157,1
0,0.49189666,1
0,0.49488267,1
0,0.49426985,1
0,0.514511,1
0,0.51736844,1
0,0.49426866,1
0,0.493046,1
0,0.49191478,1
0,0.49519524,1
0,0.49528745,1
0,0.49489528,1
0,0.51347584,1
0,0.49206308,1
0,0.5143045,1
0,0.49204496,1
0,0.498887,1
0,0.4922328,1
0,0.49190956,1
0,0.49426848,1
0,0.49489504,1
0,0.49223307,1
0,0.4942686,1
0,0.49519414,1
0,0.5018256,1
0,0.49489528,1
0,0.4942684,1
0,0.49528733,1
0,0.49488378,1
0,0.49268052,1
0,0.51293814,1
0,0.49191475,1
0,0.49488404,1
0,0.4952124,1
0,0.49427,1
0,0.5144632,1
0,0.51732177,1
0,0.4922355,1
0,0.51736844,1
0,0.49205804,1
0,0.49306375,1
0,0.49304742,1
0,0.5173292,1
0,0.49519548,1
0,0.4921048,1
0,0.4942699,1
0,0.49489522,1
0,0.49220097,1
0,0.49519402,1
0,0.51351416,1
0,0.49519554,1
0,0.5171952,1
0,0.49428645,1
0,0.49426997,1
0,0.5145114,1
0,0.5144653,1
0,0.4952705,1
0,0.49488392,1
0,0.4952124,1
0,0.49190956,1
0,0.5143032,1
0,0.49205807,1
0,0.492391,1
0,0.5003787,1
0,0.4948825,1
0,0.50328517,1
0,0.50187016,1
0,0.49488392,1
0,0.49426866,1
0,0.4919961,1
0,0.49519414,1
0,0.49304748,1
0,0.49519554,1
0,0.514466,1
0,0.4942686,1
0,0.513467,1
0,0.49519554,1
0,0.5135125,1
0,0.4942685,1
0,0.4949005,1
0,0.49519414,1
0,0.4952705,1
0,0.4922328,1
0,0.49427,1
0,0.49223545,1
0,0.49220225,1
0,0.5033314,1
0,0.5018317,1
0,0.49428645,1
0,0.49521253,1
0,0.4922332,1
0,0.49304733,1
0,0.49519402,1
0,0.5159017,1
0,0.49519414,1
0,0.4930472,1
0,0.49488267,1
0,0.4930475,1
0,0.49206313,1
0,0.4948825,1
0,0.49526903,1
0,0.49304742,1
0,0.49206313,1
0,0.49488395,1
0,0.49190977,1
0,0.49488255,1
0,0.49519554,1
0,0.49488407,1
0,0.49189135,1
0,0.49488264,1
0,0.49488264,1
0,0.49519554,1
0,0.49519414,1
0,0.5158567,1
0,0.49488392,1
0,0.49518317,1
0,0.49190956,1
0,0.4942699,1
0,0.49189678,1
0,0.49426997,1
0,0.49519554,1
0,0.49223348,1
0,0.5144653,1
0,0.49428645,1
0,0.49205786,1
0,0.49519414,1
0,0.5129318,1
0,0.49191487,1
0,0.49488407,1
0,0.4918914,1
0,0.49488392,1
0,0.493046,1
0,0.49495018,1
0,0.5018703,1
0,0.4952069,1
0,0.49526885,1
0,0.49205798,1
1,0.4922124,1
0,0.4920396,1
0,0.4930583,1
0,0.49427,1
0,0.49304605,1
1,0.49519554,1
0,0.49528188,1
0,0.49426997,1
0,0.49426973,1
0,0.4942699,1
0,0.4949007,1
1,0.49520698,1
0,0.4922328,1
0,0.4951953,1
0,0.5129726,1
0,0.49426997,1
0,0.49488255,1
0,0.4951953,1
0,0.49190965,1
0,0.49521217,1
0,0.49243537,1
0,0.49488395,1
0,0.4922355,1
0,0.49426997,1
0,0.49239916,1
0,0.49189678,1
0,0.51451135,1
0,0.4922293,1
0,0.5134671,1
0,0.517328,1
0,0.49488264,1
0,0.5135126,1
0,0.514511,1
0,0.49204496,1
0,0.49534014,1
0,0.4942792,1
0,0.49488267,1
0,0.49243674,1
0,0.49205792,1
1,0.49203962,1
0,0.49521247,1
0,0.49223307,1
0,0.49191484,1
0,0.4919098,1
0,0.51446384,1
0,0.49205786,1
0,0.49520513,1
0,0.49428645,1
0,0.49519548,1
0,0.4930475,1
0,0.49427,1
0,0.5144669,1
0,0.4930475,1
0,0.49519554,1
0,0.49428636,1
0,0.4942699,1
0,0.49488407,1
0,0.49488392,1
0,0.494884,1
0,0.494335,1
0,0.49206313,1
0,0.5135126,1
0,0.5158999,1
0,0.49521247,1
0,0.49526244,1
0,0.4948825,1
0,0.51293194,1
0,0.49427,1
0,0.49199104,1
0,0.49488264,1
0,0.49304587,1
0,0.49428636,1
0,0.49223575,1
0,0.49488395,1
0,0.49304587,1
0,0.49495026,1
0,0.49428645,1
0,0.50025547,1
0,0.494884,1
0,0.49488378,1
0,0.4923911,1
0,0.49521253,1
0,0.49519554,1
0,0.49519396,1
0,0.49938887,1
0,0.5145124,1
0,0.515902,1
0,0.49519414,1
0,0.49221253,1
0,0.49519545,1
0,0.49205792,1
0,0.4952705,1
0,0.49488267,1
0,0.49426985,1
1,0.4951953,1
0,0.49206322,1
0,0.4952069,1
1,0.49205786,1
0,0.49428645,1
0,0.49304748,1
0,0.4948825,1
1,0.5173702,1
0,0.49243668,1
0,0.492212,1
0,0.49519408,1
0,0.49521223,1
0,0.49189678,1
0,0.49197993,1
0,0.49427912,1
0,0.51590157,1
0,0.49189672,1
0,0.49526253,1
0,0.4948952,1
0,0.5158636,1
0,0.49304605,1
0,0.4948825,1
0,0.5133041,1
0,0.51351416,1
0,0.49488267,1
0,0.49528196,1
0,0.49223307,1
0,0.51451087,1
0,0.49520698,1
0,0.49519414,1
0,0.49519408,1
0,0.49521247,1
0,0.49488255,1
0,0.49190956,1
0,0.49426863,1
0,0.49488395,1
0,0.49305862,1
0,0.49488407,1
0,0.50328505,1
0,0.49243522,1
0,0.49206308,1
0,0.51446694,1
0,0.50042427,1
0,0.4949007,1
0,0.4949005,1
0,0.514511,1
0,0.51347697,1
0,0.5158974,1
0,0.49488267,1
0,0.5144634,1
0,0.4924381,1
0,0.49205795,1
0,0.49519414,1
0,0.5145124,1
0,0.49304605,1
0,0.49427,1
0,0.49521247,1
0,0.4942699,1
0,0.49490082,1
0,0.51585555,1
0,0.494884,1
0,0.49426863,1
0,0.4951953,1
0,0.49304605,1
0,0.4949008,1
0,0.49426997,1
0,0.49488378,1
0,0.49190956,1
0,0.495207,1
0,0.49519554,1
0,0.49190956,1
0,0.49426863,1
0,0.4942685,1
0,0.49519414,1
0,0.49488395,1
0,0.49205804,1
0,0.49190962,1
0,0.49189684,1
0,0.49519408,1
0,0.49488267,1
0,0.5144669,1
1,0.51590234,1
0,0.4952705,1
0,0.4922022,1
0,0.4930475,1
0,0.49892348,1
0,0.49206316,1
0,0.49519524,1
0,0.49426854,1
0,0.4919148,1
0,0.49526894,1
0,0.49519554,1
0,0.49305832,1
0,0.5033308,1
0,0.49205807,1
0,0.4949008,1
0,0.49304748,1
0,0.4953402,1
1,0.49199614,1
0,0.49518338,1
0,0.49521223,1
0,0.494884,1
0,0.494335,1
0,0.51351404,1
0,0.5158566,1
0,0.49521238,1
0,0.49304605,1
1,0.50042224,1
0,0.49488392,1
0,0.5004238,1
0,0.501704,1
0,0.49488255,1
0,0.4948825,1
0,0.49519414,1
0,0.51732135,1
0,0.4949005,1
0,0.5135131,1
0,0.49488407,1
0,0.49304605,1
0,0.49938795,1
0,0.49304748,1
0,0.49210492,1
0,0.4942699,1
0,0.4942697,1
0,0.49427,1
0,0.49304748,1
0,0.49521247,1
0,0.49206305,1
0,0.49191484,1
0,0.4930585,1
0,0.49521247,1
0,0.49223286,1
0,0.49488392,1
0,0.49488404,1
0,0.49427,1
0,0.49205804,1
0,0.5135126,1
0,0.5135127,1
0,0.494884,1
0,0.49488407,1
0,0.49488395,1
0,0.49488407,1
0,0.4922356,1
0,0.4942697,1
0,0.4924381,1
0,0.49191475,1
0,0.4922357,1
0,0.49528188,1
0,0.49519408,1
0,0.49938795,1
0,0.4949005,1
0,0.49223575,1
0,0.49198014,1
1,0.49495003,1
0,0.49488392,1
0,0.49489528,1
0,0.49488392,1
0,0.49488404,1
0,0.49488407,1
0,0.4920396,1
0,0.49888304,1
0,0.4951953,1
0,0.49521223,1
0,0.494884,1
0,0.49206316,1
0,0.49488264,1
0,0.49436027,1
0,0.5144652,1
0,0.49521238,1
0,0.49488378,1
0,0.51590157,1
0,0.49519548,1
0,0.5159014,1
0,0.49305862,1
0,0.49427927,1
0,0.49426997,1
0,0.49519554,1
0,0.4948826,1
0,0.49519554,1
0,0.49520516,1
0,0.5145114,1
0,0.49519554,1
0,0.49428645,1
0,0.501704,1
0,0.51590157,1
0,0.49190962,1
0,0.4949007,1
0,0.49428096,1
0,0.4930585,1
0,0.49199092,1
0,0.49519408,1
0,0.49488407,1
0,0.49488404,1
0,0.49427,1
0,0.5033329,1
0,0.49426997,1
0,0.49428076,1
0,0.4952705,1
0,0.49526903,1
0,0.5173718,1
0,0.49243572,1
0,0.5033329,1
0,0.49426863,1
0,0.49519554,1
0,0.49191478,1
0,0.50333154,1
0,0.50170445,1
0,0.49488378,1
0,0.49488395,1
0,0.49488407,1
0,0.49488404,1
0,0.4930472,1
0,0.49191493,1
0,0.49519408,1
0,0.4922313,1
0,0.49488407,1
0,0.49488378,1
0,0.49519548,1
0,0.49205795,1
0,0.49205786,1
0,0.4951953,1
0,0.4942686,1
0,0.5135125,1
0,0.49934316,1
0,0.49495026,1
0,0.49528736,1
0,0.49428633,1
0,0.49521247,1
0,0.4948826,1
0,0.49239156,1
0,0.5134687,1
0,0.49488264,1
0,0.51297307,1
0,0.4922362,1
0,0.49488404,1
0,0.4923917,1
0,0.51451105,1
0,0.50042236,1
0,0.50333285,1
0,0.49306384,1
0,0.4930475,1
0,0.49519554,1
0,0.4951953,1
0,0.49488267,1
0,0.5158651,1
1,0.49243525,1
0,0.49490073,1
0,0.49427,1
0,0.49427,1
0,0.49521247,1
0,0.49304742,1
0,0.49306375,1
0,0.51451135,1
0,0.494884,1
0,0.49488267,1
0,0.50333303,1
0,0.49306375,1
0,0.49243674,1
0,0.4922118,1
0,0.5158635,1
0,0.49520695,1
0,0.49519554,1
0,0.494884,1
0,0.50181884,1
0,0.49243668,1
0,0.49206305,1
0,0.49243575,1
0,0.494884,1
0,0.4924354,1
0,0.49519393,1
0,0.49488407,1
0,0.49521223,1
0,0.49892357,1
0,0.49190962,1
0,0.49189135,1
0,0.4952705,1
0,0.49521253,1
0,0.51351416,1
0,0.49488392,1
0,0.49189678,1
0,0.49190977,1
1,0.49204504,1
1,0.49488378,1
0,0.4949005,1
0,0.49488246,1
0,0.4948952,1
0,0.49239823,1
0,0.49428108,1
0,0.4952705,1
0,0.49243525,1
0,0.49190956,1
0,0.49426997,1
0,0.49304724,1
0,0.51297295,1
0,0.49527043,1
0,0.51446533,1
0,0.49519414,1
0,0.5159015,1
0,0.49488404,1
0,0.49428645,1
0,0.4942686,1
0,0.49243575,1
0,0.4942686,1
0,0.49490082,1
0,0.49428615,1
0,0.49304742,1
0,0.49195564,1
0,0.49191475,1
0,0.49304748,1
0,0.49488392,1
1,0.49519554,1
0,0.4952817,1
0,0.51736856,1
0,0.49495015,1
0,0.49488255,1
0,0.4924372,1
0,0.49205798,1
0,0.49490082,1
0,0.49935076,1
0,0.49521247,1
0,0.49190977,1
0,0.51430315,1
0,0.49305832,1
0,0.4942697,1
0,0.4930475,1
0,0.49519414,1
0,0.4919148,1
0,0.49426854,1
0,0.49191484,1
0,0.49490082,1
0,0.5145114,1
0,0.49428645,1
0,0.49490082,1
0,0.4993871,1
0,0.49488395,1
0,0.49221125,1
0,0.49488255,1
0,0.49488246,1
0,0.49304724,1
0,0.49488407,1
0,0.49488404,1
0,0.494884,1
0,0.49221212,1
0,0.49426863,1
0,0.495207,1
0,0.49239105,1
0,0.49526885,1
0,0.51590157,1
0,0.49519554,1
0,0.49428636,1
0,0.4924369,1
0,0.49190977,1
0,0.49205786,1
0,0.49304742,1
0,0.49426845,1
0,0.5159017,1
0,0.4948825,1
0,0.5135126,1
0,0.5135125,1
0,0.49305665,1
0,0.49488395,1
0,0.4952705,1
0,0.5129734,1
0,0.49426854,1
0,0.49488255,1
0,0.4920581,1
0,0.4993875,1
0,0.51590204,1
0,0.49488407,1
0,0.49488378,1
0,0.49489522,1
0,0.4922118,1
1,0.49519414,1
0,0.49304748,1
0,0.4949007,1
0,0.49519524,1
0,0.49428645,1
0,0.49488407,1
0,0.49428615,1
0,0.49488255,1
0,0.49426842,1
0,0.49304605,1
0,0.49205786,1
0,0.49205792,1
0,0.49190977,1
0,0.49490082,1
0,0.494884,1
0,0.49526903,1
0,0.49488392,1
0,0.49488378,1
0,0.49426997,1
1,0.49528745,1
0,0.49526253,1
0,0.49427,1
0,0.49527025,1
0,0.49206316,1
0,0.49428636,1
0,0.49488267,1
0,0.49488407,1
0,0.49243736,1
0,0.49528736,1
0,0.4930583,1
0,0.4924357,1
0,0.49921763,1
0,0.49426845,1
0,0.49521253,1
0,0.49519393,1
0,0.4942685,1
0,0.5159031,1
0,0.4952124,1
0,0.4919148,1
0,0.51585674,1
0,0.49519554,1
0,0.49521253,1
0,0.49488407,1
0,0.49488395,1
0,0.4930472,1
0,0.49489534,1
0,0.517369,1
0,0.49427,1
0,0.49519414,1
0,0.49311113,1
0,0.49190965,1
0,0.4922022,1
0,0.5158551,1
0,0.49426973,1
0,0.49190965,1
0,0.49488267,1
0,0.49519554,1
0,0.49304742,1
0,0.49428618,1
0,0.5152693,1
0,0.4993869,1
0,0.49519545,1
0,0.49488378,1
0,0.5135131,1
0,0.4930472,1
0,0.49519554,1
0,0.49190956,1
0,0.49206305,1
0,0.49526903,1
0,0.49428618,1
0,0.49306384,1
0,0.4930475,1
0,0.49519554,1
0,0.51447403,1
0,0.49205786,1
0,0.5159019,1
0,0.4949005,1
0,0.51346695,1
0,0.49495026,1
0,0.49489534,1
0,0.49489534,1
0,0.49938887,1
0,0.49304605,1
0,0.49519554,1
0,0.4919148,1
0,0.51446545,1
0,0.51585495,1
0,0.49521247,1
