y_true,y_prob,y_pred
0,0.49363545,0
0,0.5094653,1
0,0.4804426,0
0,0.5044178,1
0,0.49891877,0
0,0.49626306,0
0,0.49970147,0
0,0.495728,0
0,0.4865983,0
0,0.49636334,0
0,0.4994378,0
0,0.49031425,0
0,0.49928728,0
0,0.51288795,1
0,0.47911352,0
0,0.5046329,1
0,0.47874257,0
0,0.49359527,0
0,0.5034385,1
0,0.5038672,1
0,0.4963727,0
0,0.4810761,0
0,0.50434995,1
0,0.49608654,0
0,0.50279176,1
0,0.5051176,1
0,0.50310403,1
0,0.4986255,0
0,0.5077813,1
0,0.49134293,0
0,0.5000719,1
0,0.50571644,1
0,0.49771494,0
0,0.5039587,1
0,0.5057869,1
1,0.5012661,1
0,0.50145566,1
0,0.47288194,0
0,0.47710502,0
0,0.50389373,1
0,0.49246106,0
0,0.49537688,0
0,0.50492966,1
0,0.49429095,0
0,0.50385857,1
0,0.49886718,0
0,0.50230354,1
0,0.5031397,1
0,0.5049296,1
0,0.50434816,1
0,0.4857865,0
0,0.5041521,1
0,0.49793014,0
0,0.49351338,0
0,0.5066929,1
0,0.47317752,0
0,0.45809412,0
0,0.4659037,0
0,0.49554682,0
0,0.49984756,0
0,0.49245924,0
0,0.49664417,0
0,0.5026145,1
0,0.5041523,1
0,0.5042913,1
0,0.4938528,0
0,0.50492966,1
0,0.49872813,0
0,0.490728,0
0,0.5035946,1
0,0.49777275,0
0,0.50071204,1
0,0.47705764,0
0,0.5042608,1
0,0.50354695,1
0,0.4995578,0
0,0.5016306,1
0,0.4871167,0
0,0.49350637,0
0,0.50446594,1
0,0.4999855,0
0,0.5013338,1
0,0.5043035,1
0,0.4608058,0
0,0.4967923,0
0,0.5036543,1
0,0.45826298,0
0,0.5036119,1
0,0.5024642,1
0,0.49374434,0
0,0.4993896,0
0,0.50335723,1
0,0.5074642,1
0,0.50099874,1
0,0.5042777,1
0,0.50455767,1
0,0.49465027,0
0,0.49333173,0
0,0.5051296,1
0,0.4498232,0
0,0.5042621,1
0,0.5029446,1
0,0.5020325,1
0,0.5049206,1
0,0.481705,0
0,0.48642144,0
0,0.50864506,1
0,0.50675535,1
0,0.49561548,0
0,0.50345224,1
0,0.45172507,0
0,0.49938506,0
0,0.5037955,1
0,0.4904965,0
1,0.49630344,0
0,0.480907,0
0,0.50290996,1
0,0.50503767,1
0,0.50446254,1
1,0.50434315,1
0,0.49678665,0
0,0.49176773,0
0,0.51057786,1
0,0.49927396,0
0,0.50407267,1
0,0.50323486,1
0,0.5042782,1
0,0.49939215,0
0,0.46390262,0
0,0.43778238,0
1,0.45992976,0
0,0.48438975,0
0,0.49895152,0
0,0.50396776,1
0,0.5041524,1
0,0.4894622,0
0,0.49586996,0
0,0.50467145,1
0,0.50313956,1
0,0.48117268,0
0,0.5033334,1
0,0.5038264,1
0,0.44470188,0
0,0.49668723,0
0,0.503705,1
0,0.5047641,1
0,0.49795032,0
0,0.5055182,1
0,0.5038963,1
0,0.50309116,1
0,0.4954311,0
0,0.4913399,0
0,0.4526388,0
0,0.4848505,0
0,0.49230072,0
0,0.503186,1
0,0.49860492,0
0,0.4950335,0
0,0.5038717,1
0,0.5100707,1
0,0.502048,1
0,0.44315585,0
0,0.5025928,1
1,0.4958693,0
0,0.504814,1
0,0.50217134,1
0,0.48376408,0
0,0.503865,1
0,0.50243753,1
0,0.50255287,1
0,0.50596344,1
0,0.5045043,1
0,0.4964415,0
0,0.45147872,0
0,0.49186552,0
0,0.5092181,1
0,0.5058626,1
0,0.4924841,0
0,0.46419874,0
0,0.50332963,1
0,0.50426173,1
0,0.5035165,1
0,0.4992408,0
0,0.50315374,1
0,0.5040548,1
0,0.50312746,1
0,0.50352657,1
0,0.49587697,0
0,0.50395644,1
0,0.49301487,0
0,0.5017624,1
0,0.50476635,1
0,0.50669104,1
0,0.5023259,1
0,0.5071751,1
0,0.4970713,0
0,0.48703554,0
0,0.49092817,0
1,0.50321186,1
1,0.46972805,0
0,0.50364023,1
0,0.5038953,1
0,0.4943757,0
0,0.49458233,0
0,0.4924905,0
0,0.48737296,0
0,0.48407346,0
0,0.4926466,0
0,0.50018823,1
0,0.50272584,1
0,0.50318336,1
0,0.4949902,0
0,0.48749655,0
0,0.492463,0
0,0.502167,1
0,0.51057756,1
0,0.45398894,0
0,0.49747083,0
0,0.49484855,0
0,0.5025135,1
0,0.49891102,0
0,0.4721582,0
0,0.49488676,0
0,0.4998042,0
0,0.5011966,1
0,0.4967562,0
0,0.49957082,0
0,0.48128647,0
0,0.50211716,1
0,0.49923888,0
0,0.49539205,0
0,0.50266504,1
0,0.5032412,1
0,0.4961827,0
0,0.4853213,0
0,0.5032861,1
0,0.50439346,1
0,0.4935126,0
0,0.49142024,0
0,0.5070925,1
0,0.50318336,1
0,0.4888504,0
0,0.4871502,0
0,0.49608356,0
0,0.50294423,1
0,0.5031638,1
0,0.48485136,0
0,0.48185068,0
0,0.4817059,0
0,0.5044458,1
0,0.4936339,0
0,0.5026281,1
0,0.5032861,1
0,0.49906367,0
1,0.51057756,1
0,0.4929763,0
0,0.5037575,1
0,0.4942859,0
0,0.46898606,0
0,0.4923592,0
0,0.49031174,0
0,0.49971944,0
0,0.5049296,1
0,0.5032172,1
1,0.45542902,0
0,0.490195,0
0,0.49817985,0
0,0.44882336,0
0,0.50444734,1
0,0.5031837,1
0,0.49057922,0
0,0.48847884,0
0,0.4949234,0
0,0.5027443,1
0,0.47759342,0
0,0.50407267,1
0,0.5002502,1
0,0.50806975,1
0,0.5038427,1
0,0.50168663,1
0,0.46128303,0
0,0.50669897,1
0,0.5027269,1
0,0.5043564,1
0,0.4938521,0
0,0.48880994,0
0,0.50346255,1
0,0.5085971,1
0,0.50036013,1
0,0.4934006,0
0,0.50114703,1
0,0.5034605,1
0,0.49325186,0
0,0.504464,1
1,0.49676004,0
0,0.5049925,1
0,0.5031631,1
0,0.4989733,0
0,0.47715628,0
0,0.49399564,0
0,0.49572852,0
0,0.48775843,0
0,0.5036802,1
0,0.49592498,0
0,0.5068785,1
0,0.49960682,0
0,0.49929205,0
0,0.49698436,0
0,0.49093586,0
0,0.4942949,0
0,0.50432754,1
0,0.50492966,1
0,0.50490516,1
0,0.45919427,0
0,0.504377,1
0,0.48942244,0
0,0.49390253,0
0,0.5042778,1
0,0.50228655,1
0,0.46043757,0
0,0.50434804,1
0,0.48892254,0
0,0.5080816,1
0,0.4872812,0
0,0.5088254,1
0,0.482823,0
0,0.48456773,0
0,0.4919919,0
0,0.5014228,1
1,0.50797325,1
0,0.5017631,1
0,0.4890038,0
0,0.50840604,1
0,0.49250808,0
0,0.5030546,1
0,0.49061152,0
0,0.5042409,1
0,0.49491277,0
0,0.50286907,1
0,0.50857836,1
0,0.50244504,1
0,0.48837268,0
0,0.5091559,1
0,0.50454235,1
0,0.49860346,0
0,0.49398577,0
0,0.507957,1
0,0.4945675,0
0,0.49504834,0
0,0.50370777,1
0,0.50369835,1
0,0.49943846,0
0,0.49860612,0
0,0.48484877,0
0,0.49683782,0
0,0.508235,1
0,0.5024821,1
1,0.45541543,0
0,0.5017643,1
0,0.48471516,0
0,0.49878162,0
0,0.5016663,1
0,0.50224715,1
0,0.5032384,1
0,0.50391006,1
0,0.5042784,1
0,0.50314736,1
0,0.49353743,0
0,0.48745733,0
0,0.4917966,0
0,0.5021088,1
0,0.4987636,0
1,0.5109043,1
0,0.47862905,0
0,0.49641195,0
0,0.5037527,1
0,0.49132,0
0,0.5045465,1
0,0.4929784,0
0,0.49360758,0
0,0.5029362,1
0,0.5036645,1
0,0.50434804,1
0,0.49202576,0
0,0.49800393,0
0,0.4922439,0
0,0.5022901,1
0,0.49939644,0
0,0.457811,0
0,0.5045614,1
0,0.50345194,1
0,0.49880505,0
0,0.49709877,0
0,0.50778055,1
0,0.5050278,1
0,0.5024968,1
0,0.5028999,1
0,0.4987983,0
0,0.4972364,0
0,0.45874026,0
0,0.5073622,1
0,0.49502227,0
0,0.49831986,0
0,0.49073336,0
0,0.50245637,1
0,0.50803256,1
0,0.5018892,1
0,0.49883887,0
0,0.49907458,0
0,0.50126344,1
0,0.4992184,0
0,0.50422204,1
0,0.48566496,0
0,0.49956566,0
0,0.48879406,0
0,0.5022509,1
0,0.50153285,1
0,0.50417525,1
0,0.50442755,1
1,0.48475134,0
0,0.48043397,0
0,0.5071264,1
0,0.4944702,0
0,0.50259316,1
0,0.5035256,1
0,0.50620127,1
0,0.49205735,0
0,0.49513075,0
0,0.4374033,0
0,0.5040581,1
0,0.5051327,1
0,0.50181556,1
0,0.5081197,1
0,0.44076753,0
0,0.49953833,0
0,0.49128672,0
0,0.5015625,1
0,0.49937564,0
0,0.4955542,0
0,0.5041396,1
0,0.50283694,1
0,0.5047429,1
0,0.48525786,0
0,0.50285196,1
0,0.5043591,1
0,0.48009476,0
0,0.49156922,0
0,0.46432233,0
0,0.505149,1
0,0.5038693,1
0,0.5040872,1
0,0.5070226,1
0,0.4964894,0
0,0.49113008,0
0,0.49101493,0
0,0.4969732,0
0,0.49423382,0
0,0.50193685,1
0,0.5029489,1
0,0.5066457,1
0,0.4991685,0
0,0.49546507,0
0,0.45402586,0
0,0.48376048,0
0,0.5031835,1
0,0.50220495,1
0,0.49445438,0
0,0.50374734,1
0,0.5044113,1
0,0.49907696,0
0,0.49263662,0
0,0.5034342,1
0,0.5011478,1
0,0.50207496,1
0,0.4919092,0
0,0.49962047,0
0,0.5038135,1
0,0.50375974,1
0,0.50313705,1
0,0.486449,0
0,0.4922439,0
1,0.49064037,0
0,0.45231965,0
0,0.503832,1
0,0.5025302,1
0,0.5017618,1
1,0.49639672,0
0,0.49970475,0
0,0.5018873,1
0,0.4919335,0
0,0.50656354,1
1,0.45871592,0
0,0.5042906,1
0,0.5016283,1
0,0.50262207,1
0,0.50498533,1
0,0.49714226,0
0,0.49832186,0
0,0.5006739,1
0,0.50302124,1
0,0.4819868,0
0,0.5049921,1
0,0.5006172,1
0,0.49860486,0
0,0.5032371,1
0,0.49594995,0
0,0.49632415,0
0,0.4950222,0
0,0.5036921,1
0,0.5035466,1
0,0.50656414,1
0,0.507267,1
0,0.5016862,1
0,0.5065283,1
0,0.48242882,0
0,0.4798504,0
0,0.4924061,0
0,0.5028358,1
0,0.50747365,1
0,0.47259602,0
0,0.5037762,1
1,0.48223442,0
0,0.5032371,1
0,0.504395,1
0,0.4988691,0
0,0.4990279,0
0,0.504099,1
0,0.5066063,1
1,0.5035262,1
0,0.50224024,1
0,0.5031272,1
0,0.4862473,0
0,0.5062437,1
0,0.48328686,0
0,0.50321007,1
0,0.50114834,1
0,0.4840757,0
0,0.4960807,0
0,0.48413584,0
0,0.484259,0
0,0.5049925,1
0,0.50328577,1
0,0.48783404,0
0,0.50446105,1
0,0.50318384,1
0,0.49626318,0
0,0.49476653,0
0,0.50305486,1
0,0.4978633,0
0,0.44947094,0
0,0.5032815,1
0,0.4586302,0
0,0.5026115,1
0,0.49617496,0
0,0.50817114,1
0,0.50437915,1
0,0.4990648,0
0,0.4958058,0
0,0.50426555,1
0,0.50652695,1
0,0.50593257,1
0,0.5049101,1
0,0.5049926,1
0,0.4930225,0
0,0.50407207,1
0,0.4829548,0
0,0.49784958,0
0,0.49437615,0
0,0.44958356,0
0,0.5034627,1
0,0.5042907,1
0,0.50305486,1
0,0.49133864,0
0,0.5026923,1
0,0.5013329,1
0,0.44463298,0
0,0.5068972,1
0,0.49597478,0
0,0.50359464,1
0,0.500082,1
0,0.4651293,0
0,0.5028703,1
0,0.50378543,1
0,0.5032429,1
0,0.50788486,1
0,0.5038512,1
0,0.48195103,0
0,0.5042523,1
0,0.49899182,0
0,0.50305504,1
0,0.48055682,0
0,0.48792663,0
0,0.4540576,0
0,0.49091646,0
0,0.4966106,0
0,0.504385,1
0,0.4969024,0
0,0.5026312,1
0,0.49891028,0
0,0.49713188,0
0,0.49890867,0
0,0.5042608,1
0,0.50039774,1
0,0.4832881,0
0,0.4957989,0
0,0.4907334,0
0,0.5028701,1
0,0.50286895,1
0,0.50797176,1
0,0.50439346,1
0,0.50916994,1
0,0.50314665,1
0,0.5043137,1
0,0.503844,1
0,0.49202722,0
0,0.5065257,1
0,0.5032847,1
0,0.50402844,1
0,0.48970363,0
0,0.5049921,1
1,0.4959568,0
0,0.4646449,0
0,0.50873137,1
0,0.48646328,0
0,0.48212636,0
0,0.5084482,1
0,0.50741136,1
0,0.5017603,1
0,0.50415254,1
0,0.5073638,1
0,0.50187016,1
0,0.5022497,1
0,0.5013962,1
0,0.49978328,0
0,0.48844454,0
0,0.50161266,1
0,0.46057284,0
0,0.49678648,0
0,0.48746106,0
0,0.5035997,1
0,0.48586953,0
0,0.48399925,0
0,0.50499225,1
0,0.50212806,1
0,0.49637532,0
0,0.502609,1
0,0.49246028,0
0,0.50241786,1
0,0.48783648,0
0,0.50380313,1
0,0.4918313,0
0,0.48375323,0
0,0.48675954,0
0,0.48454005,0
0,0.5022906,1
0,0.5075941,1
0,0.46961266,0
0,0.49924365,0
0,0.4951584,0
0,0.49883312,0
0,0.46587956,0
0,0.49814457,0
0,0.50501,1
0,0.49764147,0
0,0.5016501,1
0,0.4685524,0
0,0.50999856,1
0,0.50301564,1
0,0.48775855,0
0,0.45822054,0
0,0.50374466,1
0,0.4872777,0
0,0.50359964,1
0,0.5033389,1
0,0.4510573,0
0,0.50364,1
0,0.4942512,0
0,0.499062,0
0,0.50499415,1
0,0.50352716,1
0,0.504818,1
0,0.50383705,1
0,0.5040872,1
0,0.5014589,1
0,0.49760187,0
0,0.48323846,0
0,0.50398576,1
0,0.48977163,0
0,0.48109317,0
0,0.49389017,0
0,0.46530247,0
0,0.5049487,1
0,0.47993055,0
0,0.5035267,1
0,0.50489885,1
0,0.5022483,1
0,0.47498488,0
0,0.49710545,0
0,0.50015724,1
0,0.4914739,0
0,0.4966549,0
0,0.49194416,0
0,0.5030321,1
0,0.50130063,1
0,0.5117061,1
0,0.49316865,0
0,0.496237,0
0,0.4926349,0
0,0.48782665,0
0,0.49351236,0
0,0.5072267,1
0,0.4987072,0
0,0.4935077,0
0,0.4911267,0
0,0.50321174,1
0,0.5031742,1
0,0.5014008,1
0,0.47962618,0
0,0.49165347,0
0,0.47604507,0
0,0.48672557,0
0,0.50508815,1
0,0.5039829,1
0,0.49636513,0
0,0.5031837,1
0,0.48777774,0
0,0.49230334,0
0,0.49230123,0
0,0.49869224,0
0,0.5017706,1
0,0.4998208,0
0,0.50818044,1
0,0.4913145,0
0,0.5095482,1
0,0.4956244,0
0,0.50254565,1
0,0.5007563,1
0,0.50310194,1
0,0.4960092,0
0,0.46321362,0
0,0.49890518,0
0,0.4797773,0
0,0.4893225,0
1,0.48481143,0
0,0.50326854,1
0,0.48525804,0
0,0.4892219,0
0,0.5084611,1
0,0.5028602,1
0,0.48525843,0
0,0.46234775,0
0,0.5009209,1
0,0.50628513,1
0,0.50185734,1
0,0.5025759,1
0,0.5018811,1
0,0.4848525,0
0,0.50364053,1
0,0.5022835,1
0,0.5022863,1
0,0.50176066,1
0,0.5050989,1
0,0.50996095,1
0,0.50468946,1
0,0.49580023,0
0,0.48947856,0
0,0.5043721,1
0,0.49663815,0
0,0.50739074,1
0,0.50316465,1
0,0.50283897,1
0,0.4905651,0
0,0.50288177,1
0,0.43719083,0
0,0.50230116,1
0,0.49878314,0
0,0.5127441,1
0,0.50363964,1
0,0.5014603,1
0,0.50167054,1
0,0.49884126,0
0,0.5029272,1
0,0.46242714,0
0,0.5081079,1
1,0.5022496,1
0,0.5007965,1
0,0.49682102,0
0,0.5084032,1
0,0.48472357,0
0,0.5042721,1
0,0.5038179,1
0,0.50318354,1
0,0.4425113,0
0,0.49248275,0
0,0.5062273,1
0,0.5063553,1
0,0.4977174,0
0,0.5007024,1
0,0.47604415,0
0,0.46359217,0
0,0.5038145,1
0,0.4949561,0
0,0.48341992,0
0,0.5034611,1
0,0.5035268,1
0,0.493635,0
0,0.4591792,0
0,0.49990004,0
0,0.48555768,0
0,0.5037663,1
0,0.49586245,0
0,0.45943403,0
0,0.48684385,0
0,0.5031102,1
0,0.50250566,1
1,0.4907284,0
0,0.5040849,1
0,0.4942473,0
0,0.4929984,0
0,0.50291026,1
0,0.49835917,0
0,0.50407267,1
0,0.5051768,1
0,0.49031317,0
0,0.4868761,0
0,0.49896052,0
0,0.5010494,1
0,0.50769913,1
0,0.47681382,0
0,0.48413545,0
0,0.4866924,0
0,0.47349116,0
0,0.49135557,0
0,0.49860737,0
0,0.496869,0
0,0.49853784,0
0,0.49450415,0
0,0.50875723,1
0,0.5139712,1
0,0.49771547,0
0,0.49572793,0
0,0.49393368,0
0,0.49589065,0
0,0.4805399,0
0,0.5025028,1
0,0.5017431,1
0,0.5031395,1
0,0.5048526,1
0,0.46077287,0
0,0.5005401,1
0,0.49416557,0
0,0.5089044,1
0,0.5071901,1
0,0.504261,1
0,0.5008836,1
0,0.5026921,1
0,0.49906218,0
0,0.5009221,1
0,0.50397956,1
0,0.49291292,0
0,0.49549058,0
0,0.5031474,1
0,0.503858,1
0,0.50407815,1
0,0.48578706,0
0,0.50316864,1
0,0.49609953,0
0,0.4962821,0
0,0.5070829,1
0,0.50376964,1
0,0.4946023,0
0,0.50499237,1
0,0.5029333,1
0,0.5005333,1
0,0.5079125,1
0,0.5055357,1
0,0.4975105,0
0,0.5031035,1
0,0.49138254,0
0,0.50319433,1
0,0.5011476,1
0,0.49112487,0
0,0.5065348,1
0,0.49502146,0
0,0.4863164,0
0,0.50512254,1
0,0.5036727,1
0,0.48091507,0
0,0.5057509,1
0,0.49773845,0
0,0.494041,0
0,0.5009773,1
0,0.5028806,1
0,0.5092184,1
0,0.5031474,1
0,0.45014292,0
0,0.50335646,1
0,0.5084826,1
0,0.49316588,0
0,0.4698173,0
0,0.4921549,0
0,0.48763892,0
0,0.50482255,1
0,0.50428486,1
0,0.49485177,0
0,0.5033181,1
0,0.4976691,0
0,0.5032418,1
0,0.501526,1
0,0.506785,1
0,0.49235997,0
0,0.47551417,0
0,0.5041522,1
0,0.47414398,0
0,0.4647843,0
0,0.503286,1
0,0.48706433,0
0,0.45413268,0
0,0.5038456,1
0,0.49438906,0
0,0.4994826,0
0,0.4900123,0
0,0.5077756,1
0,0.5009773,1
0,0.48443356,0
0,0.4958688,0
1,0.49861947,0
0,0.4989076,0
1,0.49802905,0
0,0.5083383,1
0,0.49821183,0
0,0.50337327,1
0,0.50400686,1
0,0.50864303,1
0,0.5014578,1
0,0.50500953,1
0,0.4838771,0
0,0.5055535,1
0,0.50306916,1
0,0.5038146,1
0,0.4873661,0
0,0.48555577,0
0,0.4989101,0
0,0.49643883,0
0,0.49141517,0
0,0.5027081,1
0,0.50359464,1
0,0.4928548,0
0,0.50889707,1
0,0.4960184,0
0,0.5035627,1
0,0.4954725,0
0,0.4833503,0
0,0.5005613,1
0,0.50009036,1
0,0.4818884,0
0,0.50263244,1
0,0.49749458,0
0,0.4950224,0
0,0.5037832,1
0,0.49486187,0
0,0.50212693,1
0,0.48626423,0
0,0.48668024,0
0,0.4972384,0
0,0.5033454,1
0,0.4600618,0
0,0.50422496,1
0,0.45379522,0
0,0.5038732,1
0,0.49950632,0
0,0.50321794,1
0,0.49783936,0
0,0.5060952,1
0,0.5045664,1
0,0.50348735,1
0,0.4602163,0
0,0.5024379,1
0,0.49565265,0
0,0.5090579,1
0,0.5034516,1
0,0.50372446,1
0,0.5074527,1
0,0.49896026,0
0,0.48317423,0
0,0.50316375,1
0,0.5002146,1
0,0.503194,1
0,0.50559247,1
0,0.49607703,0
0,0.48443356,0
0,0.49351695,0
0,0.501423,1
0,0.50724745,1
1,0.50475645,1
0,0.49879852,0
0,0.4881824,0
0,0.50336313,1
0,0.48728308,0
0,0.504359,1
0,0.49608484,0
0,0.50739074,1
0,0.49587104,0
0,0.48631588,0
0,0.500227,1
0,0.45921436,0
0,0.49438736,0
0,0.49384326,0
0,0.4990273,0
0,0.49600253,0
0,0.4947486,0
0,0.49749446,0
0,0.4937861,0
0,0.5062094,1
0,0.5038141,1
0,0.5092196,1
0,0.5033623,1
0,0.50633574,1
0,0.5049925,1
0,0.4886883,0
0,0.47445065,0
0,0.4878573,0
0,0.4778145,0
0,0.50343895,1
0,0.50292814,1
0,0.50742245,1
0,0.50255287,1
0,0.50381434,1
0,0.4963357,0
0,0.49649,0
0,0.48836532,0
0,0.50282186,1
0,0.49929774,0
0,0.49937454,0
0,0.484798,0
0,0.5080332,1
0,0.5016077,1
0,0.5031959,1
0,0.501894,1
0,0.50675344,1
0,0.47198367,0
0,0.48667997,0
0,0.5070956,1
0,0.51002455,1
0,0.50305486,1
0,0.49217525,0
0,0.5042933,1
0,0.48903212,0
0,0.5008582,1
0,0.49204433,0
0,0.501686,1
0,0.49486926,0
0,0.5009111,1
0,0.49456275,0
0,0.5063561,1
0,0.4936717,0
0,0.49635562,0
0,0.5036118,1
0,0.5041839,1
0,0.48065305,0
0,0.50342953,1
0,0.5091634,1
0,0.4906539,0
0,0.49876073,0
0,0.50399166,1
0,0.49580497,0
0,0.46072283,0
0,0.50014836,1
0,0.5057193,1
0,0.505455,1
0,0.4978151,0
0,0.48938707,0
0,0.50205815,1
0,0.50977826,1
0,0.49112064,0
0,0.50352687,1
0,0.4962567,0
0,0.50388587,1
0,0.5022448,1
0,0.49507654,0
0,0.49335873,0
0,0.4952301,0
0,0.50313973,1
0,0.5027437,1
0,0.50454223,1
0,0.49975118,0
0,0.5027404,1
0,0.5042286,1
0,0.49100566,0
0,0.49875748,0
0,0.50316477,1
0,0.46278846,0
0,0.50564015,1
0,0.49495977,0
0,0.49762982,0
0,0.49881673,0
0,0.47960994,0
0,0.504936,1
0,0.45349276,0
0,0.50352633,1
0,0.50434804,1
0,0.49881813,0
0,0.45957488,0
0,0.50278616,1
0,0.5042784,1
0,0.5028806,1
0,0.49957117,0
0,0.5002831,1
0,0.4938528,0
0,0.50315845,1
0,0.50306195,1
0,0.5071512,1
0,0.5042093,1
0,0.4768164,0
0,0.5011202,1
0,0.5008421,1
0,0.4797554,0
0,0.48970267,0
1,0.50323856,1
0,0.49073178,0
0,0.47783646,0
0,0.461758,0
0,0.4956547,0
0,0.49282414,0
0,0.4689876,0
0,0.504151,1
0,0.50454223,1
0,0.48988444,0
0,0.50405514,1
0,0.49799362,0
0,0.50056285,1
0,0.48252684,0
0,0.4617335,0
0,0.49823636,0
0,0.49572805,0
0,0.5047047,1
0,0.49537683,0
0,0.5052283,1
0,0.4883182,0
0,0.49106556,0
0,0.49132487,0
0,0.4651811,0
0,0.49073368,0
0,0.48647153,0
0,0.5018896,1
0,0.48223624,0
0,0.50304925,1
0,0.49783945,0
0,0.5047928,1
0,0.4944408,0
0,0.50321794,1
0,0.5026305,1
0,0.50993186,1
0,0.50145495,1
0,0.50324047,1
0,0.49181175,0
0,0.50377274,1
0,0.49626625,0
0,0.5085532,1
0,0.47234023,0
0,0.5038159,1
0,0.45973015,0
0,0.50702864,1
0,0.50318384,1
0,0.4964411,0
0,0.50161266,1
0,0.49817997,0
0,0.503783,1
0,0.50690573,1
0,0.5038033,1
0,0.50369024,1
0,0.501456,1
0,0.50041807,1
0,0.49168715,0
0,0.50286543,1
0,0.4907602,0
0,0.5033717,1
0,0.44917458,0
1,0.50114846,1
0,0.48948148,0
0,0.49203265,0
0,0.4848484,0
0,0.495728,0
0,0.5080249,1
0,0.5027951,1
0,0.50324154,1
0,0.50381505,1
0,0.5093491,1
0,0.5043275,1
0,0.4924891,0
0,0.48620397,0
0,0.5036402,1
0,0.48872,0
0,0.48629004,0
0,0.5038432,1
1,0.50482833,1
0,0.5007979,1
0,0.48328635,0
0,0.44091392,0
0,0.50434804,1
0,0.5024061,1
0,0.50145507,1
0,0.5022503,1
0,0.4930165,0
0,0.5043088,1
0,0.5046716,1
0,0.50829005,1
0,0.4791673,0
0,0.5026978,1
0,0.48787078,0
0,0.5003293,1
1,0.4825159,0
0,0.50438356,1
0,0.5078284,1
0,0.4477327,0
0,0.50867176,1
0,0.5102583,1
0,0.50256705,1
0,0.50379324,1
0,0.50335824,1
0,0.48578683,0
0,0.5042101,1
0,0.5103656,1
0,0.502771,1
0,0.48034787,0
0,0.50253505,1
0,0.48858935,0
0,0.4941231,0
0,0.5023588,1
0,0.5062436,1
0,0.49270183,0
0,0.49640548,0
0,0.49490657,0
0,0.4841371,0
0,0.5029312,1
0,0.50381494,1
0,0.49291232,0
0,0.46121198,0
0,0.479165,0
0,0.4945656,0
0,0.50984263,1
0,0.49867436,0
0,0.49385226,0
0,0.5014553,1
0,0.48371434,0
0,0.5033575,1
0,0.49738094,0
0,0.4947552,0
0,0.5051331,1
0,0.5016873,1
0,0.49474025,0
1,0.49892712,0
0,0.4954311,0
0,0.4992861,0
0,0.48684323,0
0,0.4883652,0
0,0.4977174,0
0,0.49897966,0
0,0.4995512,0
0,0.5024194,1
0,0.5046712,1
0,0.5058533,1
0,0.4838684,0
0,0.5056547,1
0,0.49290547,0
0,0.49183238,0
0,0.51025784,1
0,0.5039852,1
0,0.5022382,1
0,0.48684582,0
0,0.49492308,0
0,0.45454952,0
0,0.45265016,0
0,0.5036773,1
0,0.49649262,0
0,0.49537602,0
0,0.43998927,0
0,0.49860594,0
0,0.5136496,1
0,0.5076177,1
0,0.48343906,0
0,0.50229096,1
0,0.5091702,1
0,0.48289302,0
1,0.50939983,1
0,0.46530825,0
0,0.4891428,0
0,0.5031041,1
0,0.4961396,0
0,0.49377266,0
0,0.48317805,0
0,0.4971049,0
0,0.49345925,0
0,0.5021179,1
0,0.49919736,0
0,0.49089807,0
0,0.5048603,1
0,0.5072608,1
0,0.5040549,1
0,0.4977395,0
0,0.48391026,0
0,0.49949685,0
0,0.50359976,1
0,0.4671829,0
0,0.47445342,0
0,0.5071516,1
0,0.4661714,0
0,0.46098682,0
0,0.49634477,0
0,0.49487314,0
0,0.503736,1
0,0.4826017,0
0,0.48690513,0
0,0.50318414,1
0,0.50632805,1
0,0.481137,0
0,0.50204504,1
0,0.50564337,1
0,0.4382788,0
0,0.49859646,0
0,0.5044639,1
0,0.49046668,0
0,0.5031834,1
0,0.4907291,0
0,0.48649046,0
0,0.503462,1
0,0.4709888,0
0,0.5007477,1
0,0.47237432,0
0,0.5063479,1
0,0.5048736,1
0,0.50540173,1
0,0.51533365,1
0,0.4928556,0
0,0.5001854,1
0,0.5001462,1
1,0.5049293,1
0,0.48764095,0
0,0.4967426,0
0,0.5100655,1
0,0.49388918,0
0,0.49608123,0
0,0.50008416,1
0,0.4822358,0
0,0.4946237,0
0,0.5038587,1
0,0.49582762,0
0,0.49189603,0
0,0.50018525,1
0,0.49552405,0
0,0.50018716,1
0,0.5082312,1
0,0.5010725,1
0,0.47657052,0
0,0.49923557,0
0,0.5077813,1
0,0.5081477,1
0,0.5031474,1
0,0.49822387,0
0,0.5028579,1
0,0.5014558,1
0,0.4399985,0
0,0.47383803,0
0,0.47287762,0
0,0.49340346,0
0,0.5036403,1
0,0.49541762,0
0,0.50260663,1
0,0.48789707,0
0,0.49333394,0
0,0.50446415,1
0,0.5006598,1
0,0.5024034,1
0,0.49036387,0
0,0.50189126,1
0,0.49934268,0
0,0.5017624,1
0,0.4883032,0
0,0.49783924,0
1,0.4959035,0
0,0.50799674,1
0,0.47778717,0
0,0.4930967,0
0,0.501196,1
0,0.49215958,0
0,0.5054868,1
0,0.5008104,1
0,0.5037527,1
0,0.49970224,0
0,0.4988444,0
0,0.4999646,0
0,0.48412696,0
0,0.509571,1
0,0.502292,1
0,0.4999458,0
0,0.5032681,1
0,0.5078095,1
0,0.48920864,0
0,0.50242,1
0,0.50612307,1
0,0.4820211,0
0,0.50413114,1
0,0.48276308,0
0,0.4771279,0
0,0.49626505,0
