y_true,y_prob,y_pred
0,0.18811262,0
1,0.39906767,0
0,0.528709,0
0,0.5018133,0
0,0.36146048,0
0,0.5449053,0
0,0.20857714,0
0,0.5622709,0
0,0.4673967,0
0,0.39977267,0
0,0.46871454,0
0,0.58660865,0
0,0.49720082,0
0,0.3636949,0
0,0.46560878,0
0,0.4340573,0
0,0.05836345,0
0,0.59667754,0
0,0.3725546,0
0,0.5932162,0
0,0.7175062,1
0,0.49704874,0
0,0.5242845,0
0,0.24211258,0
0,0.40076482,0
0,0.53962165,0
0,0.6857388,1
0,0.4865508,0
0,0.39162257,0
0,0.41374445,0
0,0.63530236,0
0,0.67001,1
1,0.23162371,0
0,0.72078377,1
0,0.5287441,0
1,0.15298846,0
0,0.5405168,0
0,0.45423868,0
0,0.5531918,0
0,0.080620594,0
0,0.4104622,0
0,0.34159958,0
0,0.36858022,0
0,0.26916063,0
0,0.23930337,0
0,0.26863548,0
0,0.47057843,0
0,0.40852833,0
0,0.35280612,0
0,0.58962333,0
0,0.39480528,0
0,0.33448148,0
0,0.5084328,0
0,0.44862932,0
0,0.2725543,0
0,0.5797814,0
0,0.66781807,1
0,0.15757133,0
0,0.5805942,0
0,0.6221272,0
0,0.23428136,0
0,0.6317639,0
0,0.60413134,0
0,0.2579132,0
0,0.34901357,0
0,0.519639,0
0,0.60659313,0
0,0.38133937,0
0,0.5704169,0
0,0.5818478,0
0,0.37982765,0
0,0.46749514,0
0,0.6819682,1
0,0.19005854,0
0,0.30794922,0
0,0.38981748,0
0,0.63126457,0
0,0.42192182,0
0,0.5996236,0
0,0.27671725,0
0,0.534383,0
0,0.3811759,0
0,0.38699344,0
0,0.68225074,1
0,0.32750052,0
0,0.51193357,0
0,0.33792195,0
0,0.5530288,0
0,0.45800173,0
0,0.16366768,0
0,0.41234687,0
0,0.34173375,0
0,0.66037095,1
0,0.5997673,0
0,0.407898,0
0,0.35770997,0
0,0.20796923,0
0,0.40784034,0
0,0.35965177,0
0,0.1556022,0
0,0.4169538,0
0,0.31825507,0
0,0.2688688,0
0,0.48704666,0
0,0.4045681,0
0,0.08678107,0
0,0.67975223,1
0,0.5179979,0
0,0.59372574,0
0,0.35218957,0
0,0.432268,0
0,0.51041865,0
0,0.5369255,0
0,0.5929023,0
0,0.4601357,0
0,0.5451339,0
0,0.5464636,0
0,0.59302306,0
0,0.32155094,0
0,0.49502918,0
0,0.38032904,0
0,0.2553354,0
0,0.5602819,0
0,0.4094738,0
1,0.72304034,1
0,0.59273946,0
0,0.54514945,0
0,0.52831745,0
0,0.45562318,0
0,0.3400012,0
0,0.35168347,0
1,0.4585694,0
0,0.47478035,0
0,0.37097162,0
0,0.3977415,0
0,0.38641852,0
0,0.33313945,0
0,0.36009592,0
0,0.57293177,0
0,0.32048947,0
0,0.40770748,0
0,0.55856085,0
0,0.5029659,0
0,0.30762714,0
0,0.6651552,1
0,0.3605136,0
0,0.62119603,0
0,0.5012628,0
0,0.35206568,0
0,0.6887518,1
0,0.45630798,0
0,0.49474055,0
0,0.317022,0
0,0.35615167,0
0,0.23131016,0
0,0.40954503,0
0,0.49648643,0
0,0.3006131,0
0,0.65848756,1
0,0.7071099,1
0,0.13265769,0
0,0.25700498,0
0,0.38672444,0
0,0.31499368,0
0,0.4758969,0
0,0.40104163,0
0,0.5648685,0
0,0.41899467,0
0,0.6016392,0
0,0.2181384,0
0,0.67366195,1
0,0.258243,0
0,0.6176717,0
0,0.23164321,0
0,0.3700161,0
0,0.22086395,0
0,0.4806039,0
0,0.26565734,0
0,0.078689374,0
0,0.18189582,0
0,0.30254614,0
0,0.60172284,0
0,0.16483997,0
0,0.15482408,0
0,0.18038462,0
0,0.28704634,0
1,0.46645096,0
0,0.32408977,0
0,0.5244032,0
0,0.4665918,0
0,0.2853824,0
0,0.3412602,0
0,0.43762603,0
0,0.43965375,0
0,0.56265664,0
0,0.5755788,0
0,0.4961504,0
0,0.3178441,0
0,0.3337168,0
0,0.28257528,0
0,0.5459231,0
0,0.5116105,0
0,0.56679624,0
0,0.29957384,0
0,0.5931445,0
0,0.3995115,0
0,0.4909543,0
0,0.22605169,0
0,0.42784435,0
0,0.42681333,0
0,0.2591307,0
0,0.179311,0
0,0.16882025,0
0,0.15478225,0
0,0.30247435,0
0,0.50457203,0
0,0.53141916,0
0,0.22688812,0
0,0.5642396,0
0,0.3168729,0
0,0.63741493,0
0,0.29998267,0
0,0.46202493,0
0,0.26160276,0
0,0.4539868,0
0,0.48107326,0
0,0.2803648,0
0,0.45748043,0
0,0.3201431,0
0,0.2926793,0
0,0.52585196,0
0,0.6462718,0
1,0.4680898,0
0,0.5644361,0
0,0.14393531,0
0,0.4758756,0
1,0.42342743,0
0,0.17550299,0
0,0.55187684,0
0,0.6021898,0
0,0.35663646,0
0,0.47879428,0
0,0.52466834,0
0,0.18800081,0
0,0.7645183,1
0,0.2578315,0
0,0.6105119,0
0,0.72441745,1
0,0.44992724,0
0,0.35897136,0
0,0.6003357,0
0,0.5844489,0
0,0.5399904,0
0,0.29672015,0
0,0.48158547,0
0,0.16602094,0
0,0.16804917,0
0,0.44086173,0
0,0.3287037,0
0,0.38724348,0
0,0.2606554,0
0,0.5592703,0
0,0.6039331,0
0,0.4346639,0
0,0.4662911,0
0,0.56754196,0
0,0.53335315,0
0,0.42810303,0
0,0.5721561,0
0,0.29648086,0
0,0.6266333,0
0,0.38094422,0
0,0.44930258,0
0,0.12870573,0
0,0.52947366,0
0,0.67589283,1
0,0.27876157,0
0,0.6800752,1
0,0.43050703,0
0,0.19434266,0
0,0.4922241,0
0,0.1851949,0
0,0.46322346,0
0,0.2324436,0
0,0.34944472,0
0,0.5809025,0
0,0.24548185,0
0,0.43170676,0
0,0.3400179,0
0,0.40353018,0
0,0.4240162,0
0,0.4164242,0
0,0.4309633,0
0,0.53728706,0
0,0.16199878,0
0,0.4003288,0
0,0.40597337,0
0,0.26947027,0
0,0.62059677,0
0,0.55638134,0
0,0.2593972,0
0,0.6016613,0
0,0.19968405,0
0,0.61936235,0
0,0.52044606,0
0,0.58749884,0
0,0.5515484,0
0,0.308357,0
0,0.23222859,0
0,0.3085974,0
0,0.26333866,0
1,0.598533,0
0,0.55197155,0
0,0.60635746,0
0,0.5983292,0
0,0.36246437,0
0,0.20079184,0
0,0.4233027,0
0,0.27600956,0
0,0.5862014,0
0,0.41279647,0
0,0.5547302,0
0,0.4134366,0
1,0.43590376,0
1,0.5996753,0
0,0.14983305,0
0,0.08409805,0
0,0.4373991,0
0,0.6724589,1
0,0.34741506,0
0,0.27516854,0
0,0.5564942,0
0,0.34367397,0
0,0.58051443,0
0,0.38701838,0
0,0.47275868,0
0,0.68901116,1
0,0.61372495,0
0,0.43754753,0
0,0.22146574,0
0,0.63251615,0
0,0.59611213,0
0,0.47786993,0
0,0.41382232,0
0,0.6608827,1
0,0.72157025,1
0,0.48074108,0
0,0.4854432,0
0,0.39590162,0
0,0.5070053,0
1,0.7503693,1
0,0.28501752,0
0,0.49971431,0
0,0.48035553,0
0,0.47373962,0
0,0.50704795,0
0,0.38756192,0
0,0.48282996,0
0,0.42228082,0
0,0.57801557,0
0,0.5521045,0
0,0.52507544,0
0,0.6812198,1
0,0.6164046,0
0,0.48669705,0
0,0.6394698,0
0,0.7646866,1
1,0.45771992,0
0,0.47750822,0
0,0.5305188,0
0,0.46605763,0
0,0.3359844,0
0,0.4846464,0
0,0.4067641,0
0,0.40416262,0
0,0.39215457,0
0,0.3587843,0
0,0.2832358,0
0,0.49553454,0
0,0.6317915,0
0,0.47334343,0
0,0.3626148,0
0,0.538589,0
0,0.39216605,0
0,0.40831447,0
0,0.51409674,0
0,0.34367555,0
0,0.7198248,1
0,0.37985718,0
0,0.3804743,0
0,0.44478878,0
0,0.11981667,0
0,0.3056647,0
0,0.5394456,0
0,0.3468059,0
0,0.34683448,0
0,0.5101187,0
0,0.418467,0
0,0.44641557,0
0,0.6082705,0
0,0.74079514,1
0,0.6667987,1
0,0.43377858,0
0,0.50232184,0
0,0.4913378,0
0,0.44671997,0
0,0.17462404,0
0,0.29695573,0
0,0.669304,1
0,0.5184959,0
0,0.50234896,0
0,0.43677858,0
0,0.5776825,0
0,0.4833845,0
0,0.68084896,1
0,0.4332525,0
0,0.47213668,0
0,0.5278928,0
0,0.72968155,1
0,0.46934545,0
0,0.45101273,0
0,0.34494317,0
0,0.29415312,0
0,0.3189098,0
0,0.37409353,0
0,0.30462372,0
0,0.41141155,0
0,0.6728095,1
0,0.5772332,0
0,0.59660536,0
0,0.13705467,0
0,0.4165804,0
0,0.44808125,0
0,0.627175,0
0,0.45055276,0
0,0.35044208,0
0,0.09144558,0
0,0.39220086,0
0,0.70778275,1
0,0.43217957,0
0,0.15585454,0
0,0.30479112,0
0,0.52123106,0
0,0.46224535,0
0,0.51519454,0
0,0.5003624,0
0,0.54657316,0
0,0.42965955,0
0,0.20791645,0
0,0.28137085,0
0,0.65207046,1
0,0.4654347,0
0,0.41497487,0
1,0.48532337,0
0,0.3623159,0
0,0.44478247,0
0,0.24228555,0
0,0.7076478,1
0,0.37702233,0
0,0.63900834,0
0,0.20648824,0
0,0.40641063,0
0,0.5002346,0
0,0.55792034,0
0,0.25489157,0
0,0.6256012,0
0,0.2242528,0
1,0.33663616,0
0,0.50772417,0
0,0.35839498,0
0,0.1943054,0
0,0.1650143,0
0,0.20519136,0
0,0.38306263,0
0,0.7569654,1
0,0.4676312,0
0,0.44055364,0
0,0.20395862,0
0,0.53041375,0
0,0.5155901,0
0,0.47636554,0
0,0.55978346,0
0,0.37909555,0
0,0.68564856,1
0,0.56601644,0
1,0.38570526,0
0,0.33423942,0
0,0.55373824,0
0,0.2943286,0
0,0.30655247,0
0,0.50112885,0
0,0.4073412,0
0,0.4302738,0
0,0.32997054,0
0,0.4059289,0
0,0.44276676,0
0,0.25550407,0
0,0.5751058,0
0,0.39456528,0
0,0.30626175,0
0,0.53910965,0
0,0.08075243,0
0,0.15420283,0
0,0.38964313,0
0,0.64029014,0
0,0.27062,0
0,0.5511838,0
0,0.48647147,0
0,0.5033815,0
0,0.39779815,0
0,0.5900806,0
0,0.2895856,0
0,0.4676266,0
0,0.25972342,0
0,0.3483239,0
0,0.5925563,0
0,0.4021878,0
0,0.5188734,0
0,0.57116866,0
0,0.27272302,0
0,0.39239803,0
0,0.3302401,0
0,0.4444485,0
0,0.4028575,0
0,0.20305327,0
0,0.58069634,0
0,0.37786275,0
0,0.506354,0
0,0.08396154,0
0,0.39210197,0
0,0.8063343,1
0,0.31920424,0
0,0.65319836,1
0,0.5447148,0
0,0.51680994,0
0,0.57929397,0
0,0.7115413,1
0,0.634711,0
0,0.2902731,0
0,0.39593533,0
0,0.43930572,0
0,0.51942295,0
0,0.36887515,0
0,0.084902346,0
0,0.62954223,0
0,0.51642334,0
0,0.44668487,0
0,0.21071266,0
0,0.6531768,1
0,0.6409432,0
0,0.55242723,0
0,0.3867123,0
0,0.26660106,0
0,0.24127941,0
0,0.45473126,0
0,0.36628115,0
0,0.403565,0
0,0.44151396,0
0,0.45105025,0
0,0.48452854,0
0,0.55792797,0
0,0.19664355,0
0,0.3891776,0
0,0.36434317,0
0,0.25557175,0
0,0.29424053,0
0,0.34574634,0
0,0.46713248,0
0,0.13238066,0
0,0.5479376,0
0,0.46383613,0
0,0.425944,0
0,0.5997376,0
0,0.63540316,0
0,0.55072004,0
0,0.41966322,0
0,0.5092152,0
0,0.7368512,1
0,0.12755856,0
0,0.48752722,0
0,0.32457078,0
0,0.53501666,0
0,0.24302256,0
0,0.26602608,0
0,0.49789274,0
0,0.11360753,0
0,0.53680134,0
0,0.47853032,0
0,0.6598997,1
0,0.68234754,1
0,0.5433724,0
0,0.3213686,0
0,0.49155757,0
0,0.55427337,0
0,0.2848969,0
0,0.5552957,0
0,0.7386277,1
0,0.37892255,0
0,0.6285976,0
0,0.48463196,0
0,0.34769142,0
0,0.5109825,0
0,0.4256052,0
0,0.4891969,0
0,0.18781345,0
0,0.31609327,0
0,0.5984794,0
0,0.68783194,1
0,0.3352944,0
0,0.30461603,0
0,0.51244867,0
0,0.45851275,0
0,0.7119981,1
0,0.19014664,0
0,0.4710732,0
0,0.39308944,0
0,0.6188331,0
0,0.40065917,0
0,0.38505375,0
0,0.54195106,0
0,0.66773283,1
0,0.2757837,0
0,0.3206192,0
0,0.46711868,0
0,0.3498769,0
0,0.41452712,0
0,0.33313432,0
0,0.28102383,0
0,0.369438,0
0,0.41074717,0
0,0.22350112,0
0,0.49494898,0
0,0.7642522,1
0,0.55349725,0
0,0.31951573,0
0,0.41801855,0
0,0.3464013,0
0,0.5215456,0
0,0.53060687,0
0,0.25626802,0
0,0.16699581,0
0,0.6267828,0
0,0.5293061,0
0,0.09891912,0
0,0.33184466,0
0,0.44725275,0
0,0.42804334,0
0,0.5070609,0
0,0.70935345,1
0,0.7249566,1
0,0.4134835,0
0,0.4187982,0
0,0.20249435,0
0,0.33226436,0
0,0.38672262,0
0,0.48207253,0
0,0.391623,0
0,0.5639012,0
0,0.4246931,0
0,0.48914406,0
0,0.406801,0
0,0.21282427,0
0,0.4204014,0
0,0.4362711,0
0,0.27948827,0
0,0.6097314,0
0,0.31207246,0
0,0.22407241,0
0,0.6203418,0
0,0.29033178,0
0,0.50474036,0
0,0.7588163,1
1,0.31285805,0
0,0.5443679,0
0,0.65333796,1
0,0.4088941,0
0,0.47724164,0
1,0.22473875,0
0,0.41062194,0
0,0.48016497,0
0,0.5405117,0
0,0.34440988,0
0,0.2293533,0
1,0.6974861,1
0,0.5835781,0
0,0.5113083,0
0,0.42155817,0
0,0.43529755,0
0,0.16206558,0
0,0.38277027,0
0,0.59157914,0
0,0.42606172,0
0,0.57413524,0
0,0.5095018,0
0,0.3670337,0
0,0.33727166,0
0,0.5892005,0
0,0.5314529,0
0,0.59404427,0
0,0.28146556,0
0,0.5294725,0
0,0.23320293,0
0,0.38327998,0
0,0.38273498,0
0,0.5647094,0
0,0.636042,0
0,0.16140862,0
0,0.29868177,0
0,0.47810397,0
0,0.44239265,0
0,0.5295924,0
1,0.5029154,0
0,0.30700678,0
0,0.2089176,0
0,0.4169663,0
0,0.23240104,0
0,0.3435109,0
0,0.21579048,0
0,0.5019343,0
0,0.47477332,0
0,0.5833124,0
0,0.41314024,0
0,0.51808476,0
0,0.3870767,0
0,0.5081066,0
0,0.5186074,0
0,0.31456718,0
0,0.46729314,0
0,0.2005736,0
0,0.38584644,0
0,0.36931968,0
0,0.44618475,0
0,0.4723185,0
0,0.5560992,0
0,0.48911268,0
0,0.37046418,0
0,0.56532794,0
0,0.41480535,0
0,0.28494257,0
0,0.5027075,0
0,0.29100645,0
0,0.45432693,0
0,0.407297,0
0,0.522779,0
0,0.26448077,0
0,0.5234537,0
0,0.36510697,0
0,0.5339433,0
0,0.4597979,0
0,0.282125,0
0,0.65416497,1
0,0.44093427,0
0,0.4966474,0
0,0.4413791,0
0,0.45878407,0
0,0.4410954,0
0,0.4099933,0
0,0.5718341,0
0,0.40902963,0
0,0.68744636,1
0,0.24458295,0
0,0.5999744,0
0,0.61359036,0
0,0.35010958,0
0,0.37622443,0
0,0.41285312,0
1,0.60408235,0
0,0.7027098,1
0,0.20915903,0
1,0.56730974,0
0,0.19701514,0
0,0.49569523,0
0,0.49978969,0
1,0.49402255,0
0,0.25978425,0
0,0.11630585,0
0,0.35078034,0
0,0.52171415,0
0,0.5465463,0
0,0.3348081,0
0,0.25172418,0
0,0.33808538,0
0,0.4047372,0
0,0.6044723,0
0,0.31649292,0
0,0.5972929,0
0,0.40839443,0
0,0.44351718,0
0,0.39743587,0
0,0.43384594,0
0,0.60629296,0
0,0.45073852,0
0,0.4486689,0
0,0.6738667,1
0,0.26873434,0
0,0.53241223,0
0,0.52443933,0
0,0.54058135,0
0,0.51050377,0
0,0.15325302,0
0,0.31432083,0
0,0.29384902,0
0,0.6235735,0
0,0.44496965,0
0,0.45739308,0
0,0.5654068,0
0,0.23962447,0
0,0.22766274,0
0,0.18829055,0
0,0.32037818,0
0,0.26134217,0
0,0.5676819,0
0,0.35399607,0
0,0.6331689,0
0,0.30321965,0
0,0.3594553,0
0,0.22327718,0
0,0.6142709,0
0,0.4592728,0
0,0.26422396,0
0,0.5451342,0
0,0.34578195,0
0,0.527192,0
0,0.29584914,0
0,0.60648,0
0,0.3870107,0
0,0.33782586,0
0,0.24459513,0
0,0.39078313,0
0,0.6801655,1
0,0.3445586,0
0,0.26191944,0
0,0.13493468,0
0,0.24401887,0
0,0.7242644,1
0,0.14957634,0
0,0.3390606,0
0,0.5939044,0
0,0.10745685,0
0,0.5002997,0
0,0.22252572,0
0,0.534049,0
0,0.5325326,0
0,0.5296234,0
0,0.61057705,0
0,0.5687077,0
0,0.4641279,0
1,0.31300277,0
0,0.4601346,0
0,0.5259314,0
0,0.6350789,0
0,0.61425596,0
0,0.48855898,0
0,0.7021407,1
0,0.318704,0
0,0.3624619,0
0,0.58842695,0
0,0.36189812,0
0,0.67353535,1
0,0.45374045,0
0,0.6253159,0
0,0.5005561,0
0,0.7096311,1
0,0.5600357,0
1,0.38130543,0
0,0.46148098,0
0,0.692541,1
0,0.45521304,0
0,0.6375874,0
0,0.5025605,0
0,0.5591955,0
0,0.14571197,0
0,0.6708807,1
1,0.56413007,0
0,0.38824055,0
0,0.44359627,0
0,0.76707894,1
0,0.29885778,0
0,0.35801443,0
0,0.58964026,0
0,0.5386727,0
0,0.4842231,0
0,0.47922772,0
0,0.31853533,0
0,0.4991062,0
0,0.5157918,0
0,0.62734,0
0,0.601418,0
0,0.33253416,0
0,0.22985913,0
0,0.6047754,0
0,0.8210789,1
0,0.5475616,0
0,0.22077306,0
0,0.6314981,0
0,0.3873266,0
0,0.454054,0
0,0.48517555,0
0,0.25828034,0
0,0.27686325,0
0,0.3640793,0
0,0.21066141,0
0,0.70942855,1
0,0.47553843,0
0,0.46239114,0
0,0.47727367,0
0,0.18054807,0
0,0.3602589,0
0,0.29898652,0
0,0.28541896,0
0,0.25523138,0
0,0.4799757,0
0,0.38248405,0
0,0.5359512,0
0,0.3602574,0
0,0.5317803,0
0,0.32764608,0
0,0.18189514,0
0,0.2835449,0
1,0.3931522,0
0,0.6175773,0
0,0.5219151,0
0,0.5097786,0
0,0.3012898,0
0,0.4714369,0
0,0.42031094,0
0,0.33006373,0
0,0.25742698,0
0,0.5686064,0
0,0.5914893,0
0,0.42866766,0
0,0.5345626,0
0,0.28958237,0
0,0.5061495,0
0,0.6105883,0
0,0.21786231,0
0,0.31173736,0
0,0.27424434,0
0,0.6790911,1
0,0.36386245,0
0,0.5540703,0
0,0.5290163,0
0,0.6340103,0
0,0.416079,0
0,0.5058247,0
0,0.39194223,0
0,0.4557761,0
0,0.5539571,0
0,0.32343233,0
0,0.6139816,0
0,0.6096822,0
0,0.61433244,0
0,0.38655582,0
0,0.28479248,0
0,0.6100086,0
0,0.22169062,0
0,0.26009983,0
0,0.40481475,0
0,0.45896846,0
0,0.3472063,0
0,0.19955969,0
0,0.6154398,0
0,0.32989138,0
0,0.2577798,0
0,0.53830945,0
0,0.23693082,0
0,0.21130534,0
0,0.40524578,0
0,0.49910313,0
0,0.12715185,0
0,0.3788987,0
0,0.20406483,0
0,0.25198036,0
0,0.20576848,0
0,0.46608675,0
0,0.57466626,0
0,0.1823628,0
0,0.70676565,1
0,0.24833527,0
0,0.5576857,0
0,0.41383728,0
0,0.4906028,0
0,0.53590953,0
0,0.1968053,0
0,0.5432483,0
0,0.7385134,1
0,0.5844709,0
0,0.5461974,0
0,0.6349915,0
0,0.47081855,0
0,0.5288962,0
0,0.29512677,0
0,0.19078134,0
0,0.5270673,0
0,0.36137173,0
0,0.2480573,0
0,0.4663111,0
0,0.3815191,0
0,0.72935635,1
0,0.14179806,0
0,0.3238842,0
0,0.38935998,0
0,0.49847865,0
0,0.554582,0
0,0.42753854,0
0,0.50912756,0
0,0.6471076,0
0,0.6950135,1
0,0.40985006,0
0,0.28483117,0
0,0.6497317,0
1,0.21443911,0
0,0.15798934,0
0,0.48969573,0
0,0.21412396,0
0,0.33764377,0
0,0.48594713,0
0,0.35248044,0
0,0.39481035,0
0,0.35226312,0
0,0.36004743,0
0,0.5078968,0
0,0.5097691,0
0,0.3437275,0
0,0.2702337,0
0,0.46254498,0
0,0.22799793,0
0,0.5568005,0
0,0.3133882,0
0,0.63904166,0
0,0.44628274,0
0,0.4742415,0
0,0.24984588,0
0,0.5254849,0
0,0.28949288,0
0,0.4701919,0
0,0.323238,0
0,0.070455015,0
0,0.2959628,0
0,0.4265995,0
0,0.2795432,0
0,0.20013236,0
0,0.48956636,0
0,0.61170727,0
0,0.49380612,0
0,0.5438293,0
0,0.50514,0
1,0.3542681,0
1,0.16277722,0
0,0.47624353,0
0,0.4495271,0
0,0.5547068,0
0,0.20265453,0
0,0.37743312,0
0,0.5580591,0
0,0.5613104,0
0,0.38535878,0
0,0.5508983,0
0,0.41074875,0
0,0.17827612,0
0,0.39639053,0
0,0.5883746,0
0,0.5354895,0
0,0.6007267,0
0,0.19343618,0
0,0.43518966,0
0,0.34722546,0
0,0.4636805,0
0,0.30248997,0
0,0.49184084,0
0,0.56530285,0
0,0.44472623,0
0,0.43969342,0
0,0.37210166,0
0,0.5603467,0
0,0.47053003,0
1,0.6185957,0
0,0.46502382,0
0,0.5131852,0
0,0.2636369,0
0,0.5853825,0
0,0.46097988,0
0,0.4972261,0
0,0.42175433,0
0,0.56055534,0
0,0.49228337,0
0,0.6589815,1
0,0.5763961,0
0,0.5027486,0
0,0.33128297,0
0,0.4290226,0
0,0.4040149,0
0,0.30424544,0
0,0.47505328,0
0,0.40846184,0
0,0.5064186,0
0,0.63493025,0
0,0.43215138,0
0,0.43734115,0
0,0.08637775,0
0,0.26731506,0
0,0.46541327,0
0,0.4528061,0
0,0.3389865,0
0,0.40024793,0
0,0.45413145,0
0,0.37543732,0
0,0.5303805,0
0,0.48798078,0
0,0.4275434,0
0,0.2440429,0
0,0.4039334,0
0,0.51504683,0
0,0.40640005,0
0,0.5298925,0
0,0.32503954,0
0,0.2502517,0
0,0.36512622,0
0,0.3101295,0
0,0.40421805,0
0,0.17256257,0
0,0.54948974,0
0,0.3037154,0
0,0.40664542,0
0,0.31791046,0
0,0.67762935,1
0,0.44052926,0
0,0.5691181,0
0,0.32916874,0
0,0.5021782,0
0,0.3487958,0
0,0.46680075,0
0,0.5128359,0
0,0.60579133,0
0,0.21418357,0
0,0.44231918,0
0,0.470107,0
0,0.539767,0
1,0.674665,1
0,0.53218293,0
0,0.53034884,0
0,0.6290412,0
0,0.5291888,0
0,0.6118058,0
0,0.5395005,0
0,0.45058787,0
0,0.3265882,0
0,0.5585672,0
0,0.59804934,0
0,0.6218724,0
0,0.2988129,0
0,0.39934507,0
0,0.6105239,0
0,0.4069195,0
0,0.46659276,0
0,0.18005943,0
0,0.58999753,0
1,0.6066855,0
0,0.34561306,0
0,0.4509322,0
0,0.41088542,0
0,0.60817033,0
0,0.15755725,0
0,0.5668844,0
0,0.6082607,0
0,0.5161722,0
0,0.6252959,0
0,0.6494773,0
0,0.23605344,0
0,0.45422196,0
0,0.4317736,0
0,0.17234029,0
0,0.45120606,0
0,0.5505942,0
0,0.6622645,1
0,0.34888548,0
0,0.60244477,0
0,0.6949899,1
0,0.44966108,0
0,0.31157488,0
0,0.39650065,0
0,0.27573743,0
0,0.34156764,0
0,0.35632738,0
0,0.602648,0
0,0.41203284,0
0,0.37332332,0
0,0.50113106,0
0,0.36456963,0
0,0.49877274,0
0,0.4775059,0
0,0.41700628,0
0,0.27548325,0
0,0.40520936,0
0,0.38951916,0
0,0.3978945,0
0,0.47774386,0
0,0.42333,0
0,0.14249781,0
0,0.39532635,0
0,0.26010725,0
0,0.40553516,0
0,0.6364894,0
0,0.30877945,0
0,0.39798662,0
0,0.2573572,0
0,0.6266544,0
0,0.48752195,0
0,0.59843624,0
0,0.36494234,0
0,0.7417209,1
0,0.378657,0
0,0.43133235,0
0,0.17162438,0
0,0.5570451,0
0,0.38062963,0
0,0.26240796,0
0,0.39897138,0
0,0.49812406,0
0,0.40314716,0
0,0.50471926,0
0,0.3047396,0
0,0.36563438,0
0,0.40366682,0
0,0.48134694,0
0,0.46609515,0
0,0.31944764,0
0,0.226119,0
0,0.15399505,0
0,0.27484906,0
0,0.44697994,0
0,0.7843158,1
0,0.46315566,0
0,0.4446988,0
0,0.24209777,0
0,0.37214833,0
0,0.3649862,0
0,0.7440875,1
0,0.48040584,0
0,0.44607025,0
0,0.30398157,0
0,0.42779958,0
0,0.4711259,0
0,0.5336393,0
0,0.3201268,0
0,0.3457514,0
0,0.34050852,0
0,0.2639862,0
0,0.31328845,0
0,0.5257549,0
0,0.16287866,0
0,0.50940555,0
0,0.7413409,1
0,0.5041715,0
0,0.4238361,0
0,0.39521727,0
0,0.64315844,0
0,0.28597084,0
0,0.69043577,1
0,0.58104014,0
0,0.30176556,0
0,0.36227766,0
0,0.5529729,0
0,0.43285593,0
0,0.2754172,0
0,0.5400835,0
0,0.5915719,0
0,0.36619103,0
0,0.4691481,0
0,0.23923537,0
0,0.45759356,0
0,0.37082607,0
0,0.34919366,0
0,0.2615615,0
0,0.658641,1
0,0.38134742,0
0,0.38480073,0
0,0.26766092,0
0,0.18737973,0
0,0.3923691,0
0,0.52967465,0
0,0.5329125,0
0,0.34692803,0
0,0.42383373,0
0,0.5637485,0
0,0.3168353,0
0,0.34528494,0
0,0.7298418,1
0,0.62734234,0
0,0.50828195,0
0,0.65058744,1
0,0.14896317,0
0,0.29782012,0
0,0.49155813,0
0,0.40029213,0
0,0.52095973,0
0,0.16093573,0
0,0.56935227,0
0,0.5309952,0
0,0.4728084,0
0,0.54678845,0
0,0.30746043,0
0,0.36250746,0
0,0.37867898,0
0,0.4666338,0
0,0.25151625,0
0,0.51763976,0
0,0.29785317,0
0,0.3834278,0
0,0.566731,0
0,0.4669654,0
0,0.4138321,0
0,0.5315734,0
0,0.41242158,0
0,0.7081544,1
0,0.59151894,0
0,0.5877552,0
0,0.277534,0
0,0.2216307,0
0,0.44344655,0
0,0.42273673,0
0,0.59125066,0
0,0.704834,1
0,0.6346936,0
0,0.36063945,0
0,0.55320954,0
0,0.27113,0
0,0.28081417,0
0,0.62282854,0
0,0.39643505,0
0,0.27319258,0
0,0.2677088,0
0,0.36984733,0
0,0.5704355,0
0,0.5939887,0
0,0.5033982,0
0,0.2799895,0
0,0.46561587,0
0,0.3746525,0
0,0.28036413,0
0,0.65032834,1
0,0.4088934,0
0,0.6151852,0
0,0.37776947,0
0,0.24184752,0
0,0.6391078,0
0,0.46560863,0
0,0.50604963,0
0,0.51835155,0
0,0.4308283,0
0,0.24753803,0
0,0.19484092,0
0,0.5426589,0
0,0.579691,0
0,0.57147306,0
1,0.80702937,1
0,0.3195953,0
0,0.36628148,0
0,0.65549916,1
0,0.1922876,0
0,0.549319,0
0,0.37108564,0
0,0.28703198,0
0,0.55035573,0
0,0.47943208,0
0,0.3837937,0
0,0.65406156,1
0,0.5540024,0
0,0.61669654,0
0,0.29501888,0
0,0.5000453,0
0,0.60610306,0
0,0.5810348,0
0,0.5483172,0
0,0.342447,0
0,0.52718127,0
0,0.47869286,0
0,0.61289287,0
0,0.65418464,1
0,0.29883912,0
0,0.534183,0
0,0.50360215,0
0,0.33193704,0
0,0.6401566,0
0,0.28888965,0
0,0.33293614,0
0,0.29054257,0
0,0.4510922,0
0,0.124762006,0
0,0.09089358,0
0,0.3644169,0
0,0.25134876,0
0,0.51872873,0
0,0.3099959,0
0,0.6187679,0
0,0.5924072,0
0,0.7383443,1
0,0.16846013,0
0,0.4208993,0
0,0.41481352,0
0,0.28997716,0
0,0.39768115,0
0,0.55876815,0
1,0.52767324,0
