y_true,y_prob,y_pred
0,0.48011148,0
0,0.5182728,1
0,0.506264,1
0,0.46212077,0
0,0.52870727,1
0,0.48687053,0
0,0.47784337,0
0,0.48697674,0
0,0.55577826,1
0,0.4605608,0
0,0.50198716,1
0,0.47714856,0
0,0.5281491,1
0,0.49213463,0
0,0.49452814,0
0,0.51855415,1
0,0.524436,1
0,0.48681217,0
0,0.42780346,0
0,0.53536737,1
0,0.48399377,0
0,0.5029032,1
0,0.48275897,0
0,0.5207982,1
0,0.45917574,0
0,0.48686257,0
0,0.45052803,0
0,0.5306634,1
1,0.575644,1
0,0.49877286,0
0,0.4907301,0
0,0.43480957,0
0,0.3703487,0
0,0.49983868,0
0,0.54319274,1
0,0.53729236,1
0,0.50567687,1
0,0.40379986,0
0,0.48622748,0
0,0.48126927,0
0,0.44320813,0
0,0.5242085,1
0,0.48630756,0
0,0.46894297,0
0,0.49229306,0
0,0.52823913,1
0,0.42885724,0
0,0.5131186,1
0,0.51844954,1
0,0.48244312,0
0,0.46343613,0
0,0.48148507,0
0,0.4948763,0
0,0.45895326,0
0,0.5449187,1
0,0.4676058,0
0,0.48333392,0
0,0.49231046,0
0,0.51893413,1
0,0.4825383,0
0,0.48943636,0
0,0.48956048,0
0,0.5590497,1
0,0.4681651,0
0,0.42387906,0
0,0.48988947,0
0,0.50819254,1
0,0.49431363,0
0,0.4404755,0
0,0.5053285,1
0,0.42901564,0
0,0.5376626,1
0,0.4803471,0
0,0.45932746,0
0,0.42658556,0
0,0.4897239,0
0,0.4630351,0
0,0.52119464,1
0,0.4835935,0
0,0.4737715,0
0,0.4881355,0
0,0.5099051,1
0,0.52798843,1
0,0.48732376,0
0,0.4526402,0
0,0.463691,0
0,0.4806891,0
0,0.49745777,0
0,0.4167794,0
0,0.49040768,0
0,0.49892604,0
0,0.45633346,0
0,0.45772967,0
0,0.46495673,0
0,0.4620842,0
0,0.46466467,0
0,0.49754864,0
0,0.46355236,0
0,0.52950776,1
0,0.49785838,0
0,0.42786315,0
0,0.5281663,1
0,0.52217907,1
0,0.42641178,0
0,0.45701635,0
1,0.49441501,0
0,0.48680273,0
0,0.4672354,0
0,0.48334697,0
0,0.5146496,1
0,0.4769659,0
1,0.46538916,0
0,0.5145544,1
0,0.47687674,0
0,0.5011771,1
1,0.5061705,1
0,0.49717444,0
0,0.47389352,0
0,0.44441158,0
0,0.51667595,1
0,0.5267085,1
0,0.49788067,0
0,0.4639807,0
0,0.5084864,1
0,0.37464747,0
0,0.42701837,0
0,0.481118,0
0,0.43080696,0
0,0.53556836,1
0,0.48844987,0
0,0.48397014,0
0,0.48524028,0
0,0.5175736,1
0,0.44882482,0
0,0.47669187,0
0,0.5053285,1
0,0.47004917,0
0,0.49946952,0
0,0.46566364,0
0,0.47972575,0
0,0.48697856,0
0,0.48799008,0
0,0.49853477,0
0,0.51338583,1
0,0.4410194,0
0,0.47489154,0
0,0.56415755,1
0,0.4064076,0
0,0.488639,0
0,0.5269449,1
1,0.48681083,0
0,0.5077322,1
0,0.51758504,1
0,0.5122982,1
0,0.40506324,0
1,0.48636627,0
1,0.48659784,0
0,0.5071492,1
0,0.44753006,0
0,0.48809463,0
0,0.5015789,1
0,0.46900705,0
0,0.47453293,0
0,0.41370505,0
0,0.47295645,0
0,0.54118955,1
0,0.5306826,1
0,0.49160782,0
0,0.46849197,0
0,0.4950608,0
0,0.53598005,1
0,0.5049708,1
0,0.46933672,0
0,0.44616222,0
0,0.48307008,0
0,0.47860277,0
0,0.52651775,1
0,0.5223261,1
0,0.49921083,0
0,0.5218471,1
0,0.46723813,0
0,0.47899607,0
0,0.53148985,1
1,0.45606428,0
0,0.52548504,1
0,0.48039916,0
0,0.50360894,1
0,0.46410015,0
0,0.43253082,0
0,0.49253127,0
0,0.5403322,1
0,0.46953216,0
0,0.4731128,0
0,0.4935815,0
1,0.50753975,1
0,0.46051946,0
0,0.47588798,0
0,0.5099616,1
0,0.48375696,0
0,0.50037515,1
0,0.48363778,0
0,0.501788,1
0,0.45517567,0
0,0.48640728,0
0,0.448396,0
0,0.44362885,0
0,0.44858983,0
0,0.5229122,1
0,0.4881541,0
0,0.45858163,0
0,0.5555536,1
0,0.46066728,0
0,0.47181973,0
0,0.48986056,0
1,0.4911587,0
0,0.48083013,0
0,0.50235116,1
0,0.44000694,0
0,0.49872458,0
0,0.48884195,0
0,0.47633952,0
0,0.54116607,1
0,0.46939504,0
0,0.4999015,0
0,0.49542126,0
0,0.49878147,0
0,0.53085816,1
0,0.5136983,1
0,0.4445983,0
1,0.49163327,0
0,0.4806012,0
0,0.43224862,0
0,0.5043378,1
0,0.5119334,1
0,0.46123752,0
0,0.48640728,0
0,0.3594756,0
0,0.4856602,0
0,0.4659272,0
0,0.5590191,1
0,0.47551724,0
1,0.516837,1
0,0.4530819,0
0,0.44456637,0
0,0.48036948,0
0,0.4862016,0
0,0.38111237,0
0,0.5102308,1
0,0.50238526,1
0,0.5284529,1
0,0.43974468,0
0,0.49161273,0
0,0.4695632,0
0,0.49084044,0
0,0.48282245,0
0,0.50622755,1
0,0.48164493,0
0,0.4439717,0
0,0.47971445,0
0,0.4988225,0
0,0.50315803,1
0,0.5323499,1
0,0.42920634,0
0,0.4716379,0
0,0.50239694,1
0,0.5077736,1
0,0.4579795,0
0,0.48979515,0
0,0.47753564,0
0,0.49138087,0
1,0.50036323,1
0,0.48808458,0
0,0.57920694,1
0,0.42619768,0
0,0.5006984,1
0,0.5310234,1
0,0.46044028,0
0,0.46665323,0
0,0.50236875,1
0,0.48701113,0
1,0.5616944,1
0,0.49987686,0
0,0.48916632,0
0,0.5136486,1
0,0.5059909,1
0,0.48242658,0
0,0.5196507,1
0,0.4989082,0
0,0.5058604,1
0,0.492881,0
0,0.53529894,1
0,0.53314936,1
0,0.47688735,0
0,0.51263136,1
0,0.50036603,1
0,0.4825515,0
0,0.48395,0
0,0.49955598,0
0,0.46761647,0
0,0.47557148,0
0,0.48847234,0
0,0.4661472,0
0,0.5343162,1
0,0.5023612,1
0,0.5108949,1
0,0.49886474,0
0,0.49224204,0
0,0.50035673,1
0,0.4903923,0
0,0.48863235,0
0,0.55846345,1
0,0.45215783,0
0,0.48133636,0
0,0.47374278,0
0,0.4452818,0
0,0.5355712,1
0,0.45708284,0
0,0.4886667,0
0,0.49746013,0
0,0.5013143,1
0,0.48401386,0
0,0.4930661,0
0,0.4869699,0
0,0.48493332,0
0,0.48582855,0
0,0.46053007,0
0,0.48677385,0
0,0.49204648,0
0,0.5576149,1
0,0.512848,1
0,0.4641146,0
0,0.45930192,0
0,0.51439786,1
0,0.48368445,0
0,0.49840716,0
0,0.4910161,0
0,0.497398,0
0,0.43998984,0
0,0.4714739,0
0,0.5255995,1
0,0.5403279,1
0,0.48120868,0
0,0.47099423,0
0,0.4500354,0
0,0.48429948,0
0,0.45728394,0
0,0.48320344,0
0,0.55368483,1
0,0.43279955,0
0,0.42678976,0
0,0.45852557,0
0,0.4571291,0
0,0.5356053,1
0,0.48818725,0
0,0.49527672,0
0,0.47874528,0
0,0.4618521,0
0,0.48703158,0
0,0.50243866,1
0,0.49687263,0
0,0.55581033,1
0,0.4885987,0
0,0.50185764,1
0,0.41577744,0
0,0.50403094,1
0,0.50810814,1
0,0.4940059,0
0,0.48502365,0
0,0.46936244,0
0,0.48748356,0
0,0.49882394,0
0,0.49057055,0
0,0.43994144,0
0,0.509666,1
0,0.46761116,0
0,0.49695143,0
0,0.48578113,0
0,0.47160637,0
0,0.43302244,0
0,0.4678555,0
0,0.48295066,0
0,0.50274694,1
0,0.47940192,0
0,0.50282145,1
0,0.49232838,0
0,0.51815057,1
0,0.479816,0
0,0.5026579,1
0,0.49080974,0
0,0.4706332,0
0,0.4835861,0
0,0.51423705,1
0,0.5208858,1
0,0.4768127,0
0,0.44284537,0
0,0.511832,1
0,0.50403297,1
0,0.46190622,0
0,0.4613382,0
0,0.5568799,1
0,0.542982,1
0,0.4597793,0
0,0.492292,0
0,0.5145073,1
0,0.49745503,0
0,0.4767966,0
0,0.4579668,0
0,0.43596476,0
0,0.5078926,1
0,0.4055981,0
0,0.4828621,0
0,0.48032242,0
0,0.51008785,1
0,0.494382,0
0,0.42296138,0
0,0.55586874,1
0,0.49134633,0
0,0.4697088,0
0,0.47551006,0
0,0.47192574,0
0,0.53459895,1
0,0.49880853,0
0,0.49167758,0
0,0.47112158,0
0,0.4606427,0
0,0.5028217,1
0,0.46538004,0
0,0.5307156,1
0,0.44660577,0
0,0.5015665,1
0,0.4583091,0
0,0.4987708,0
0,0.48590767,0
0,0.46528846,0
0,0.44502714,0
0,0.48088732,0
0,0.48939043,0
0,0.537959,1
0,0.47301123,0
0,0.45640996,0
0,0.5023594,1
0,0.4178544,0
0,0.48697567,0
0,0.46491155,0
0,0.50968707,1
0,0.45864066,0
0,0.4693753,0
0,0.5023385,1
0,0.39147,0
0,0.5220802,1
0,0.471878,0
0,0.44325122,0
0,0.48086965,0
0,0.51561844,1
0,0.48379788,0
0,0.4902183,0
0,0.50682396,1
0,0.44718054,0
0,0.46053615,0
0,0.45882025,0
0,0.49292925,0
0,0.5292722,1
0,0.5018377,1
0,0.3991187,0
0,0.52606684,1
0,0.5187297,1
0,0.49144536,0
0,0.5220069,1
0,0.48866647,0
0,0.50911593,1
1,0.50997674,1
0,0.4742811,0
0,0.50576484,1
1,0.5240557,1
0,0.50440073,1
0,0.53858817,1
0,0.5363375,1
0,0.44488332,0
0,0.35991183,0
0,0.4318466,0
0,0.48250443,0
0,0.5016241,1
0,0.44336456,0
0,0.5126709,1
0,0.5314771,1
0,0.54664326,1
0,0.5731243,1
0,0.4881779,0
0,0.5056083,1
0,0.5195282,1
0,0.5471018,1
0,0.44558206,0
0,0.5209063,1
0,0.51172024,1
0,0.5185876,1
0,0.45923394,0
0,0.4610381,0
0,0.46591926,0
0,0.47748592,0
0,0.4406031,0
0,0.5355101,1
0,0.4876053,0
0,0.5239716,1
0,0.50261295,1
0,0.44685447,0
0,0.49775824,0
0,0.5208409,1
0,0.52678996,1
0,0.46754482,0
0,0.5491062,1
0,0.4614274,0
0,0.460076,0
0,0.4868062,0
0,0.46993706,0
0,0.4802452,0
0,0.4726191,0
0,0.49787867,0
0,0.48675922,0
0,0.52241814,1
0,0.46441898,0
0,0.51786655,1
0,0.48339084,0
0,0.4860141,0
0,0.52265733,1
0,0.46613216,0
0,0.46534932,0
0,0.4661849,0
0,0.47508386,0
0,0.48369333,0
0,0.47568694,0
0,0.484228,0
0,0.44266456,0
0,0.52145225,1
0,0.4764125,0
0,0.47853905,0
0,0.49210602,0
0,0.48580053,0
0,0.45633075,0
1,0.43256617,0
0,0.44002894,0
0,0.49876875,0
0,0.4737078,0
0,0.5002228,1
0,0.4579546,0
0,0.46728817,0
0,0.5004562,1
0,0.50173575,1
0,0.48518735,0
0,0.4876536,0
0,0.5041062,1
0,0.39387205,0
0,0.4361606,0
0,0.52426386,1
0,0.54438937,1
0,0.49055463,0
0,0.46041468,0
0,0.4499283,0
0,0.49011537,0
0,0.43969834,0
0,0.46964142,0
0,0.46218583,0
0,0.42432308,0
0,0.5120108,1
0,0.50905347,1
0,0.4836324,0
0,0.47369564,0
0,0.49605677,0
0,0.4938432,0
0,0.51714134,1
0,0.4491475,0
0,0.4887582,0
0,0.5154468,1
1,0.4458601,0
0,0.48053783,0
0,0.45675433,0
0,0.5180775,1
0,0.53661954,1
0,0.44162297,0
0,0.4393962,0
0,0.5280107,1
0,0.42707136,0
0,0.51738584,1
0,0.48236844,0
0,0.4811521,0
0,0.46190974,0
0,0.46814612,0
0,0.4835285,0
0,0.48228335,0
0,0.5066205,1
0,0.51118284,1
0,0.46547487,0
0,0.46724984,0
0,0.48568156,0
0,0.50784826,1
0,0.48116562,0
0,0.486368,0
0,0.48120806,0
0,0.4530079,0
0,0.5305201,1
0,0.5206765,1
0,0.4529335,0
0,0.4585579,0
0,0.42928252,0
0,0.50457346,1
0,0.4626973,0
0,0.49336275,0
0,0.49884215,0
0,0.4880086,0
0,0.38993305,0
0,0.4921698,0
0,0.53975743,1
0,0.4869775,0
0,0.45715865,0
0,0.516652,1
0,0.5360099,1
0,0.5250788,1
0,0.39147586,0
0,0.48525098,0
0,0.46225467,0
0,0.5019654,1
0,0.5067425,1
0,0.44254345,0
0,0.45560881,0
0,0.49933138,0
0,0.45534262,0
0,0.47642413,0
0,0.47776437,0
0,0.4941953,0
0,0.52081203,1
0,0.4400947,0
0,0.42351887,0
0,0.47121045,0
0,0.48371723,0
0,0.50234616,1
0,0.49449167,0
0,0.4947378,0
0,0.47663707,0
0,0.4654051,0
0,0.5305261,1
0,0.5679501,1
0,0.5015777,1
0,0.49453303,0
0,0.5628942,1
0,0.45004323,0
0,0.5029186,1
0,0.51046455,1
0,0.50108397,1
0,0.4482992,0
0,0.46665648,0
0,0.49150246,0
0,0.5166701,1
0,0.4802455,0
0,0.46399826,0
0,0.48476586,0
0,0.4319832,0
0,0.51097393,1
0,0.5099327,1
0,0.50432074,1
0,0.48601392,0
0,0.49645844,0
0,0.36878777,0
0,0.51335967,1
0,0.48985076,0
0,0.49360994,0
0,0.48697948,0
0,0.53231496,1
0,0.5242152,1
0,0.518003,1
0,0.4846019,0
0,0.46223912,0
1,0.48676687,0
0,0.5220618,1
0,0.5282403,1
0,0.47228304,0
0,0.47007254,0
0,0.436118,0
0,0.48677474,0
0,0.49000937,0
0,0.5243106,1
0,0.5058541,1
0,0.48353451,0
0,0.44684765,0
0,0.51628536,1
0,0.4716542,0
0,0.4827646,0
0,0.50266075,1
0,0.5156492,1
0,0.42400718,0
0,0.49954098,0
0,0.52237415,1
0,0.48209238,0
0,0.4801543,0
0,0.4592941,0
0,0.48688778,0
0,0.43068746,0
1,0.43027908,0
0,0.49008185,0
0,0.45926335,0
0,0.46790576,0
0,0.4592321,0
0,0.4889998,0
0,0.483732,0
0,0.48419893,0
0,0.4925925,0
0,0.529856,1
0,0.4832543,0
0,0.5111479,1
0,0.5053363,1
0,0.49435574,0
0,0.46537173,0
0,0.45775056,0
0,0.48942557,0
0,0.3918149,0
0,0.52474236,1
0,0.50215507,1
0,0.4589559,0
0,0.52230835,1
0,0.5247811,1
0,0.5070653,1
0,0.44002923,0
0,0.47164187,0
0,0.49880102,0
0,0.47776267,0
0,0.45726222,0
1,0.46880302,0
0,0.43668312,0
0,0.53020334,1
0,0.4800666,0
0,0.44529566,0
0,0.42126554,0
0,0.46760854,0
0,0.47546163,0
0,0.48179007,0
1,0.49218976,0
0,0.5144733,1
0,0.4755676,0
0,0.5156479,1
0,0.46056038,0
0,0.49877018,0
0,0.51142335,1
1,0.50090605,1
0,0.5214958,1
0,0.5122469,1
0,0.5016017,1
0,0.49750376,0
0,0.47211322,0
0,0.512905,1
0,0.4098066,0
0,0.36740923,0
0,0.48207998,0
0,0.5569927,1
0,0.51502717,1
0,0.49740914,0
0,0.5171299,1
0,0.5017076,1
0,0.4831291,0
0,0.47972846,0
0,0.48311213,0
0,0.49378315,0
0,0.48275784,0
0,0.49335745,0
0,0.4442726,0
0,0.48941615,0
0,0.40880916,0
0,0.373257,0
0,0.45942518,0
0,0.49920443,0
0,0.49546075,0
0,0.5167383,1
1,0.4650041,0
0,0.42057815,0
0,0.4807044,0
0,0.529482,1
0,0.356788,0
0,0.49536768,0
0,0.46831012,0
0,0.45640582,0
0,0.4737606,0
0,0.4922911,0
0,0.49993318,0
0,0.46392694,0
0,0.5166401,1
0,0.49649382,0
0,0.45932472,0
0,0.5482054,1
0,0.437917,0
0,0.50146353,1
0,0.514146,1
0,0.5181145,1
0,0.50879645,1
0,0.49745256,0
0,0.5310079,1
0,0.5188463,1
0,0.4893421,0
0,0.50183547,1
0,0.42245787,0
0,0.49937257,0
0,0.44555724,0
0,0.4649779,0
0,0.5062336,1
0,0.54444665,1
0,0.4837449,0
0,0.46056592,0
0,0.5354298,1
0,0.48855406,0
0,0.51228875,1
0,0.44322127,0
0,0.5276837,1
0,0.49232414,0
0,0.50275075,1
0,0.49160892,0
0,0.5027088,1
0,0.56250286,1
0,0.5424956,1
0,0.519369,1
0,0.4654301,0
0,0.48678207,0
0,0.46533296,0
0,0.48649034,0
0,0.4889477,0
0,0.5399445,1
0,0.48525092,0
0,0.43554464,0
0,0.48675898,0
1,0.5300375,1
0,0.4764387,0
0,0.4463074,0
0,0.55353636,1
0,0.49286264,0
0,0.4305832,0
0,0.4843244,0
0,0.47515693,0
0,0.5207968,1
0,0.45734292,0
0,0.4656725,0
0,0.52373695,1
0,0.4661273,0
0,0.4677399,0
0,0.42109177,0
0,0.50808513,1
0,0.4446845,0
0,0.50194883,1
0,0.52939606,1
0,0.48786494,0
0,0.49687257,0
0,0.4798631,0
0,0.50635004,1
0,0.53162605,1
0,0.5470407,1
0,0.48642752,0
0,0.51025176,1
0,0.480546,0
0,0.49892038,0
0,0.36386597,0
0,0.47683424,0
0,0.45071268,0
0,0.42638704,0
0,0.5347434,1
0,0.47726008,0
0,0.48242238,0
0,0.49837035,0
0,0.49846104,0
0,0.50977933,1
0,0.4667095,0
0,0.46237415,0
0,0.48383734,0
0,0.5292899,1
0,0.34909934,0
0,0.52271664,1
0,0.4852442,0
0,0.45965168,0
0,0.52605283,1
0,0.5268282,1
0,0.48392248,0
0,0.49095666,0
0,0.4923715,0
0,0.49814177,0
0,0.46182695,0
0,0.51628935,1
0,0.46017152,0
0,0.4924347,0
0,0.48977956,0
0,0.44735426,0
0,0.48830903,0
0,0.48170796,0
0,0.4881398,0
0,0.46856147,0
0,0.40431538,0
0,0.50297,1
0,0.5001377,1
0,0.5792967,1
0,0.4918858,0
0,0.5215085,1
0,0.4664781,0
0,0.51670015,1
0,0.49599332,0
0,0.5021764,1
0,0.50962555,1
0,0.5091889,1
0,0.46591276,0
0,0.48680815,0
0,0.4968192,0
0,0.4614334,0
0,0.44092566,0
0,0.48354512,0
0,0.43458274,0
0,0.53412926,1
1,0.5303516,1
0,0.49201468,0
0,0.4833201,0
0,0.46549994,0
0,0.5716897,1
0,0.50772905,1
0,0.46932477,0
0,0.47168273,0
0,0.50018203,1
0,0.47465628,0
0,0.491199,0
0,0.55014646,1
0,0.48577884,0
0,0.4599025,0
0,0.48384985,0
0,0.5176512,1
0,0.44744277,0
0,0.47645378,0
0,0.50270855,1
0,0.5081464,1
0,0.46974456,0
0,0.43885142,0
0,0.4928409,0
0,0.48750442,0
0,0.4662069,0
0,0.5181474,1
0,0.4964559,0
0,0.50492084,1
0,0.46174994,0
0,0.42233476,0
0,0.49491084,0
0,0.50270844,1
0,0.4835311,0
0,0.46243188,0
1,0.46496826,0
0,0.52681875,1
0,0.49542606,0
0,0.36220634,0
0,0.44372207,0
0,0.49652028,0
0,0.39064112,0
0,0.47602668,0
0,0.46225104,0
0,0.515648,1
0,0.5294323,1
0,0.5038576,1
0,0.5181521,1
0,0.50922334,1
0,0.5911627,1
0,0.5156489,1
0,0.486442,0
1,0.49038222,0
0,0.5260118,1
0,0.44837263,0
0,0.48743168,0
0,0.4262064,0
0,0.4839738,0
0,0.46395716,0
0,0.48341167,0
0,0.52828085,1
0,0.42935723,0
0,0.5222916,1
0,0.5026581,1
0,0.53650177,1
0,0.48553774,0
0,0.5548314,1
0,0.49768463,0
0,0.5321981,1
0,0.51131696,1
0,0.4622469,0
0,0.49602553,0
0,0.48584387,0
0,0.41551322,0
0,0.48408654,0
0,0.45909062,0
0,0.4811947,0
0,0.52077866,1
0,0.44978082,0
0,0.42764884,0
0,0.44011277,0
0,0.48923394,0
0,0.5191003,1
0,0.4696329,0
0,0.5001714,1
0,0.48952794,0
0,0.53537184,1
0,0.48250002,0
0,0.50979877,1
0,0.5062494,1
0,0.529446,1
0,0.47574034,0
0,0.47453594,0
0,0.49012333,0
0,0.42155066,0
0,0.45699218,0
0,0.45921522,0
0,0.48344398,0
0,0.47747323,0
0,0.47058752,0
0,0.4695902,0
0,0.47555017,0
1,0.48536846,0
0,0.4371577,0
0,0.5207399,1
0,0.48641855,0
0,0.56286323,1
0,0.48664194,0
0,0.40975183,0
0,0.5662914,1
0,0.50304526,1
0,0.4838355,0
0,0.5353656,1
0,0.47810096,0
0,0.44380113,0
0,0.51827025,1
0,0.53283596,1
0,0.49826375,0
0,0.49032986,0
0,0.48680976,0
0,0.5123589,1
0,0.4968727,0
0,0.4519665,0
0,0.4872213,0
0,0.4757719,0
0,0.5121722,1
0,0.35115367,0
0,0.48738635,0
0,0.5561292,1
0,0.48718512,0
0,0.53800476,1
0,0.50720626,1
0,0.5917951,1
0,0.47343427,0
0,0.502746,1
0,0.5158,1
0,0.44034857,0
0,0.4350431,0
0,0.48001733,0
0,0.5082362,1
0,0.48204398,0
0,0.53235126,1
0,0.47487104,0
0,0.46547753,0
0,0.43653244,0
0,0.44342542,0
0,0.49342653,0
0,0.49775872,0
0,0.4888926,0
0,0.485188,0
0,0.48011354,0
0,0.4456749,0
0,0.43270707,0
0,0.47610423,0
0,0.4924733,0
0,0.49864337,0
0,0.44159886,0
0,0.5312905,1
0,0.5323026,1
0,0.49092892,0
0,0.4554619,0
0,0.45065123,0
0,0.48680803,0
0,0.4381535,0
0,0.4626304,0
0,0.42921498,0
0,0.463934,0
0,0.4655996,0
0,0.47827902,0
0,0.43171683,0
0,0.45997506,0
0,0.45850438,0
0,0.54797536,1
0,0.44597962,0
0,0.42454898,0
0,0.46017188,0
1,0.44375515,0
0,0.50784403,1
0,0.47290456,0
0,0.5254077,1
0,0.39955944,0
1,0.5113548,1
0,0.4654069,0
0,0.5118522,1
0,0.5294127,1
0,0.49888766,0
0,0.47069106,0
0,0.48988834,0
0,0.4835422,0
0,0.4585796,0
0,0.5082772,1
0,0.5102246,1
0,0.4253119,0
0,0.4581127,0
0,0.5003739,1
0,0.51257926,1
0,0.5437155,1
0,0.4629901,0
0,0.50944185,1
0,0.5422628,1
0,0.48937544,0
0,0.4166628,0
0,0.4522471,0
0,0.48302191,0
0,0.5601155,1
0,0.5017476,1
0,0.51856613,1
0,0.48293716,0
0,0.43079457,0
0,0.52798283,1
0,0.46397358,0
0,0.49247223,0
0,0.45321667,0
0,0.46818665,0
0,0.5087399,1
0,0.4322714,0
0,0.47724274,0
0,0.4396331,0
0,0.5040705,1
0,0.5736191,1
0,0.48350224,0
0,0.4285885,0
0,0.48294672,0
0,0.45573246,0
0,0.43496746,0
0,0.49101067,0
0,0.50737584,1
1,0.5368117,1
0,0.48679614,0
0,0.5152357,1
0,0.48282042,0
0,0.49687263,0
0,0.45104867,0
0,0.52530324,1
0,0.56341344,1
0,0.51210076,1
0,0.49971,0
0,0.4613056,0
0,0.48701513,0
0,0.49920183,0
0,0.5079557,1
0,0.4945726,0
0,0.3639159,0
0,0.5356331,1
0,0.51041037,1
0,0.5100646,1
0,0.42833883,0
0,0.42635816,0
0,0.5023031,1
0,0.53967655,1
0,0.41945544,0
0,0.4737606,0
0,0.49246863,0
0,0.5023507,1
0,0.5320207,1
0,0.49585357,0
0,0.4906959,0
0,0.50699985,1
0,0.49009436,0
0,0.48939383,0
0,0.4836458,0
0,0.42963004,0
0,0.42915684,0
0,0.44013846,0
0,0.5294676,1
0,0.55627906,1
0,0.4672162,0
0,0.46904704,0
0,0.5079111,1
0,0.4947865,0
0,0.44636524,0
0,0.5126585,1
0,0.5190555,1
0,0.36646575,0
0,0.5024386,1
1,0.45295674,0
0,0.4649735,0
0,0.5004683,1
0,0.4842708,0
0,0.47133595,0
0,0.5017568,1
0,0.5157068,1
0,0.41675818,0
0,0.51663244,1
0,0.46026203,0
0,0.52374554,1
0,0.51635516,1
0,0.4424268,0
0,0.4681459,0
0,0.5081949,1
0,0.5057663,1
0,0.51289004,1
0,0.41649887,0
0,0.48432592,0
0,0.4703859,0
0,0.4507692,0
0,0.49741706,0
0,0.46338427,0
0,0.46963847,0
0,0.48909986,0
0,0.50275826,1
0,0.40848228,0
0,0.44577178,0
0,0.5023588,1
0,0.48308706,0
0,0.56792486,1
0,0.48368534,0
0,0.48679534,0
0,0.5166161,1
0,0.56908536,1
0,0.4755192,0
0,0.35918522,0
0,0.507939,1
0,0.45437303,0
0,0.36971092,0
0,0.48491442,0
0,0.530991,1
0,0.42759433,0
0,0.5613779,1
0,0.47810796,0
0,0.48101538,0
0,0.47584668,0
0,0.48786244,0
1,0.4695423,0
0,0.47286132,0
0,0.5367359,1
0,0.5544902,1
0,0.4880989,0
0,0.46154886,0
0,0.5244808,1
0,0.4810995,0
0,0.48584387,0
0,0.46423092,0
0,0.5057576,1
0,0.5168935,1
0,0.5015943,1
0,0.5134874,1
0,0.42040876,0
0,0.45957765,0
0,0.46499732,0
0,0.46709555,0
0,0.48852804,0
0,0.46976206,0
0,0.5017557,1
0,0.46933183,0
0,0.37167895,0
0,0.5171548,1
0,0.46458396,0
0,0.48492992,0
0,0.50793326,1
0,0.423279,0
0,0.46482572,0
0,0.47044405,0
0,0.50469124,1
0,0.48324794,0
0,0.5286604,1
0,0.4922923,0
0,0.48177648,0
0,0.48395768,0
0,0.48360455,0
0,0.4604794,0
0,0.48385942,0
0,0.50569105,1
0,0.4216573,0
0,0.48619044,0
0,0.48698848,0
0,0.55454457,1
0,0.46493354,0
0,0.4827109,0
0,0.47697422,0
0,0.5082226,1
0,0.4539758,0
0,0.4874786,0
0,0.5122007,1
0,0.45096776,0
0,0.5019727,1
0,0.48519087,0
0,0.4427318,0
0,0.49985766,0
0,0.4811652,0
0,0.52351594,1
0,0.46081224,0
0,0.51395154,1
0,0.54930776,1
0,0.47377115,0
0,0.46540183,0
0,0.5370514,1
0,0.5144671,1
0,0.48864728,0
0,0.43339917,0
0,0.48836228,0
0,0.48308322,0
0,0.50152373,1
0,0.52422476,1
0,0.48660618,0
0,0.41542512,0
0,0.5088178,1
0,0.4621339,0
0,0.521481,1
0,0.48366234,0
0,0.5066181,1
0,0.44278014,0
1,0.4893794,0
0,0.48942658,0
0,0.45972896,0
0,0.4862584,0
0,0.43966004,0
0,0.47638124,0
0,0.509496,1
0,0.51242894,1
0,0.52392626,1
0,0.4842663,0
0,0.45236024,0
0,0.42123938,0
0,0.46474507,0
0,0.53557897,1
0,0.4589986,0
0,0.48230916,0
0,0.516526,1
0,0.51609766,1
0,0.48590532,0
0,0.49765617,0
0,0.49890888,0
0,0.49970233,0
0,0.46479532,0
0,0.40730613,0
0,0.46660823,0
0,0.4044329,0
0,0.5716145,1
0,0.46496513,0
0,0.39045885,0
0,0.49293354,0
0,0.5294738,1
0,0.51092225,1
0,0.490301,0
0,0.5095161,1
0,0.48160315,0
0,0.449118,0
0,0.4809966,0
0,0.49535167,0
0,0.49992007,0
0,0.52933455,1
0,0.53058535,1
0,0.5545789,1
0,0.47516337,0
0,0.48577768,0
0,0.45434898,0
0,0.5156339,1
0,0.51257896,1
0,0.4897979,0
0,0.43946496,0
0,0.46398196,0
0,0.50194764,1
0,0.48472276,0
0,0.48214695,0
1,0.45067993,0
0,0.5038984,1
0,0.49466094,0
0,0.5240823,1
0,0.49874905,0
0,0.4836635,0
0,0.47551495,0
0,0.47063655,0
0,0.5200407,1
0,0.47832692,0
0,0.44406834,0
0,0.48584697,0
0,0.4445983,0
0,0.4878468,0
0,0.5016862,1
0,0.47386122,0
0,0.36761853,0
0,0.5318836,1
0,0.4311775,0
0,0.5019603,1
0,0.46711168,0
0,0.49266648,0
0,0.5095167,1
0,0.4338928,0
0,0.5053103,1
0,0.5144968,1
0,0.5310033,1
0,0.45402607,0
0,0.44962192,0
0,0.49427718,0
0,0.5083481,1
0,0.5023804,1
0,0.56256557,1
0,0.5144814,1
0,0.45919463,0
0,0.5030401,1
0,0.5217273,1
0,0.51565003,1
0,0.52229285,1
0,0.43835413,0
0,0.4815071,0
0,0.4212876,0
1,0.50300354,1
