y_true,y_prob,y_pred
0,0.542207,1
0,0.5782143,1
0,0.54993093,1
0,0.48388797,0
0,0.48216897,0
0,0.42902607,0
0,0.49608985,0
0,0.5696862,1
0,0.4740945,0
0,0.46884334,0
0,0.4988053,0
0,0.519426,1
0,0.52695316,1
0,0.54134846,1
0,0.38190153,0
0,0.51197493,1
0,0.5585588,1
0,0.47331813,0
0,0.48516846,0
0,0.5883244,1
0,0.5273408,1
0,0.5207979,1
0,0.48170093,0
0,0.4616839,0
0,0.48552412,0
0,0.5353817,1
0,0.4743556,0
0,0.54401624,1
0,0.54054093,1
0,0.441424,0
0,0.44860005,0
0,0.4276836,0
0,0.5307534,1
0,0.50781727,1
0,0.4928955,0
0,0.48858765,0
0,0.4660275,0
0,0.477469,0
0,0.45090386,0
0,0.53071594,1
0,0.51447135,1
0,0.5017191,1
0,0.473928,0
0,0.4761023,0
0,0.50730443,1
0,0.46636707,0
0,0.47242677,0
0,0.5562262,1
1,0.5580262,1
0,0.49337023,0
0,0.48429853,0
0,0.5146559,1
0,0.53778374,1
0,0.48332906,0
0,0.48198056,0
0,0.43531877,0
0,0.6005453,1
0,0.47523496,0
0,0.51566577,1
0,0.5112003,1
0,0.44845662,0
0,0.5582925,1
0,0.46422982,0
0,0.4681212,0
0,0.5010135,1
0,0.47548062,0
0,0.46747905,0
0,0.50140274,1
0,0.49448296,0
0,0.5757203,1
0,0.5443829,1
0,0.4846027,0
0,0.5269439,1
0,0.4644599,0
0,0.4836519,0
0,0.5733322,1
0,0.5370393,1
0,0.4890257,0
0,0.5178992,1
0,0.48280507,0
0,0.5143339,1
0,0.5110394,1
0,0.50093853,1
0,0.49319184,0
0,0.48837525,0
0,0.46760675,0
0,0.51545197,1
0,0.49889103,0
0,0.5436639,1
0,0.45315486,0
0,0.47238097,0
0,0.56797117,1
0,0.46629867,0
0,0.47060663,0
0,0.5610566,1
1,0.49860772,0
0,0.43163127,0
0,0.5351757,1
0,0.5352966,1
0,0.5104507,1
0,0.52321726,1
0,0.46067664,0
0,0.48838356,0
0,0.53939736,1
0,0.53849596,1
0,0.5417886,1
0,0.4939967,0
0,0.52578115,1
0,0.4645888,0
0,0.4082319,0
0,0.49038437,0
0,0.48301432,0
0,0.5040833,1
0,0.47091398,0
0,0.54438365,1
0,0.47974676,0
0,0.38381708,0
0,0.4485311,0
0,0.44648865,0
0,0.5679529,1
1,0.48798117,0
0,0.47927642,0
0,0.55802083,1
0,0.51371855,1
0,0.5196072,1
0,0.49052763,0
0,0.51276517,1
0,0.47440344,0
0,0.5120225,1
0,0.56934524,1
0,0.4416804,0
0,0.47426093,0
0,0.53410065,1
0,0.5582886,1
0,0.46818158,0
0,0.4751408,0
0,0.394242,0
0,0.48361734,0
0,0.50969356,1
0,0.46192044,0
0,0.44697532,0
0,0.4782155,0
0,0.44147784,0
0,0.50435185,1
0,0.5136838,1
0,0.51219726,1
0,0.46362326,0
0,0.49962202,0
0,0.5169668,1
0,0.46021822,0
0,0.43841928,0
1,0.507494,1
0,0.49051896,0
0,0.43289328,0
0,0.56458795,1
0,0.47976866,0
0,0.48188493,0
0,0.4253718,0
0,0.42421523,0
0,0.56631553,1
0,0.47521204,0
0,0.49158308,0
0,0.45644385,0
0,0.4915156,0
0,0.50053906,1
0,0.4431135,0
0,0.52552366,1
0,0.4883649,0
0,0.43428957,0
0,0.51587737,1
0,0.46382374,0
0,0.5854658,1
0,0.47572252,0
0,0.47983325,0
0,0.49860618,0
0,0.5085566,1
0,0.519164,1
0,0.5062714,1
0,0.563034,1
0,0.3837516,0
0,0.46974903,0
0,0.4169662,0
0,0.38464874,0
0,0.47434714,0
0,0.4861495,0
0,0.43280867,0
0,0.4827799,0
0,0.4731378,0
1,0.49077207,0
0,0.48598093,0
0,0.53747284,1
0,0.52225465,1
0,0.49650246,0
0,0.5782508,1
0,0.51706684,1
1,0.56102216,1
0,0.5111633,1
0,0.4377113,0
0,0.4912965,0
0,0.5216721,1
0,0.41991758,0
0,0.4840728,0
0,0.42108643,0
0,0.4941206,0
0,0.4868858,0
0,0.47758332,0
0,0.5062433,1
0,0.46334,0
0,0.5315744,1
0,0.5166942,1
0,0.48646545,0
0,0.56789964,1
0,0.48006126,0
0,0.56105506,1
0,0.4493508,0
0,0.515533,1
0,0.49164486,0
0,0.51514924,1
0,0.48135304,0
0,0.44413486,0
0,0.47046086,0
0,0.46471894,0
0,0.46836826,0
0,0.50652486,1
0,0.46802163,0
0,0.54992163,1
0,0.52376467,1
0,0.43211243,0
0,0.4889819,0
0,0.4819584,0
0,0.5136627,1
0,0.46346694,0
0,0.56955355,1
0,0.5326458,1
0,0.51239836,1
0,0.5149196,1
0,0.5014907,1
0,0.43732607,0
0,0.43461487,0
0,0.46103486,0
0,0.5312929,1
0,0.5295044,1
0,0.5535518,1
0,0.49296242,0
0,0.5450164,1
0,0.48278627,0
0,0.53701586,1
0,0.50318515,1
0,0.48272902,0
0,0.48834848,0
0,0.49632663,0
0,0.49963832,0
0,0.48894235,0
0,0.50304675,1
0,0.5243782,1
0,0.46086383,0
0,0.4470368,0
0,0.42554086,0
0,0.54447234,1
0,0.57040966,1
0,0.5078076,1
0,0.4274311,0
0,0.4925845,0
0,0.5111318,1
0,0.5459124,1
0,0.5253309,1
0,0.47746098,0
0,0.45391577,0
0,0.5274634,1
0,0.5055983,1
0,0.53168404,1
0,0.519197,1
0,0.48391667,0
0,0.46205398,0
0,0.47158903,0
0,0.5916892,1
0,0.48904204,0
0,0.49502832,0
0,0.48744854,0
0,0.4391034,0
0,0.50163865,1
0,0.47242424,0
0,0.5582441,1
0,0.45684227,0
0,0.5364944,1
0,0.42324203,0
0,0.47349256,0
0,0.52986664,1
0,0.45987824,0
0,0.59102166,1
0,0.48726416,0
0,0.46808448,0
0,0.502332,1
0,0.5675063,1
0,0.4651865,0
0,0.43270367,0
0,0.56797075,1
0,0.5072876,1
0,0.4552157,0
0,0.45425263,0
0,0.5303503,1
0,0.5387267,1
0,0.5583451,1
0,0.49650687,0
0,0.52279186,1
0,0.47950655,0
0,0.44225037,0
0,0.53545773,1
0,0.421815,0
0,0.4952743,0
0,0.57219887,1
0,0.46802142,0
0,0.50308084,1
0,0.46225992,0
0,0.50317883,1
0,0.5699577,1
0,0.49981037,0
0,0.48740608,0
0,0.47842166,0
0,0.46140298,0
0,0.48390096,0
0,0.48726803,0
0,0.49290937,0
0,0.421272,0
0,0.47359586,0
0,0.45036155,0
1,0.47156706,0
0,0.5583029,1
0,0.49928483,0
0,0.47429553,0
0,0.47989064,0
0,0.48874643,0
0,0.48224962,0
0,0.42073727,0
0,0.5065625,1
0,0.51014006,1
0,0.55531555,1
0,0.50029266,1
0,0.5137324,1
0,0.5289206,1
0,0.58342147,1
0,0.4850411,0
0,0.50201094,1
0,0.52420855,1
0,0.5073846,1
0,0.43983155,0
0,0.5531701,1
0,0.50743043,1
0,0.4762004,0
0,0.5244957,1
0,0.52520776,1
0,0.45936763,0
0,0.44618863,0
0,0.52788544,1
0,0.48038054,0
0,0.5466603,1
0,0.47979042,0
0,0.458651,0
0,0.50095284,1
0,0.4613451,0
0,0.567091,1
0,0.52478564,1
0,0.5344473,1
0,0.509785,1
0,0.5139618,1
0,0.4833964,0
0,0.48962387,0
0,0.5268568,1
0,0.51230204,1
0,0.47551265,0
1,0.4929226,0
0,0.54029167,1
0,0.55828226,1
0,0.5352758,1
0,0.43915176,0
0,0.5804312,1
0,0.46926686,0
0,0.48168078,0
0,0.48934197,0
0,0.49232107,0
0,0.4854694,0
0,0.4798569,0
0,0.44307232,0
0,0.4818068,0
0,0.538278,1
0,0.48638117,0
0,0.42742586,0
0,0.48067287,0
0,0.47702828,0
0,0.4156448,0
0,0.49298176,0
0,0.4427785,0
0,0.5353675,1
0,0.5192181,1
0,0.45907137,0
0,0.5376664,1
0,0.5052928,1
0,0.4641958,0
0,0.47155523,0
0,0.50685894,1
0,0.56750566,1
0,0.4963452,0
0,0.5229923,1
0,0.47900316,0
0,0.55705184,1
0,0.4822637,0
0,0.47311905,0
0,0.48487544,0
0,0.4883819,0
0,0.5854628,1
0,0.48607606,0
0,0.5172913,1
0,0.50571215,1
0,0.48427722,0
0,0.47469595,0
0,0.53779656,1
0,0.43312308,0
0,0.42337722,0
0,0.515213,1
0,0.46324894,0
0,0.44840127,0
0,0.4176411,0
0,0.50329936,1
0,0.43576777,0
0,0.51089406,1
0,0.5208458,1
0,0.4621381,0
0,0.47914088,0
0,0.56920457,1
0,0.48927173,0
0,0.45806646,0
0,0.46086386,0
0,0.48273915,0
0,0.48171675,0
0,0.46940848,0
0,0.48823825,0
0,0.5583083,1
0,0.4981121,0
0,0.5157342,1
0,0.55008805,1
0,0.5041532,1
0,0.48167607,0
0,0.53876877,1
0,0.50942343,1
0,0.45360404,0
0,0.52935517,1
0,0.53104603,1
0,0.5771191,1
0,0.56104994,1
0,0.47222364,0
0,0.47075108,0
0,0.51182055,1
0,0.5272331,1
0,0.5062951,1
0,0.55112565,1
0,0.5217202,1
0,0.49604195,0
0,0.48389992,0
0,0.5531689,1
0,0.54502714,1
0,0.5264181,1
0,0.46299583,0
0,0.5090079,1
0,0.53296244,1
0,0.54569983,1
0,0.43227813,0
0,0.4747711,0
0,0.5295484,1
0,0.5178552,1
0,0.50131476,1
0,0.55858266,1
0,0.48644438,0
0,0.43834484,0
0,0.50717396,1
0,0.5630156,1
0,0.48855025,0
0,0.514824,1
0,0.4203912,0
0,0.5204066,1
0,0.52619886,1
0,0.53497195,1
0,0.4686395,0
0,0.44190836,0
0,0.47722483,0
0,0.47242597,0
0,0.55316687,1
0,0.4752175,0
0,0.50038135,1
0,0.49567816,0
0,0.48498097,0
0,0.46974808,0
0,0.52734166,1
0,0.49524367,0
0,0.53712004,1
0,0.46904087,0
0,0.43026724,0
0,0.5078738,1
0,0.5176678,1
0,0.46153548,0
0,0.52612555,1
0,0.49635118,0
0,0.55721974,1
0,0.4758863,0
0,0.43706653,0
0,0.4822795,0
0,0.52198935,1
0,0.5108773,1
0,0.45307282,0
0,0.4247515,0
0,0.4761028,0
0,0.52719927,1
0,0.43509042,0
1,0.45217523,0
0,0.5096438,1
0,0.42648214,0
0,0.5350703,1
0,0.5585798,1
0,0.49977982,0
0,0.56801146,1
0,0.5054257,1
0,0.5387331,1
0,0.45345142,0
0,0.5275693,1
0,0.5403069,1
0,0.47929886,0
0,0.5746676,1
0,0.51757824,1
0,0.50926244,1
0,0.482577,0
0,0.49199235,0
0,0.4912494,0
0,0.43615228,0
0,0.5629984,1
0,0.44924164,0
0,0.49490452,0
0,0.4447935,0
0,0.5070983,1
0,0.521508,1
0,0.51396155,1
0,0.43904266,0
0,0.50005376,1
0,0.50892067,1
0,0.53124326,1
0,0.56104434,1
0,0.48507544,0
0,0.5198349,1
0,0.50830805,1
0,0.47961026,0
0,0.4762053,0
0,0.53332806,1
0,0.50201184,1
0,0.49684927,0
0,0.48799655,0
0,0.50728226,1
0,0.493027,0
0,0.51314425,1
0,0.5226315,1
0,0.51023173,1
0,0.46624,0
0,0.46132684,0
0,0.56796646,1
0,0.4740133,0
0,0.54334396,1
0,0.5321846,1
0,0.5490349,1
0,0.49858838,0
0,0.48222718,0
0,0.42092526,0
0,0.5135422,1
1,0.5756725,1
0,0.48391894,0
0,0.49463436,0
0,0.4657061,0
0,0.43994802,0
0,0.52228326,1
0,0.54730445,1
0,0.5254694,1
0,0.5352509,1
0,0.4385725,0
0,0.5149858,1
0,0.5133796,1
0,0.42776543,0
0,0.51821804,1
0,0.49437392,0
0,0.4964067,0
0,0.48228118,0
0,0.50468314,1
0,0.4413676,0
0,0.52288485,1
0,0.4902385,0
0,0.47745347,0
0,0.4801105,0
0,0.51796573,1
0,0.49218622,0
0,0.4514956,0
0,0.5533469,1
0,0.4465375,0
0,0.50227946,1
0,0.48226547,0
0,0.525471,1
0,0.5698347,1
0,0.49595073,0
0,0.49049914,0
0,0.5511335,1
0,0.48494586,0
0,0.4522733,0
0,0.49563947,0
0,0.50876415,1
0,0.49279693,0
0,0.4888376,0
0,0.51208293,1
0,0.423138,0
0,0.55362,1
0,0.49579683,0
0,0.46939898,0
0,0.4738804,0
0,0.48189938,0
0,0.44936526,0
0,0.53404546,1
0,0.5269408,1
0,0.48044834,0
0,0.5028881,1
0,0.5345576,1
0,0.5377495,1
0,0.501034,1
0,0.47208944,0
0,0.4725711,0
0,0.49771836,0
0,0.52458405,1
0,0.42322093,0
0,0.49005288,0
0,0.48872086,0
0,0.47910786,0
0,0.4840326,0
0,0.5209349,1
0,0.42177698,0
0,0.45207754,0
0,0.48439038,0
0,0.4923948,0
0,0.5662704,1
0,0.50157666,1
0,0.447284,0
0,0.5587615,1
0,0.52978075,1
0,0.4186293,0
0,0.47387227,0
1,0.47884053,0
0,0.47521284,0
0,0.47864324,0
0,0.4813867,0
0,0.5127846,1
0,0.47466025,0
1,0.4416661,0
0,0.5579697,1
0,0.48444065,0
0,0.4695293,0
1,0.4903038,0
0,0.5109488,1
0,0.5025737,1
0,0.48116335,0
0,0.5444774,1
0,0.5276497,1
0,0.5053846,1
0,0.47066054,0
0,0.5341493,1
0,0.44624978,0
0,0.46210718,0
0,0.52995145,1
0,0.4255592,0
0,0.5693309,1
0,0.5136808,1
0,0.4740277,0
0,0.4718857,0
0,0.5153567,1
0,0.44706187,0
0,0.52156144,1
0,0.51208293,1
0,0.47786173,0
0,0.52735955,1
0,0.47655252,0
0,0.38563693,0
0,0.4761893,0
0,0.4956957,0
0,0.49233335,0
0,0.54575694,1
0,0.43235427,0
0,0.40303898,0
0,0.55435926,1
0,0.4569644,0
0,0.5171702,1
0,0.5063205,1
1,0.47520882,0
0,0.54896486,1
0,0.5031394,1
0,0.52437425,1
0,0.4965891,0
1,0.49167866,0
1,0.48847926,0
0,0.5346457,1
0,0.46986938,0
0,0.4755135,0
0,0.49917182,0
0,0.49742672,0
0,0.4915619,0
0,0.43229163,0
0,0.4844819,0
0,0.51818204,1
0,0.5059314,1
0,0.48250255,0
0,0.43819767,0
0,0.5274004,1
0,0.52172995,1
0,0.5323459,1
0,0.5103028,1
0,0.43304744,0
0,0.46685207,0
0,0.48060077,0
0,0.5087094,1
0,0.5467852,1
0,0.5466089,1
0,0.53425884,1
0,0.45679098,0
0,0.49630722,0
0,0.5473405,1
1,0.4162667,0
0,0.51807344,1
0,0.46171212,0
0,0.46208835,0
0,0.47042665,0
0,0.4316855,0
0,0.5013056,1
0,0.5116794,1
0,0.48376948,0
0,0.4989907,0
0,0.5238457,1
1,0.5509676,1
0,0.50201714,1
0,0.48807025,0
0,0.5101114,1
0,0.49545044,0
0,0.4886156,0
0,0.47242773,0
0,0.4932091,0
0,0.4378012,0
0,0.47779003,0
0,0.492961,0
0,0.48771945,0
0,0.43446204,0
0,0.5095264,1
0,0.5028693,1
0,0.48919585,0
0,0.53847855,1
0,0.50862193,1
0,0.4782407,0
0,0.4948713,0
1,0.47420478,0
0,0.49653932,0
0,0.5238239,1
0,0.4193988,0
0,0.46454287,0
0,0.4877466,0
0,0.47319886,0
0,0.5114986,1
0,0.45303556,0
0,0.48170722,0
0,0.51663697,1
0,0.48391294,0
0,0.53507704,1
0,0.5351659,1
0,0.4346331,0
1,0.48875305,0
0,0.4383443,0
0,0.45587212,0
0,0.5061979,1
0,0.50856674,1
0,0.5035248,1
0,0.47779003,0
0,0.39865708,0
0,0.4884344,0
0,0.4508473,0
0,0.5511291,1
0,0.48467463,0
1,0.58060354,1
0,0.4647181,0
0,0.46655127,0
0,0.49520415,0
0,0.4886992,0
0,0.44358903,0
0,0.504588,1
0,0.5177798,1
0,0.507669,1
0,0.49370968,0
0,0.5173609,1
0,0.49750674,0
0,0.52836883,1
0,0.48796922,0
0,0.5610678,1
0,0.47006324,0
0,0.4692703,0
0,0.4757579,0
0,0.5437219,1
0,0.5105674,1
0,0.56752515,1
0,0.4445338,0
0,0.50547147,1
0,0.5177704,1
0,0.5374206,1
0,0.4535191,0
0,0.4881636,0
0,0.49483564,0
0,0.506371,1
1,0.5061696,1
0,0.47551057,0
0,0.56306803,1
0,0.46297556,0
0,0.4923645,0
0,0.562999,1
0,0.4535817,0
0,0.495015,0
0,0.5237963,1
0,0.4692632,0
1,0.514429,1
0,0.5199872,1
0,0.5190422,1
0,0.5386884,1
0,0.533785,1
0,0.53877336,1
0,0.5109798,1
0,0.52679753,1
0,0.51825416,1
0,0.479846,0
0,0.5694399,1
0,0.5538734,1
0,0.49530008,0
0,0.55320585,1
0,0.50631785,1
0,0.49420998,0
0,0.52420366,1
0,0.5246432,1
0,0.44656116,0
0,0.48838463,0
0,0.47534034,0
0,0.4617133,0
0,0.48247257,0
0,0.5177994,1
0,0.46260917,0
0,0.48876366,0
0,0.49302074,0
0,0.48869026,0
0,0.5455051,1
0,0.4620936,0
0,0.5157699,1
0,0.5046598,1
0,0.47436443,0
0,0.46786794,0
0,0.4364712,0
0,0.5693296,1
0,0.49757698,0
0,0.5172161,1
0,0.4848705,0
0,0.50913435,1
0,0.5242326,1
0,0.47971857,0
0,0.48114502,0
0,0.52907073,1
0,0.4997714,0
0,0.5020157,1
0,0.47296652,0
0,0.46999353,0
0,0.5417547,1
0,0.55856466,1
0,0.4704706,0
0,0.40101424,0
0,0.5313226,1
0,0.4724251,0
0,0.49598086,0
0,0.48399845,0
0,0.5328518,1
0,0.502332,1
0,0.48265707,0
0,0.5324126,1
0,0.52371156,1
0,0.5299875,1
0,0.48175034,0
0,0.4404093,0
0,0.47605214,0
0,0.495232,0
0,0.49191678,0
0,0.49083322,0
0,0.4238147,0
0,0.42128098,0
0,0.4484738,0
0,0.47193244,0
0,0.5693146,1
0,0.5028358,1
0,0.5116863,1
0,0.48698175,0
0,0.42120612,0
0,0.5343253,1
0,0.5236865,1
0,0.5181502,1
0,0.5578085,1
0,0.4764069,0
0,0.493193,0
0,0.42360023,0
0,0.48559228,0
0,0.5038264,1
0,0.53128624,1
0,0.48076612,0
0,0.49478173,0
0,0.47620374,0
0,0.48508814,0
0,0.52954364,1
0,0.43198204,0
0,0.51039463,1
0,0.44654942,0
0,0.5327737,1
0,0.49964467,0
0,0.5054648,1
0,0.46083748,0
0,0.4850342,0
0,0.49428084,0
0,0.48133436,0
0,0.38424486,0
0,0.5499495,1
0,0.4822493,0
0,0.5562281,1
0,0.47876152,0
0,0.4822347,0
0,0.48624042,0
0,0.49132586,0
0,0.52693844,1
0,0.5096702,1
0,0.541803,1
0,0.49108866,0
0,0.4530601,0
0,0.55002147,1
0,0.4855211,0
0,0.47062418,0
0,0.49947184,0
0,0.5120299,1
0,0.55072486,1
0,0.5012597,1
0,0.48228213,0
0,0.5580103,1
0,0.48486957,0
0,0.4952591,0
0,0.4744437,0
0,0.45886362,0
0,0.53564477,1
0,0.43231878,0
0,0.5229577,1
0,0.4829302,0
0,0.50030166,1
0,0.47884542,0
0,0.45897558,0
0,0.5332983,1
0,0.48316696,0
0,0.46386525,0
0,0.49649435,0
0,0.50321007,1
0,0.5140807,1
0,0.483894,0
0,0.48716003,0
0,0.48208818,0
0,0.50740826,1
0,0.5240557,1
0,0.4603337,0
0,0.5209828,1
0,0.46475172,0
0,0.515867,1
0,0.4743116,0
0,0.4839204,0
0,0.46802303,0
0,0.46972075,0
0,0.42966744,0
0,0.4818502,0
0,0.47610274,0
0,0.5493784,1
0,0.44791293,0
0,0.5009625,1
0,0.49238518,0
0,0.4655389,0
0,0.47621435,0
0,0.4920487,0
0,0.5247039,1
0,0.43580467,0
0,0.5103676,1
0,0.5178177,1
0,0.4322092,0
0,0.5102329,1
0,0.5031377,1
0,0.43108863,0
0,0.4443711,0
0,0.51042616,1
0,0.4346367,0
0,0.4347049,0
0,0.50713855,1
0,0.4205969,0
0,0.502015,1
0,0.4520738,0
0,0.4891775,0
0,0.5663725,1
0,0.48232332,0
0,0.4505766,0
0,0.5523048,1
0,0.55070066,1
0,0.50893235,1
0,0.5102111,1
0,0.5172156,1
0,0.5081272,1
1,0.50835097,1
0,0.49620092,0
0,0.5172105,1
1,0.51004773,1
0,0.49281085,0
0,0.5316633,1
0,0.5284288,1
0,0.46204343,0
0,0.45239723,0
0,0.42721373,0
0,0.45819634,0
0,0.4468863,0
0,0.4663695,0
0,0.5327909,1
0,0.5047846,1
0,0.51958066,1
0,0.57218826,1
0,0.5028452,1
0,0.51187396,1
0,0.54501617,1
0,0.5380143,1
0,0.47634137,0
0,0.54182875,1
0,0.5242014,1
0,0.51413727,1
0,0.46127656,0
0,0.4931856,0
0,0.47425994,0
0,0.47982952,0
0,0.46647504,0
0,0.56966645,1
0,0.47553232,0
0,0.51247907,1
0,0.50037754,1
0,0.43390492,0
0,0.50164175,1
0,0.5357586,1
0,0.5174577,1
0,0.48577553,0
0,0.5443293,1
0,0.5002649,1
0,0.4683985,0
0,0.5017663,1
0,0.52150196,1
0,0.46865273,0
0,0.47625515,0
0,0.517625,1
0,0.48455027,0
0,0.4641923,0
0,0.47399598,0
0,0.5291045,1
0,0.48839763,0
0,0.48211408,0
0,0.53057635,1
0,0.46176612,0
0,0.43514886,0
0,0.46158093,0
0,0.48233366,0
0,0.47242466,0
0,0.50198185,1
0,0.48895717,0
0,0.46661898,0
0,0.51795083,1
0,0.48514324,0
0,0.47612,0
0,0.49443656,0
0,0.5668363,1
0,0.4791213,0
1,0.4624238,0
0,0.42934036,0
0,0.48392186,0
0,0.49533147,0
0,0.5144156,1
0,0.48921135,0
0,0.4869023,0
0,0.5148597,1
0,0.5314249,1
0,0.48301148,0
0,0.4624991,0
0,0.5143305,1
0,0.46822128,0
0,0.4298051,0
0,0.54620075,1
0,0.52472436,1
0,0.5295634,1
0,0.46903637,0
0,0.47782832,0
0,0.45931885,0
0,0.42443466,0
0,0.47350475,0
0,0.5133038,1
0,0.45218983,0
0,0.5292905,1
0,0.5484634,1
0,0.425233,0
0,0.49331704,0
0,0.5395147,1
0,0.51320994,1
0,0.55829793,1
0,0.46552527,0
0,0.46463427,0
0,0.5503411,1
1,0.41586873,0
0,0.4606977,0
0,0.50389594,1
0,0.5004134,1
0,0.5381889,1
0,0.41688034,0
0,0.46130592,0
0,0.5378175,1
0,0.425571,0
0,0.5401538,1
0,0.5386839,1
0,0.56873006,1
0,0.42067102,0
0,0.45190156,0
0,0.52691996,1
0,0.48984867,0
0,0.5275884,1
0,0.5082715,1
0,0.49798703,0
0,0.45674405,0
0,0.47531247,0
0,0.52908885,1
0,0.5299704,1
0,0.49167642,0
0,0.49880275,0
0,0.4752515,0
0,0.55034864,1
0,0.56707263,1
0,0.47523442,0
0,0.44188586,0
0,0.44456238,0
0,0.53259575,1
0,0.40559128,0
0,0.5203202,1
0,0.5437167,1
0,0.49566758,0
0,0.43040475,0
0,0.49544868,0
0,0.4779221,0
0,0.47619876,0
0,0.47194535,0
0,0.51029587,1
0,0.51706874,1
0,0.5314119,1
0,0.432267,0
0,0.47189265,0
0,0.49291182,0
0,0.52783275,1
0,0.5041212,1
0,0.42519903,0
0,0.4738849,0
0,0.5076769,1
0,0.48854792,0
0,0.48941642,0
0,0.50939333,1
0,0.46686468,0
0,0.5336677,1
0,0.5023314,1
0,0.4198731,0
0,0.48279,0
0,0.5085865,1
0,0.52383184,1
0,0.46634883,0
0,0.47370663,0
0,0.49103278,0
0,0.44169033,0
0,0.54576457,1
0,0.5687746,1
0,0.5158798,1
0,0.5254651,1
0,0.56312764,1
0,0.44598722,0
0,0.5064696,1
0,0.53518534,1
0,0.5326767,1
0,0.43051183,0
0,0.49501723,0
0,0.5316641,1
0,0.5444577,1
0,0.4937854,0
0,0.4706282,0
0,0.48648682,0
0,0.4651603,0
0,0.49017444,0
0,0.51055634,1
0,0.53234327,1
0,0.49188095,0
0,0.48381788,0
0,0.40016404,0
0,0.51210105,1
0,0.48643672,0
0,0.52141666,1
0,0.47618166,0
0,0.5675598,1
0,0.51822275,1
0,0.5112913,1
0,0.46204868,0
0,0.49293134,0
1,0.50174856,1
0,0.5363839,1
0,0.5586705,1
0,0.44454518,0
0,0.50146234,1
0,0.43687916,0
0,0.50601953,1
0,0.48041525,0
0,0.50762224,1
0,0.5460509,1
0,0.5285306,1
0,0.43389562,0
0,0.55096984,1
0,0.5054749,1
0,0.46193397,0
0,0.4822325,0
0,0.5373455,1
0,0.42075416,0
0,0.540406,1
0,0.51401937,1
0,0.48626658,0
0,0.49523446,0
0,0.49373084,0
0,0.48627236,0
0,0.41791427,0
1,0.45755512,0
0,0.45699397,0
0,0.48079243,0
0,0.47007564,0
0,0.46127218,0
0,0.48460588,0
0,0.47152814,0
0,0.43459025,0
0,0.4942093,0
0,0.51944077,1
0,0.5693299,1
0,0.5551139,1
0,0.55852574,1
0,0.5018946,1
0,0.46033204,0
0,0.48401424,0
0,0.49593592,0
0,0.428886,0
0,0.5099665,1
0,0.5165514,1
0,0.4928402,0
0,0.5154828,1
0,0.56998694,1
0,0.5369658,1
0,0.4293404,0
0,0.5054723,1
0,0.48389927,0
0,0.509389,1
0,0.4402532,0
1,0.4844616,0
0,0.4649828,0
0,0.50795823,1
0,0.38432738,0
0,0.431511,0
0,0.42696902,0
0,0.44654357,0
0,0.44856733,0
0,0.570519,1
1,0.4964209,0
0,0.55803967,1
0,0.44350842,0
0,0.53736234,1
0,0.5020119,1
0,0.48392084,0
0,0.5113408,1
1,0.50408244,1
0,0.5250869,1
0,0.50157267,1
0,0.53069806,1
0,0.46736613,0
0,0.42533505,0
0,0.5585381,1
0,0.50882375,1
0,0.427098,0
0,0.5700966,1
0,0.5149989,1
0,0.5132133,1
0,0.53242433,1
0,0.5583118,1
0,0.5314082,1
0,0.499153,0
0,0.47566536,0
0,0.49174398,0
0,0.46624017,0
0,0.45133284,0
0,0.52029693,1
0,0.40913108,0
0,0.49592295,0
0,0.45743072,0
0,0.40265852,0
0,0.39315388,0
0,0.54665583,1
0,0.52980745,1
0,0.51072824,1
1,0.49019834,0
0,0.47658032,0
0,0.50393856,1
0,0.53355324,1
0,0.45781234,0
0,0.4899298,0
0,0.4854545,0
0,0.4510068,0
0,0.49309018,0
0,0.48228294,0
0,0.48168957,0
0,0.47075966,0
0,0.51599187,1
0,0.49892706,0
0,0.40191978,0
0,0.5803033,1
0,0.42452127,0
0,0.50268185,1
0,0.51621836,1
0,0.53121483,1
0,0.505378,1
0,0.48486912,0
0,0.5630241,1
0,0.503906,1
0,0.5162113,1
0,0.5051774,1
0,0.45661813,0
0,0.5077048,1
0,0.46736085,0
0,0.5209347,1
0,0.56106424,1
0,0.5117148,1
0,0.50862753,1
0,0.49311057,0
0,0.52426624,1
0,0.49432766,0
0,0.5118425,1
0,0.43155524,0
0,0.51489353,1
0,0.4822531,0
0,0.5065708,1
0,0.48250327,0
0,0.5065962,1
0,0.5478362,1
0,0.51407385,1
0,0.5418414,1
0,0.44173163,0
0,0.4586428,0
0,0.4685464,0
0,0.48859626,0
0,0.49275133,0
0,0.5142467,1
0,0.49243334,0
0,0.4311768,0
0,0.5060446,1
1,0.5156191,1
0,0.48942545,0
0,0.4259133,0
0,0.5556202,1
0,0.47985917,0
0,0.42340067,0
0,0.5202788,1
0,0.48055714,0
0,0.54906315,1
0,0.48250577,0
0,0.48747092,0
0,0.5098935,1
0,0.46178326,0
0,0.48806396,0
0,0.46021134,0
0,0.53380716,1
0,0.44580653,0
0,0.5278908,1
0,0.56631875,1
0,0.49436265,0
0,0.5181714,1
0,0.47454152,0
0,0.56098795,1
0,0.54730666,1
0,0.5380114,1
0,0.47410432,0
0,0.5025302,1
0,0.47608754,0
0,0.53077936,1
0,0.41249996,0
0,0.4795688,0
0,0.4650784,0
0,0.4203736,0
0,0.5288724,1
0,0.423202,0
0,0.5387669,1
0,0.5063056,1
0,0.49235463,0
0,0.52480936,1
